# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2131       2.714682810063e-11       7.783464783100e-13      -4.555722966295e-13       6.523438434102e-15       3.028219902811e-16       6.981541577798e-17       4.836030403011e-18 
 2132       2.704393051088e-11       7.801459521258e-13      -4.462714069063e-13       6.515698305766e-15       3.022101570922e-16       6.928617595569e-17       4.888306535056e-18 
 2133       2.694091059340e-11       7.819858411228e-13      -4.372469453439e-13       6.507949852200e-15       3.015997748068e-16       6.875719880343e-17       4.940200132594e-18 
 2134       2.683778925319e-11       7.838645681698e-13      -4.285010611674e-13       6.500193387474e-15       3.009908389631e-16       6.822856991131e-17       4.991779921800e-18 
 2135       2.673458747341e-11       7.857805499168e-13      -4.200359093783e-13       6.492429226786e-15       3.003833450635e-16       6.770037518259e-17       5.043114890009e-18 
 2136       2.663132631545e-11       7.877321967877e-13      -4.118536507600e-13       6.484657686462e-15       2.997772885742e-16       6.717270083403e-17       5.094274286019e-18 
 2137       2.652802691907e-11       7.897179129728e-13      -4.039564518838e-13       6.476879083963e-15       2.991726649252e-16       6.664563339627e-17       5.145327620401e-18 
 2138       2.642471050245e-11       7.917360964216e-13      -3.963464851148e-13       6.469093737879e-15       2.985694695105e-16       6.611925971418e-17       5.196344665804e-18 
 2139       2.632139836231e-11       7.937851388350e-13      -3.890259286175e-13       6.461301967937e-15       2.979676976877e-16       6.559366694722e-17       5.247395457262e-18 
 2140       2.621811187397e-11       7.958634256583e-13      -3.819969663622e-13       6.453504094997e-15       2.973673447784e-16       6.506894256981e-17       5.298550292506e-18 
 2141       2.611487249146e-11       7.979693360737e-13      -3.752617881302e-13       6.445700441056e-15       2.967684060676e-16       6.454517437169e-17       5.349879732264e-18 
 2142       2.601170174763e-11       8.001012429927e-13      -3.688225895200e-13       6.437891329250e-15       2.961708768040e-16       6.402245045827e-17       5.401454600574e-18 
 2143       2.590862011982e-11       8.022575481063e-13      -3.626808759235e-13       6.430077092079e-15       2.955747524967e-16       6.350084821055e-17       5.453333734005e-18 
 2144       2.580564361837e-11       8.044367873107e-13      -3.568353692457e-13       6.422258096149e-15       2.949800298066e-16       6.298040108152e-17       5.505527137235e-18 
 2145       2.570278717502e-11       8.066375259869e-13      -3.512840868973e-13       6.414434717604e-15       2.943867056609e-16       6.246113157366e-17       5.558032576409e-18 
 2146       2.560006577523e-11       8.088583240021e-13      -3.460250365144e-13       6.406607333913e-15       2.937947769569e-16       6.194306225888e-17       5.610847807350e-18 
 2147       2.549749445821e-11       8.110977357036e-13      -3.410562159457e-13       6.398776323878e-15       2.932042405618e-16       6.142621577862e-17       5.663970575556e-18 
 2148       2.539508831702e-11       8.133543099119e-13      -3.363756132403e-13       6.390942067627e-15       2.926150933130e-16       6.091061484387e-17       5.717398616179e-18 
 2149       2.529286249864e-11       8.156265899147e-13      -3.319812066356e-13       6.383104946623e-15       2.920273320177e-16       6.039628223532e-17       5.771129654019e-18 
 2150       2.519083220398e-11       8.179131134597e-13      -3.278709645447e-13       6.375265343660e-15       2.914409534530e-16       5.988324080337e-17       5.825161403506e-18 
 2151       2.508901268799e-11       8.202124127490e-13      -3.240428455442e-13       6.367423642869e-15       2.908559543659e-16       5.937151346825e-17       5.879491568691e-18 
 2152       2.498741925970e-11       8.225230144318e-13      -3.204947983619e-13       6.359580229717e-15       2.902723314733e-16       5.886112322005e-17       5.934117843231e-18 
 2153       2.488606728228e-11       8.248434395986e-13      -3.172247618643e-13       6.351735491006e-15       2.896900814616e-16       5.835209311882e-17       5.989037910378e-18 
 2154       2.478497217312e-11       8.271722037741e-13      -3.142306650445e-13       6.343889814882e-15       2.891092009873e-16       5.784444629467e-17       6.044249442966e-18 
 2155       2.468414940387e-11       8.295078169113e-13      -3.115104270099e-13       6.336043590828e-15       2.885296866763e-16       5.733820594778e-17       6.099750103396e-18 
 2156       2.458361450050e-11       8.318487833844e-13      -3.090619569695e-13       6.328197209671e-15       2.879515351242e-16       5.683339534853e-17       6.155537543628e-18 
 2157       2.448338304340e-11       8.341936019830e-13      -3.068831542221e-13       6.320351063582e-15       2.873747428963e-16       5.633003783755e-17       6.211609405161e-18 
 2158       2.438347066738e-11       8.365407659050e-13      -3.049719081435e-13       6.312505546076e-15       2.867993065274e-16       5.582815682580e-17       6.267963319030e-18 
 2159       2.428389306179e-11       8.388887627504e-13      -3.033260981746e-13       6.304661052017e-15       2.862252225217e-16       5.532777579463e-17       6.324596905784e-18 
 2160       2.418466597055e-11       8.412360745151e-13      -3.019435938085e-13       6.296817977614e-15       2.856524873531e-16       5.482891829589e-17       6.381507775479e-18 
 2161       2.408580519221e-11       8.435811775836e-13      -3.008222545790e-13       6.288976720428e-15       2.850810974646e-16       5.433160795197e-17       6.438693527663e-18 
 2162       2.398732658003e-11       8.459225427234e-13      -2.999599300475e-13       6.281137679372e-15       2.845110492689e-16       5.383586845587e-17       6.496151751365e-18 
 2163       2.388924604202e-11       8.482586350781e-13      -2.993544597910e-13       6.273301254710e-15       2.839423391479e-16       5.334172357131e-17       6.553880025080e-18 
 2164       2.379157954102e-11       8.505879141609e-13      -2.990036733901e-13       6.265467848061e-15       2.833749634527e-16       5.284919713277e-17       6.611875916758e-18 
 2165       2.369434309476e-11       8.529088338481e-13      -2.989053904159e-13       6.257637862399e-15       2.828089185038e-16       5.235831304558e-17       6.670136983791e-18 
 2166       2.359755277591e-11       8.552198423728e-13      -2.990574204183e-13       6.249811702057e-15       2.822442005908e-16       5.186909528600e-17       6.728660773000e-18 
 2167       2.350122471214e-11       8.575193823183e-13      -2.994575629136e-13       6.241989772724e-15       2.816808059725e-16       5.138156790129e-17       6.787444820622e-18 
 2168       2.340537508620e-11       8.598058906116e-13      -3.001036073720e-13       6.234172481453e-15       2.811187308768e-16       5.089575500975e-17       6.846486652299e-18 
 2169       2.331002013597e-11       8.620777985168e-13      -3.009933332052e-13       6.226360236654e-15       2.805579715008e-16       5.041168080085e-17       6.905783783062e-18 
 2170       2.321517615451e-11       8.643335316291e-13      -3.021245097545e-13       6.218553448104e-15       2.799985240104e-16       4.992936953528e-17       6.965333717322e-18 
 2171       2.312085949016e-11       8.665715098677e-13      -3.034948962780e-13       6.210752526943e-15       2.794403845406e-16       4.944884554501e-17       7.025133948854e-18 
 2172       2.302708654653e-11       8.687901474697e-13      -3.051022419384e-13       6.202957885678e-15       2.788835491955e-16       4.897013323338e-17       7.085181960789e-18 
 2173       2.293387378267e-11       8.709878529833e-13      -3.069442857911e-13       6.195169938183e-15       2.783280140477e-16       4.849325707517e-17       7.145475225593e-18 
 2174       2.284123771300e-11       8.731630292618e-13      -3.090187567711e-13       6.187389099700e-15       2.777737751391e-16       4.801824161669e-17       7.206011205066e-18 
 2175       2.274919490749e-11       8.753140734567e-13      -3.113233736814e-13       6.179615786844e-15       2.772208284802e-16       4.754511147581e-17       7.266787350317e-18 
 2176       2.265776199166e-11       8.774393770114e-13      -3.138558451803e-13       6.171850417601e-15       2.766691700501e-16       4.707389134208e-17       7.327801101760e-18 
 2177       2.256695564664e-11       8.795373256547e-13      -3.166138697692e-13       6.164093411331e-15       2.761187957969e-16       4.660460597681e-17       7.389049889099e-18 
 2178       2.247679260925e-11       8.816062993940e-13      -3.195951357800e-13       6.156345188768e-15       2.755697016374e-16       4.613728021307e-17       7.450531131313e-18 
 2179       2.238728967206e-11       8.836446725096e-13      -3.227973213632e-13       6.148606172024e-15       2.750218834567e-16       4.567193895586e-17       7.512242236645e-18 
 2180       2.229846368346e-11       8.856508135473e-13      -3.262180944755e-13       6.140876784588e-15       2.744753371089e-16       4.520860718212e-17       7.574180602590e-18 
 2181       2.221033154768e-11       8.876230853125e-13      -3.298551128671e-13       6.133157451330e-15       2.739300584163e-16       4.474730994083e-17       7.636343615883e-18 
 2182       2.212290810679e-11       8.895600020901e-13      -3.337057320944e-13       6.125448566265e-15       2.733860434258e-16       4.428807142298e-17       7.698715782587e-18 
 2183       2.203619977083e-11       8.914607024702e-13      -3.377661274399e-13       6.117750395619e-15       2.728432891787e-16       4.383091216452e-17       7.761230024033e-18 
 2184       2.195021084507e-11       8.933244796820e-13      -3.420321660766e-13       6.110063174116e-15       2.723017929453e-16       4.337585182478e-17       7.823806121190e-18 
 2185       2.186494564419e-11       8.951506246521e-13      -3.464996984887e-13       6.102387137157e-15       2.717615519703e-16       4.292291011495e-17       7.886363560646e-18 
 2186       2.178040849235e-11       8.969384260025e-13      -3.511645584520e-13       6.094722520818e-15       2.712225634723e-16       4.247210679809e-17       7.948821534273e-18 
 2187       2.169660372316e-11       8.986871700479e-13      -3.560225630140e-13       6.087069561851e-15       2.706848246439e-16       4.202346168922e-17       8.011098938887e-18 
 2188       2.161353567972e-11       9.003961407930e-13      -3.610695124748e-13       6.079428497688e-15       2.701483326513e-16       4.157699465531e-17       8.073114375916e-18 
 2189       2.153120871458e-11       9.020646199304e-13      -3.663011903665e-13       6.071799566436e-15       2.696130846349e-16       4.113272561542e-17       8.134786151058e-18 
 2190       2.144962718980e-11       9.036918868375e-13      -3.717133634345e-13       6.064183006882e-15       2.690790777089e-16       4.069067454066e-17       8.196032273946e-18 
 2191       2.136879547693e-11       9.052772185747e-13      -3.773017816170e-13       6.056579058492e-15       2.685463089610e-16       4.025086145432e-17       8.256770457813e-18 
 2192       2.128871795702e-11       9.068198898821e-13      -3.830621780259e-13       6.048987961414e-15       2.680147754530e-16       3.981330643184e-17       8.316918119151e-18 
 2193       2.120939902063e-11       9.083191731777e-13      -3.889902689269e-13       6.041409956474e-15       2.674844742202e-16       3.937802960093e-17       8.376392377379e-18 
 2194       2.113084306785e-11       9.097743385542e-13      -3.950817537198e-13       6.033845285180e-15       2.669554022717e-16       3.894505114160e-17       8.435110054501e-18 
 2195       2.105305450828e-11       9.111846537771e-13      -4.013323149186e-13       6.026294189724e-15       2.664275565901e-16       3.851439128618e-17       8.492987674772e-18 
 2196       2.097603776109e-11       9.125493842817e-13      -4.077376181325e-13       6.018756912978e-15       2.659009341317e-16       3.808607031942e-17       8.549941464362e-18 
 2197       2.089979725495e-11       9.138677931708e-13      -4.142933120455e-13       6.011233698501e-15       2.653755318265e-16       3.766010857850e-17       8.605887351017e-18 
 2198       2.082433742812e-11       9.151391412122e-13      -4.209950283970e-13       6.003724790532e-15       2.648513465777e-16       3.723652645311e-17       8.660740963722e-18 
 2199       2.074966272841e-11       9.163626868360e-13      -4.278383819623e-13       5.996230433999e-15       2.643283752623e-16       3.681534438547e-17       8.714417632366e-18 
 2200       2.067577761319e-11       9.175376861325e-13      -4.348189705325e-13       5.988750874512e-15       2.638066147305e-16       3.639658287042e-17       8.766832387403e-18 
 2201       2.060268654942e-11       9.186633928490e-13      -4.419323748953e-13       5.981286358369e-15       2.632860618062e-16       3.598026245544e-17       8.817899959515e-18 
 2202       2.053039401364e-11       9.197390583878e-13      -4.491741588149e-13       5.973837132554e-15       2.627667132865e-16       3.556640374070e-17       8.867534779279e-18 
 2203       2.045890449197e-11       9.207639318036e-13      -4.565398690126e-13       5.966403444740e-15       2.622485659418e-16       3.515502737913e-17       8.915650976825e-18 
 2204       2.038822248017e-11       9.217372598008e-13      -4.640250351471e-13       5.958985543286e-15       2.617316165159e-16       3.474615407646e-17       8.962162381501e-18 
 2205       2.031835248357e-11       9.226582867311e-13      -4.716251697945e-13       5.951583677242e-15       2.612158617260e-16       3.433980459129e-17       9.006982521537e-18 
 2206       2.024929901715e-11       9.235262545911e-13      -4.793357684292e-13       5.944198096347e-15       2.607012982621e-16       3.393599973509e-17       9.050024623707e-18 
 2207       2.018106660549e-11       9.243404030194e-13      -4.871523094036e-13       5.936829051029e-15       2.601879227879e-16       3.353476037230e-17       9.091201612993e-18 
 2208       2.011365978282e-11       9.250999692944e-13      -4.950702539288e-13       5.929476792409e-15       2.596757319400e-16       3.313610742037e-17       9.130426112246e-18 
 2209       2.004708309301e-11       9.258041883319e-13      -5.030850460550e-13       5.922141572297e-15       2.591647223280e-16       3.274006184979e-17       9.167610441853e-18 
 2210       1.998134108959e-11       9.264522926820e-13      -5.111921126513e-13       5.914823643198e-15       2.586548905350e-16       3.234664468418e-17       9.202666619395e-18 
 2211       1.991643833574e-11       9.270435125273e-13      -5.193868633866e-13       5.907523258308e-15       2.581462331166e-16       3.195587700030e-17       9.235506359315e-18 
 2212       1.985237940430e-11       9.275770756797e-13      -5.276646907098e-13       5.900240671519e-15       2.576387466019e-16       3.156777992811e-17       9.266041072576e-18 
 2213       1.978916887781e-11       9.280522075784e-13      -5.360209698297e-13       5.892976137414e-15       2.571324274927e-16       3.118237465084e-17       9.294181866330e-18 
 2214       1.972681134847e-11       9.284681312872e-13      -5.444510586958e-13       5.885729911273e-15       2.566272722637e-16       3.079968240503e-17       9.319839543575e-18 
 2215       1.966531141818e-11       9.288240674919e-13      -5.529502979785e-13       5.878502249071e-15       2.561232773627e-16       3.041972448057e-17       9.342924602823e-18 
 2216       1.960467369856e-11       9.291192344977e-13      -5.615140110492e-13       5.871293407482e-15       2.556204392102e-16       3.004252222078e-17       9.363347237761e-18 
 2217       1.954490281090e-11       9.293528482270e-13      -5.701375039611e-13       5.864103643872e-15       2.551187541996e-16       2.966809702241e-17       9.381017336912e-18 
 2218       1.948600338625e-11       9.295241222166e-13      -5.788160654288e-13       5.856933216310e-15       2.546182186971e-16       2.929647033575e-17       9.395844483304e-18 
 2219       1.942798006535e-11       9.296322676153e-13      -5.875449668093e-13       5.849782383560e-15       2.541188290415e-16       2.892766366465e-17       9.407737954125e-18 
 2220       1.937083749869e-11       9.296764931812e-13      -5.963194620820e-13       5.842651405085e-15       2.536205815444e-16       2.856169856654e-17       9.416606720393e-18 
 2221       1.931457854561e-11       9.296561796758e-13      -6.051349730296e-13       5.835540496367e-15       2.531234727119e-16       2.819859391706e-17       9.422386056971e-18 
 2222       1.925919885869e-11       9.295714043060e-13      -6.139876461541e-13       5.828449694531e-15       2.526274999108e-16       2.783835768381e-17       9.425117564993e-18 
 2223       1.920469226365e-11       9.294224197337e-13      -6.228737993924e-13       5.821378991836e-15       2.521326607068e-16       2.748099509847e-17       9.424869676233e-18 
 2224       1.915105255701e-11       9.292094799952e-13      -6.317897372341e-13       5.814328380274e-15       2.516389526426e-16       2.712651138729e-17       9.421711090949e-18 
 2225       1.909827350604e-11       9.289328405027e-13      -6.407317507061e-13       5.807297851572e-15       2.511463732387e-16       2.677491177111e-17       9.415710778193e-18 
 2226       1.904634884872e-11       9.285927580463e-13      -6.496961173576e-13       5.800287397192e-15       2.506549199926e-16       2.642620146537e-17       9.406937976126e-18 
 2227       1.899527229372e-11       9.281894907955e-13      -6.586791012447e-13       5.793297008326e-15       2.501645903790e-16       2.608038568005e-17       9.395462192322e-18 
 2228       1.894503752033e-11       9.277232983009e-13      -6.676769529154e-13       5.786326675903e-15       2.496753818501e-16       2.573746961965e-17       9.381353204084e-18 
 2229       1.889563817847e-11       9.271944414961e-13      -6.766859093946e-13       5.779376390581e-15       2.491872918351e-16       2.539745848323e-17       9.364681058748e-18 
 2230       1.884706788861e-11       9.266031826994e-13      -6.857021941684e-13       5.772446142752e-15       2.487003177405e-16       2.506035746435e-17       9.345516073998e-18 
 2231       1.879932024177e-11       9.259497856152e-13      -6.947220171695e-13       5.765535922540e-15       2.482144569497e-16       2.472617175104e-17       9.323928838173e-18 
 2232       1.875238879946e-11       9.252345153363e-13      -7.037415747615e-13       5.758645719799e-15       2.477297068235e-16       2.439490652583e-17       9.299990210581e-18 
 2233       1.870626709366e-11       9.244576383449e-13      -7.127570497242e-13       5.751775524115e-15       2.472460646997e-16       2.406656696571e-17       9.273771321805e-18 
 2234       1.866094862678e-11       9.236194225149e-13      -7.217646112381e-13       5.744925324805e-15       2.467635278929e-16       2.374115824211e-17       9.245343574013e-18 
 2235       1.861642687162e-11       9.227201371134e-13      -7.307604148693e-13       5.738095110914e-15       2.462820936950e-16       2.341868552089e-17       9.214778641273e-18 
 2236       1.857269527133e-11       9.217600528025e-13      -7.397406025546e-13       5.731284871218e-15       2.458017593747e-16       2.309915396233e-17       9.182148469858e-18 
 2237       1.852974723940e-11       9.207394416408e-13      -7.487013025856e-13       5.724494594224e-15       2.453225221778e-16       2.278256872110e-17       9.147525278559e-18 
 2238       1.848757615959e-11       9.196585770853e-13      -7.576386295945e-13       5.717724268164e-15       2.448443793270e-16       2.246893494626e-17       9.110981558995e-18 
 2239       1.844617538592e-11       9.185177339931e-13      -7.665486845382e-13       5.710973881001e-15       2.443673280216e-16       2.215825778124e-17       9.072590075919e-18 
 2240       1.840553824261e-11       9.173171886231e-13      -7.754275546832e-13       5.704243420426e-15       2.438913654381e-16       2.185054236381e-17       9.032423867536e-18 
 2241       1.836565802409e-11       9.160572186378e-13      -7.842713135909e-13       5.697532873858e-15       2.434164887297e-16       2.154579382608e-17       8.990556245804e-18 
 2242       1.832652799490e-11       9.147381031047e-13      -7.930760211018e-13       5.690842228442e-15       2.429426950264e-16       2.124401729449e-17       8.947060796754e-18 
 2243       1.828814138971e-11       9.133601224986e-13      -8.018377233207e-13       5.684171471050e-15       2.424699814348e-16       2.094521788977e-17       8.902011380789e-18 
 2244       1.825049141325e-11       9.119235587026e-13      -8.105524526016e-13       5.677520588281e-15       2.419983450383e-16       2.064940072694e-17       8.855482133006e-18 
 2245       1.821357124030e-11       9.104286950105e-13      -8.192162275322e-13       5.670889566459e-15       2.415277828973e-16       2.035657091530e-17       8.807547463494e-18 
 2246       1.817737401564e-11       9.088758161280e-13      -8.278250529190e-13       5.664278391637e-15       2.410582920484e-16       2.006673355840e-17       8.758282057656e-18 
 2247       1.814189285400e-11       9.072652081746e-13      -8.363749197718e-13       5.657687049588e-15       2.405898695050e-16       1.977989375404e-17       8.707760876509e-18 
 2248       1.810712084005e-11       9.055971586857e-13      -8.448618052890e-13       5.651115525814e-15       2.401225122572e-16       1.949605659423e-17       8.656059157001e-18 
 2249       1.807305102836e-11       9.038719566134e-13      -8.532816728420e-13       5.644563805539e-15       2.396562172716e-16       1.921522716520e-17       8.603252412317e-18 
 2250       1.803967644336e-11       9.020898923293e-13      -8.616304719602e-13       5.638031873712e-15       2.391909814913e-16       1.893741054736e-17       8.549416432191e-18 
 2251       1.800699007930e-11       9.002512576253e-13      -8.699041383159e-13       5.631519715006e-15       2.387268018359e-16       1.866261181533e-17       8.494627283218e-18 
 2252       1.797498490020e-11       8.983563457160e-13      -8.780985937089e-13       5.625027313817e-15       2.382636752015e-16       1.839083603786e-17       8.438961309160e-18 
 2253       1.794365383987e-11       8.964054512399e-13      -8.862097460515e-13       5.618554654261e-15       2.378015984607e-16       1.812208827785e-17       8.382495131258e-18 
 2254       1.791298980181e-11       8.943988702616e-13      -8.942334893534e-13       5.612101720182e-15       2.373405684622e-16       1.785637359235e-17       8.325305648542e-18 
 2255       1.788298565921e-11       8.923369002729e-13      -9.021657037063e-13       5.605668495140e-15       2.368805820315e-16       1.759369703250e-17       8.267470038143e-18 
 2256       1.785363425490e-11       8.902198401953e-13      -9.100022552687e-13       5.599254962420e-15       2.364216359702e-16       1.733406364355e-17       8.209065755600e-18 
 2257       1.782492840132e-11       8.880479903810e-13      -9.177389962510e-13       5.592861105027e-15       2.359637270562e-16       1.707747846484e-17       8.150170535172e-18 
 2258       1.779686088049e-11       8.858216526151e-13      -9.253717649003e-13       5.586486905688e-15       2.355068520438e-16       1.682394652977e-17       8.090862390149e-18 
 2259       1.776942444398e-11       8.835411301169e-13      -9.328963854847e-13       5.580132346849e-15       2.350510076634e-16       1.657347286579e-17       8.031219613158e-18 
 2260       1.774261117818e-11       8.812068247316e-13      -9.403091302970e-13       5.573797384194e-15       2.345961908146e-16       1.632606144994e-17       7.971308448320e-18 
 2261       1.771641059589e-11       8.788195291880e-13      -9.476081089641e-13       5.567481867010e-15       2.341423991458e-16       1.608171206813e-17       7.911146019799e-18 
 2262       1.769081153231e-11       8.763801367370e-13      -9.547918881068e-13       5.561185617306e-15       2.336896304782e-16       1.584042343547e-17       7.850737163721e-18 
 2263       1.766580277854e-11       8.738895441383e-13      -9.618590301344e-13       5.554908456246e-15       2.332378826133e-16       1.560219423885e-17       7.790086734552e-18 
 2264       1.764137308153e-11       8.713486516643e-13      -9.688080932408e-13       5.548650204148e-15       2.327871533326e-16       1.536702313690e-17       7.729199605118e-18 
 2265       1.761751114401e-11       8.687583631043e-13      -9.756376313997e-13       5.542410680482e-15       2.323374403979e-16       1.513490875992e-17       7.668080666620e-18 
 2266       1.759420562447e-11       8.661195857680e-13      -9.823461943605e-13       5.536189703874e-15       2.318887415511e-16       1.490584970987e-17       7.606734828662e-18 
 2267       1.757144513710e-11       8.634332304899e-13      -9.889323276440e-13       5.529987092098e-15       2.314410545143e-16       1.467984456033e-17       7.545167019268e-18 
 2268       1.754921825172e-11       8.607002116332e-13      -9.953945725381e-13       5.523802662079e-15       2.309943769895e-16       1.445689185644e-17       7.483382184903e-18 
 2269       1.752751349374e-11       8.579214470939e-13      -1.001731466093e-12       5.517636229892e-15       2.305487066590e-16       1.423699011486e-17       7.421385290493e-18 
 2270       1.750631934414e-11       8.550978583047e-13      -1.007941541118e-12       5.511487610759e-15       2.301040411849e-16       1.402013782375e-17       7.359181319447e-18 
 2271       1.748562423936e-11       8.522303702388e-13      -1.014023326176e-12       5.505356619050e-15       2.296603782095e-16       1.380633344273e-17       7.296775273677e-18 
 2272       1.746541657130e-11       8.493199114144e-13      -1.019975345579e-12       5.499243068280e-15       2.292177153548e-16       1.359557540280e-17       7.234172173618e-18 
 2273       1.744568468726e-11       8.463674138981e-13      -1.025796119386e-12       5.493146771110e-15       2.287760502230e-16       1.338786210635e-17       7.171377058249e-18 
 2274       1.742641688985e-11       8.433738133094e-13      -1.031484163395e-12       5.487067539346e-15       2.283353803963e-16       1.318319192710e-17       7.108394985115e-18 
 2275       1.740760143700e-11       8.403400488245e-13      -1.037037989143e-12       5.481005183935e-15       2.278957034363e-16       1.298156321003e-17       7.045231030345e-18 
 2276       1.738922654187e-11       8.372670631802e-13      -1.042456103897e-12       5.474959514967e-15       2.274570168851e-16       1.278297427140e-17       6.981890288675e-18 
 2277       1.737128037281e-11       8.341558026780e-13      -1.047737010655e-12       5.468930341673e-15       2.270193182642e-16       1.258742339866e-17       6.918377873466e-18 
 2278       1.735375105331e-11       8.310072171884e-13      -1.052879208135e-12       5.462917472423e-15       2.265826050750e-16       1.239490885043e-17       6.854698916728e-18 
 2279       1.733662666194e-11       8.278222601541e-13      -1.057881190778e-12       5.456920714727e-15       2.261468747989e-16       1.220542885645e-17       6.790858569138e-18 
 2280       1.731989523233e-11       8.246018885950e-13      -1.062741448738e-12       5.450939875233e-15       2.257121248966e-16       1.201898161756e-17       6.726862000061e-18 
 2281       1.730354475308e-11       8.213470631114e-13      -1.067458467881e-12       5.444974759724e-15       2.252783528091e-16       1.183556530562e-17       6.662714397572e-18 
 2282       1.728756316772e-11       8.180587478883e-13      -1.072030729778e-12       5.439025173121e-15       2.248455559567e-16       1.165517806354e-17       6.598420968475e-18 
 2283       1.727193837469e-11       8.147379106996e-13      -1.076456711703e-12       5.433090919479e-15       2.244137317395e-16       1.147781800514e-17       6.533986938323e-18 
 2284       1.725665822725e-11       8.113855229118e-13      -1.080734886629e-12       5.427171801986e-15       2.239828775371e-16       1.130348321521e-17       6.469417551444e-18 
 2285       1.724171053344e-11       8.080025594880e-13      -1.084863723220e-12       5.421267622964e-15       2.235529907091e-16       1.113217174939e-17       6.404718070952e-18 
 2286       1.722708305607e-11       8.045899989922e-13      -1.088841685830e-12       5.415378183866e-15       2.231240685943e-16       1.096388163420e-17       6.339893778777e-18 
 2287       1.721276351258e-11       8.011488235930e-13      -1.092667234500e-12       5.409503285275e-15       2.226961085112e-16       1.079861086693e-17       6.274949975680e-18 
 2288       1.719873957510e-11       7.976800190677e-13      -1.096338824949e-12       5.403642726904e-15       2.222691077578e-16       1.063635741565e-17       6.209891981275e-18 
 2289       1.718499887030e-11       7.941845748064e-13      -1.099854908573e-12       5.397796307596e-15       2.218430636119e-16       1.047711921915e-17       6.144725134053e-18 
 2290       1.717152897941e-11       7.906634838157e-13      -1.103213932438e-12       5.391963825319e-15       2.214179733302e-16       1.032089418691e-17       6.079454791394e-18 
 2291       1.715831743814e-11       7.871177427231e-13      -1.106414339282e-12       5.386145077171e-15       2.209938341495e-16       1.016768019904e-17       6.014086329599e-18 
 2292       1.714535173661e-11       7.835483517808e-13      -1.109454567501e-12       5.380339859371e-15       2.205706432856e-16       1.001747510626e-17       5.948625143900e-18 
 2293       1.713261931936e-11       7.799563148696e-13      -1.112333051155e-12       5.374547967267e-15       2.201483979338e-16       9.870276729847e-18       5.883076648488e-18 
 2294       1.712010758522e-11       7.763426395030e-13      -1.115048219953e-12       5.368769195327e-15       2.197270952688e-16       9.726082861606e-18       5.817446276530e-18 
 2295       1.710780388733e-11       7.727083368314e-13      -1.117598499258e-12       5.363003337144e-15       2.193067324447e-16       9.584891263818e-18       5.751739480192e-18 
 2296       1.709569553305e-11       7.690544216456e-13      -1.119982310079e-12       5.357250185430e-15       2.188873065948e-16       9.446699669208e-18       5.685961730656e-18 
 2297       1.708376978393e-11       7.653819123814e-13      -1.122198069065e-12       5.351509532019e-15       2.184688148319e-16       9.311505780900e-18       5.620118518144e-18 
 2298       1.707201385562e-11       7.616918311231e-13      -1.124244188502e-12       5.345781167864e-15       2.180512542477e-16       9.179307272378e-18       5.554215351936e-18 
 2299       1.706041551346e-11       7.579851886638e-13      -1.126119519818e-12       5.340064884132e-15       2.176346220822e-16       9.050101555711e-18       5.488261984393e-18 
 2300       1.704896486322e-11       7.542629395725e-13      -1.127824687190e-12       5.334360475497e-15       2.172189162299e-16       8.923885084680e-18       5.422285112362e-18 
 2301       1.703765257162e-11       7.505260268490e-13      -1.129360762418e-12       5.328667736867e-15       2.168041347368e-16       8.800654047131e-18       5.356315756693e-18 
 2302       1.702646927176e-11       7.467753968450e-13      -1.130728822197e-12       5.322986462285e-15       2.163902756313e-16       8.680404596264e-18       5.290385045705e-18 
 2303       1.701540556311e-11       7.430119992683e-13      -1.131929948123e-12       5.317316444937e-15       2.159773369244e-16       8.563132850586e-18       5.224524215301e-18 
 2304       1.700445201141e-11       7.392367871860e-13      -1.132965226695e-12       5.311657477138e-15       2.155653166099e-16       8.448834893866e-18       5.158764609084e-18 
 2305       1.699359914870e-11       7.354507170288e-13      -1.133835749323e-12       5.306009350345e-15       2.151542126643e-16       8.337506775091e-18       5.093137678474e-18 
 2306       1.698283747324e-11       7.316547485938e-13      -1.134542612337e-12       5.300371855143e-15       2.147440230463e-16       8.229144508418e-18       5.027674982823e-18 
 2307       1.697215744948e-11       7.278498450490e-13      -1.135086916986e-12       5.294744781255e-15       2.143347456975e-16       8.123744073131e-18       4.962408189534e-18 
 2308       1.696154950805e-11       7.240369729363e-13      -1.135469769450e-12       5.289127917532e-15       2.139263785421e-16       8.021301413591e-18       4.897369074177e-18 
 2309       1.695100404568e-11       7.202171021756e-13      -1.135692280840e-12       5.283521051960e-15       2.135189194864e-16       7.921812439197e-18       4.832589520602e-18 
 2310       1.694051142520e-11       7.163912060684e-13      -1.135755567209e-12       5.277923971652e-15       2.131123664197e-16       7.825273024334e-18       4.768101521060e-18 
 2311       1.693006197548e-11       7.125602613011e-13      -1.135660749557e-12       5.272336462851e-15       2.127067172134e-16       7.731679008333e-18       4.703937176318e-18 
