# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2893       4.173962124972e-12       2.419046046843e-13      -2.756013093263e-13       0.000000000000e+00       7.638236570070e-17       6.071715043469e-18       1.649913092870e-18 
 2894       4.169283953323e-12       2.411734969411e-13      -2.781170712149e-13       0.000000000000e+00       7.625707028683e-17       5.996781787037e-18       1.626514337628e-18 
 2895       4.164787927644e-12       2.404243895702e-13      -2.805941121855e-13       0.000000000000e+00       7.613200563738e-17       5.922674214191e-18       1.602046596630e-18 
 2896       4.160470093204e-12       2.396575535682e-13      -2.830317012337e-13       0.000000000000e+00       7.600717130094e-17       5.849477771670e-18       1.576612759516e-18 
 2897       4.156326483537e-12       2.388732607545e-13      -2.854291055118e-13       0.000000000000e+00       7.588256682325e-17       5.777278138404e-18       1.550316004647e-18 
 2898       4.152353120436e-12       2.380717837719e-13      -2.877855903266e-13       0.000000000000e+00       7.575819174716e-17       5.706161225709e-18       1.523259799352e-18 
 2899       4.148546013941e-12       2.372533960872e-13      -2.901004191387e-13       0.000000000000e+00       7.563404561267e-17       5.636213177489e-18       1.495547900185e-18 
 2900       4.144901162327e-12       2.364183719919e-13      -2.923728535599e-13       0.000000000000e+00       7.551012795689e-17       5.567520370433e-18       1.467284353169e-18 
 2901       4.141414552098e-12       2.355669866030e-13      -2.946021533528e-13       0.000000000000e+00       7.538643831406e-17       5.500169414216e-18       1.438573494049e-18 
 2902       4.138082157970e-12       2.346995158639e-13      -2.967875764284e-13       0.000000000000e+00       7.526297621555e-17       5.434247151697e-18       1.409519948544e-18 
 2903       4.134899942866e-12       2.338162365449e-13      -2.989283788448e-13       0.000000000000e+00       7.513974118984e-17       5.369840659120e-18       1.380228632594e-18 
 2904       4.131863857906e-12       2.329174262440e-13      -3.010238148059e-13       0.000000000000e+00       7.501673276252e-17       5.307037246310e-18       1.350804752614e-18 
 2905       4.128969842392e-12       2.320033633876e-13      -3.030731366597e-13       0.000000000000e+00       7.489395045630e-17       5.245924456875e-18       1.321353805742e-18 
 2906       4.126213823801e-12       2.310743272313e-13      -3.050755948966e-13       0.000000000000e+00       7.477139379099e-17       5.186590068406e-18       1.291981580089e-18 
 2907       4.123591717775e-12       2.301305978607e-13      -3.070304381482e-13       0.000000000000e+00       7.464906228350e-17       5.129122092671e-18       1.262794154993e-18 
 2908       4.121099428107e-12       2.291724561918e-13      -3.089369131853e-13       0.000000000000e+00       7.452695544787e-17       5.073608775822e-18       1.233897901266e-18 
 2909       4.118732846737e-12       2.282001839722e-13      -3.107942649168e-13       0.000000000000e+00       7.440507279521e-17       5.020138598587e-18       1.205399481444e-18 
 2910       4.116487853735e-12       2.272140637815e-13      -3.126017363881e-13       0.000000000000e+00       7.428341383375e-17       4.968800276473e-18       1.177405850042e-18 
 2911       4.114360317295e-12       2.262143790321e-13      -3.143585687792e-13       0.000000000000e+00       7.416197806878e-17       4.919682759966e-18       1.150024253798e-18 
 2912       4.112346093721e-12       2.252014139698e-13      -3.160640014036e-13       0.000000000000e+00       7.404076500272e-17       4.872875234725e-18       1.123362231929e-18 
 2913       4.110441027421e-12       2.241754536751e-13      -3.177172717065e-13       0.000000000000e+00       7.391977413504e-17       4.828467121789e-18       1.097527616378e-18 
 2914       4.108640950894e-12       2.231367840631e-13      -3.193176152634e-13       0.000000000000e+00       7.379900496233e-17       4.786548077770e-18       1.072628532068e-18 
 2915       4.106941684719e-12       2.220856918848e-13      -3.208642657784e-13       0.000000000000e+00       7.367845697824e-17       4.747207995055e-18       1.048773397146e-18 
 2916       4.105339037548e-12       2.210224647278e-13      -3.223564550827e-13       0.000000000000e+00       7.355812967349e-17       4.710537002003e-18       1.026070923242e-18 
 2917       4.103828806090e-12       2.199473910167e-13      -3.237934131334e-13       0.000000000000e+00       7.343802253590e-17       4.676625463147e-18       1.004630115711e-18 
 2918       4.102406775106e-12       2.188607600141e-13      -3.251743680114e-13       0.000000000000e+00       7.331813505035e-17       4.645563979394e-18       9.845602738894e-19 
 2919       4.101068717397e-12       2.177628618213e-13      -3.264985459203e-13       0.000000000000e+00       7.319846669877e-17       4.617443388218e-18       9.659709913440e-19 
 2920       4.099810393793e-12       2.166539873790e-13      -3.277651711846e-13       0.000000000000e+00       7.307901696019e-17       4.592354763866e-18       9.489721561205e-19 
 2921       4.098627553141e-12       2.155344284680e-13      -3.289734662482e-13       0.000000000000e+00       7.295978531068e-17       4.570389417554e-18       9.336739509959e-19 
 2922       4.097515932299e-12       2.144044777100e-13      -3.301226516732e-13       0.000000000000e+00       7.284077122338e-17       4.551638897668e-18       9.201868537282e-19 
 2923       4.096471391560e-12       2.132644374038e-13      -3.312121107649e-13       0.000000000000e+00       7.272197419319e-17       4.536165458162e-18       9.085877413564e-19 
 2924       4.095490321702e-12       2.121146460804e-13      -3.322418843532e-13       0.000000000000e+00       7.260339381109e-17       4.523913301715e-18       8.988180170591e-19 
 2925       4.094569238959e-12       2.109554520826e-13      -3.332121784879e-13       0.000000000000e+00       7.248502969018e-17       4.514796892245e-18       8.907849733458e-19 
 2926       4.093704649757e-12       2.097872047422e-13      -3.341232000368e-13       0.000000000000e+00       7.236688144103e-17       4.508730446098e-18       8.843956414209e-19 
 2927       4.092893050709e-12       2.086102543809e-13      -3.349751566871e-13       0.000000000000e+00       7.224894867165e-17       4.505627931836e-18       8.795567909581e-19 
 2928       4.092130928605e-12       2.074249523112e-13      -3.357682569460e-13       0.000000000000e+00       7.213123098749e-17       4.505403070017e-18       8.761749298747e-19 
 2929       4.091414760401e-12       2.062316508370e-13      -3.365027101413e-13       0.000000000000e+00       7.201372799148e-17       4.507969332984e-18       8.741563041065e-19 
 2930       4.090741013217e-12       2.050307032549e-13      -3.371787264225e-13       0.000000000000e+00       7.189643928395e-17       4.513239944646e-18       8.734068973820e-19 
 2931       4.090106144321e-12       2.038224638548e-13      -3.377965167613e-13       0.000000000000e+00       7.177936446271e-17       4.521127880266e-18       8.738324309972e-19 
 2932       4.089506601127e-12       2.026072879206e-13      -3.383562929524e-13       0.000000000000e+00       7.166250312297e-17       4.531545866241e-18       8.753383635900e-19 
 2933       4.088938821181e-12       2.013855317314e-13      -3.388582676144e-13       0.000000000000e+00       7.154585485742e-17       4.544406379891e-18       8.778298909146e-19 
 2934       4.088399232156e-12       2.001575525621e-13      -3.393026541905e-13       0.000000000000e+00       7.142941925613e-17       4.559621649244e-18       8.812119456162e-19 
 2935       4.087884251844e-12       1.989237086844e-13      -3.396896669491e-13       0.000000000000e+00       7.131319590665e-17       4.577103652814e-18       8.853891970056e-19 
 2936       4.087390288144e-12       1.976843593675e-13      -3.400195209851e-13       0.000000000000e+00       7.119718439393e-17       4.596764119394e-18       8.902660508334e-19 
 2937       4.086913739059e-12       1.964398648791e-13      -3.402924322201e-13       0.000000000000e+00       7.108138430034e-17       4.618514527834e-18       8.957466490649e-19 
 2938       4.086450992681e-12       1.951905864863e-13      -3.405086174033e-13       0.000000000000e+00       7.096579520569e-17       4.642266106829e-18       9.017348696543e-19 
 2939       4.085998427188e-12       1.939368864562e-13      -3.406682941125e-13       0.000000000000e+00       7.085041668719e-17       4.667929834705e-18       9.081343263195e-19 
 2940       4.085552410832e-12       1.926791280569e-13      -3.407716807547e-13       0.000000000000e+00       7.073524831949e-17       4.695416439197e-18       9.148483683165e-19 
 2941       4.085109301932e-12       1.914176755585e-13      -3.408189965671e-13       0.000000000000e+00       7.062028967463e-17       4.724636397243e-18       9.217800802138e-19 
 2942       4.084665448868e-12       1.901528942339e-13      -3.408104616173e-13       0.000000000000e+00       7.050554032207e-17       4.755499934759e-18       9.288322816671e-19 
 2943       4.084217190067e-12       1.888851503592e-13      -3.407462968047e-13       0.000000000000e+00       7.039099982869e-17       4.787917026432e-18       9.359075271940e-19 
 2944       4.083760853999e-12       1.876148112153e-13      -3.406267238611e-13       0.000000000000e+00       7.027666775875e-17       4.821797395498e-18       9.429081059479e-19 
 2945       4.083292759166e-12       1.863422450882e-13      -3.404519653511e-13       0.000000000000e+00       7.016254367394e-17       4.857050513530e-18       9.497360414933e-19 
 2946       4.082809214097e-12       1.850678212702e-13      -3.402222446735e-13       0.000000000000e+00       7.004862713334e-17       4.893585600223e-18       9.562930915798e-19 
 2947       4.082306517334e-12       1.837919100603e-13      -3.399377860614e-13       0.000000000000e+00       6.993491769342e-17       4.931311623176e-18       9.624807479167e-19 
 2948       4.081780957430e-12       1.825148827657e-13      -3.395988145838e-13       0.000000000000e+00       6.982141490804e-17       4.970137297679e-18       9.682002359478e-19 
 2949       4.081228812934e-12       1.812371117021e-13      -3.392055561453e-13       0.000000000000e+00       6.970811832848e-17       5.009971086496e-18       9.733525146256e-19 
 2950       4.080646352389e-12       1.799589701948e-13      -3.387582374880e-13       0.000000000000e+00       6.959502750339e-17       5.050721199652e-18       9.778382761860e-19 
 2951       4.080029834319e-12       1.786808325795e-13      -3.382570861913e-13       0.000000000000e+00       6.948214197880e-17       5.092295594212e-18       9.815579459228e-19 
 2952       4.079375507220e-12       1.774030742032e-13      -3.377023306733e-13       0.000000000000e+00       6.936946129814e-17       5.134601974074e-18       9.844116819622e-19 
 2953       4.078679609556e-12       1.761260714250e-13      -3.370942001915e-13       0.000000000000e+00       6.925698500222e-17       5.177547789746e-18       9.862993750372e-19 
 2954       4.077938369747e-12       1.748502016169e-13      -3.364329248432e-13       0.000000000000e+00       6.914471262921e-17       5.221040238134e-18       9.871206482626e-19 
 2955       4.077148006163e-12       1.735758431649e-13      -3.357187355667e-13       0.000000000000e+00       6.903264371467e-17       5.264986262326e-18       9.867748569087e-19 
 2956       4.076304727110e-12       1.723033754696e-13      -3.349518641418e-13       0.000000000000e+00       6.892077779155e-17       5.309292551379e-18       9.851610881769e-19 
 2957       4.075404730831e-12       1.710331789471e-13      -3.341325431907e-13       0.000000000000e+00       6.880911439013e-17       5.353865540098e-18       9.821781609731e-19 
 2958       4.074444205488e-12       1.697656350300e-13      -3.332610061788e-13       0.000000000000e+00       6.869765303810e-17       5.398611408826e-18       9.777246256831e-19 
 2959       4.073419329160e-12       1.685011261681e-13      -3.323374874152e-13       0.000000000000e+00       6.858639326049e-17       5.443436083225e-18       9.716987639466e-19 
 2960       4.072326269830e-12       1.672400358292e-13      -3.313622220539e-13       0.000000000000e+00       6.847533457969e-17       5.488245234065e-18       9.639985884321e-19 
 2961       4.071161185381e-12       1.659827485001e-13      -3.303354460944e-13       0.000000000000e+00       6.836447651548e-17       5.532944277001e-18       9.545218426111e-19 
 2962       4.069920631193e-12       1.647296248512e-13      -3.292574946972e-13       0.000000000000e+00       6.825381860719e-17       5.577447359710e-18       9.431980975701e-19 
 2963       4.068602785163e-12       1.634809270927e-13      -3.281290976615e-13       0.000000000000e+00       6.814336048058e-17       5.621704372249e-18       9.300852162775e-19 
 2964       4.067206228727e-12       1.622368932513e-13      -3.269510854102e-13       0.000000000000e+00       6.803310178133e-17       5.665674069822e-18       9.152733658593e-19 
 2965       4.065729539800e-12       1.609977619725e-13      -3.257242908100e-13       0.000000000000e+00       6.792304215281e-17       5.709315097478e-18       8.988529640980e-19 
 2966       4.064171292767e-12       1.597637725223e-13      -3.244495491733e-13       0.000000000000e+00       6.781318123611e-17       5.752585990012e-18       8.809146796463e-19 
 2967       4.062530058487e-12       1.585351647867e-13      -3.231276982604e-13       0.000000000000e+00       6.770351867002e-17       5.795445171879e-18       8.615494322405e-19 
 2968       4.060804404289e-12       1.573121792730e-13      -3.217595782815e-13       0.000000000000e+00       6.759405409105e-17       5.837850957098e-18       8.408483929135e-19 
 2969       4.058992893964e-12       1.560950571099e-13      -3.203460318991e-13       0.000000000000e+00       6.748478713338e-17       5.879761549160e-18       8.189029842086e-19 
 2970       4.057094087768e-12       1.548840400479e-13      -3.188879042298e-13       0.000000000000e+00       6.737571742891e-17       5.921135040937e-18       7.958048803929e-19 
 2971       4.055106542417e-12       1.536793704602e-13      -3.173860428465e-13       0.000000000000e+00       6.726684460723e-17       5.961929414585e-18       7.716460076704e-19 
 2972       4.053028811083e-12       1.524812913430e-13      -3.158412977808e-13       0.000000000000e+00       6.715816829562e-17       6.002102541457e-18       7.465185443954e-19 
 2973       4.050859443391e-12       1.512900463161e-13      -3.142545215245e-13       0.000000000000e+00       6.704968811906e-17       6.041612182008e-18       7.205149212862e-19 
 2974       4.048596985420e-12       1.501058796231e-13      -3.126265690326e-13       0.000000000000e+00       6.694140370020e-17       6.080415985701e-18       6.937278216382e-19 
 2975       4.046239979695e-12       1.489290361326e-13      -3.109582977244e-13       0.000000000000e+00       6.683331465939e-17       6.118471490918e-18       6.662501815375e-19 
 2976       4.043786965186e-12       1.477597613378e-13      -3.092505674865e-13       0.000000000000e+00       6.672542061467e-17       6.155736124864e-18       6.381751900742e-19 
 2977       4.041236477308e-12       1.465983013579e-13      -3.075042406744e-13       0.000000000000e+00       6.661772118175e-17       6.192167203477e-18       6.095962895556e-19 
 2978       4.038587047914e-12       1.454449029381e-13      -3.057201821147e-13       0.000000000000e+00       6.651021597401e-17       6.227721931332e-18       5.806071757198e-19 
 2979       4.035837205293e-12       1.442998134500e-13      -3.038992591074e-13       0.000000000000e+00       6.640290460253e-17       6.262357401554e-18       5.513017979493e-19 
 2980       4.032985474170e-12       1.431632808927e-13      -3.020423414278e-13       0.000000000000e+00       6.629578667605e-17       6.296030595720e-18       5.217743594838e-19 
 2981       4.030030375698e-12       1.420355538927e-13      -3.001503013290e-13       0.000000000000e+00       6.618886180098e-17       6.328698383770e-18       4.921193176342e-19 
 2982       4.026970427461e-12       1.409168817049e-13      -2.982240135432e-13       0.000000000000e+00       6.608212958140e-17       6.360317523913e-18       4.624313839956e-19 
 2983       4.023804143466e-12       1.398075142127e-13      -2.962643552849e-13       0.000000000000e+00       6.597558961906e-17       6.390844662534e-18       4.328055246607e-19 
 2984       4.020530034143e-12       1.387077019287e-13      -2.942722062520e-13       0.000000000000e+00       6.586924151337e-17       6.420236334103e-18       4.033369604335e-19 
 2985       4.017146606343e-12       1.376176959955e-13      -2.922484486288e-13       0.000000000000e+00       6.576308486142e-17       6.448448961082e-18       3.741211670424e-19 
 2986       4.013652363330e-12       1.365377481855e-13      -2.901939670873e-13       0.000000000000e+00       6.565711925793e-17       6.475438853830e-18       3.452538753537e-19 
 2987       4.010045804785e-12       1.354681109023e-13      -2.881096487900e-13       0.000000000000e+00       6.555134429530e-17       6.501162210515e-18       3.168310715849e-19 
 2988       4.006325426798e-12       1.344090371805e-13      -2.859963833917e-13       0.000000000000e+00       6.544575956358e-17       6.525575117019e-18       2.889489975182e-19 
 2989       4.002489721867e-12       1.333607806866e-13      -2.838550630414e-13       0.000000000000e+00       6.534036465047e-17       6.548633546843e-18       2.617041507139e-19 
 2990       3.998537178896e-12       1.323235957192e-13      -2.816865823850e-13       0.000000000000e+00       6.523515914131e-17       6.570293361019e-18       2.351932847235e-19 
 2991       3.994466283189e-12       1.312977372100e-13      -2.794918385669e-13       0.000000000000e+00       6.513014261911e-17       6.590510308015e-18       2.095134093037e-19 
 2992       3.990275516452e-12       1.302834607237e-13      -2.772717312323e-13       0.000000000000e+00       6.502531466451e-17       6.609240023643e-18       1.847617906292e-19 
 2993       3.985963356785e-12       1.292810224593e-13      -2.750271625293e-13       0.000000000000e+00       6.492067485580e-17       6.626438030967e-18       1.610359515062e-19 
 2994       3.981528278682e-12       1.282906792497e-13      -2.727590371111e-13       0.000000000000e+00       6.481622276889e-17       6.642059740208e-18       1.384336715860e-19 
 2995       3.976968753028e-12       1.273126885629e-13      -2.704682621380e-13       0.000000000000e+00       6.471195797737e-17       6.656060448655e-18       1.170529875783e-19 
 2996       3.972283247095e-12       1.263473085022e-13      -2.681557472795e-13       0.000000000000e+00       6.460788005242e-17       6.668395340570e-18       9.699219346455e-20 
 2997       3.967470224541e-12       1.253947978070e-13      -2.658224047167e-13       0.000000000000e+00       6.450398856289e-17       6.679019487097e-18       7.834984071137e-20 
 2998       3.962528145404e-12       1.244554158529e-13      -2.634691491440e-13       0.000000000000e+00       6.440028307524e-17       6.687887846168e-18       6.122473848389e-20 
 2999       3.957455466103e-12       1.235294226525e-13      -2.610968977714e-13       0.000000000000e+00       6.429676315356e-17       6.694955262410e-18       4.571595385920e-20 
 3000       3.952250639431e-12       1.226170788558e-13      -2.587065703267e-13       0.000000000000e+00       6.419342835958e-17       6.700176467057e-18       3.192281203969e-20 
 3001       3.946912524787e-12       1.217186066463e-13      -2.562990832345e-13       0.000000000000e+00       6.409027827272e-17       6.703529992022e-18       1.991432237149e-20 
 3002       3.941441621042e-12       1.208340722190e-13      -2.538753321176e-13       0.000000000000e+00       6.398731255044e-17       6.705090039822e-18       9.637292964799e-21 
 3003       3.935838839686e-12       1.199635027298e-13      -2.514362092147e-13       0.000000000000e+00       6.388453086821e-17       6.704954964240e-18       1.007768044927e-21 
 3004       3.930105095139e-12       1.191069253479e-13      -2.489826091970e-13       0.000000000000e+00       6.378193289942e-17       6.703223388234e-18      -6.058438778178e-21 
 3005       3.924241304760e-12       1.182643672556e-13      -2.465154291711e-13       0.000000000000e+00       6.367951831541e-17       6.699994204172e-18      -1.164574470381e-20 
 3006       3.918248388845e-12       1.174358556488e-13      -2.440355686803e-13       0.000000000000e+00       6.357728678545e-17       6.695366574048e-18      -1.583879793437e-20 
 3007       3.912127270633e-12       1.166214177365e-13      -2.415439297073e-13       0.000000000000e+00       6.347523797674e-17       6.689439929716e-18      -1.872247786921e-20 
 3008       3.905878876305e-12       1.158210807412e-13      -2.390414166755e-13       0.000000000000e+00       6.337337155441e-17       6.682313973110e-18      -2.038189529849e-20 
 3009       3.899504134991e-12       1.150348718985e-13      -2.365289364519e-13       0.000000000000e+00       6.327168718152e-17       6.674088676474e-18      -2.090239259705e-20 
 3010       3.893003978767e-12       1.142628184572e-13      -2.340073983483e-13       0.000000000000e+00       6.317018451905e-17       6.664864282589e-18      -2.036954391827e-20 
 3011       3.886379342665e-12       1.135049476797e-13      -2.314777141238e-13       0.000000000000e+00       6.306886322591e-17       6.654741304992e-18      -1.886915538793e-20 
 3012       3.879631164668e-12       1.127612868413e-13      -2.289407979870e-13       0.000000000000e+00       6.296772295893e-17       6.643820528210e-18      -1.648726529805e-20 
 3013       3.872760385716e-12       1.120318632310e-13      -2.263975665976e-13       0.000000000000e+00       6.286676337285e-17       6.632203007982e-18      -1.331014430078e-20 
 3014       3.865767949710e-12       1.113167041505e-13      -2.238489390685e-13       0.000000000000e+00       6.276598412035e-17       6.619990071486e-18      -9.424295602224e-21 
 3015       3.858654803512e-12       1.106158369152e-13      -2.212958369684e-13       0.000000000000e+00       6.266538485199e-17       6.607283317563e-18      -4.916455156332e-21 
 3016       3.851421896950e-12       1.099292888537e-13      -2.187391843229e-13       0.000000000000e+00       6.256496521627e-17       6.594184616949e-18       1.264081412589e-22 
 3017       3.844070182817e-12       1.092570873075e-13      -2.161799076174e-13       0.000000000000e+00       6.246472485960e-17       6.580796112491e-18       5.617092259359e-21 
 3018       3.836600616877e-12       1.085992596318e-13      -2.136189357988e-13       0.000000000000e+00       6.236466342629e-17       6.567220219383e-18       1.146816183737e-20 
 3019       3.829014157867e-12       1.079558331947e-13      -2.110572002774e-13       0.000000000000e+00       6.226478055855e-17       6.553559625387e-18       1.759194799142e-20 
 3020       3.821311767499e-12       1.073268353776e-13      -2.084956349291e-13       0.000000000000e+00       6.216507589651e-17       6.539917291057e-18       2.390054812051e-20 
 3021       3.813494410459e-12       1.067122935751e-13      -2.059351760974e-13       0.000000000000e+00       6.206554907819e-17       6.526396449972e-18       3.030582571264e-20 
 3022       3.805563054419e-12       1.061122351952e-13      -2.033767625955e-13       0.000000000000e+00       6.196619973952e-17       6.513100608955e-18       3.671941015100e-20 
 3023       3.797518670029e-12       1.055266876589e-13      -2.008213357082e-13       0.000000000000e+00       6.186702751431e-17       6.500133548303e-18       4.305269652002e-20 
 3024       3.789362230926e-12       1.049556784004e-13      -1.982698391943e-13       0.000000000000e+00       6.176803203430e-17       6.487599322010e-18       4.921684541160e-20 
 3025       3.781094713734e-12       1.043992348672e-13      -1.957232192879e-13       0.000000000000e+00       6.166921292909e-17       6.475602257997e-18       5.512278273120e-20 
 3026       3.772717098069e-12       1.038573845200e-13      -1.931824247014e-13       0.000000000000e+00       6.157056982619e-17       6.464246958334e-18       6.068119950399e-20 
 3027       3.764230366539e-12       1.033301548325e-13      -1.906484066266e-13       0.000000000000e+00       6.147210235098e-17       6.453638299469e-18       6.580255168101e-20 
 3028       3.755635504746e-12       1.028175732918e-13      -1.881221187376e-13       0.000000000000e+00       6.137381012675e-17       6.443881432453e-18       7.039705994527e-20 
 3029       3.746933501294e-12       1.023196673980e-13      -1.856045171921e-13       0.000000000000e+00       6.127569277467e-17       6.435081783164e-18       7.437470951794e-20 
 3030       3.738125347784e-12       1.018364646646e-13      -1.830965606340e-13       0.000000000000e+00       6.117774991379e-17       6.427345052536e-18       7.764524996446e-20 
 3031       3.729212038822e-12       1.013679926178e-13      -1.805992101949e-13       0.000000000000e+00       6.107998116103e-17       6.420777216785e-18       8.011819500068e-20 
 3032       3.720194572020e-12       1.009142787975e-13      -1.781134294969e-13       0.000000000000e+00       6.098238613121e-17       6.415484527631e-18       8.170282229901e-20 
 3033       3.711073947997e-12       1.004753507565e-13      -1.756401846536e-13       0.000000000000e+00       6.088496443701e-17       6.411573512529e-18       8.230817329455e-20 
 3034       3.701851170385e-12       1.000512360606e-13      -1.731804442733e-13       0.000000000000e+00       6.078771568899e-17       6.409150974892e-18       8.184305299126e-20 
 3035       3.692527245828e-12       9.964196228889e-14      -1.707351794600e-13       0.000000000000e+00       6.069063949559e-17       6.408323994318e-18       8.021602976807e-20 
 3036       3.683103183987e-12       9.924755703367e-14      -1.683053638162e-13       0.000000000000e+00       6.059373546311e-17       6.409199926816e-18       7.733543518501e-20 
 3037       3.673579997543e-12       9.886804790024e-14      -1.658919734445e-13       0.000000000000e+00       6.049700319572e-17       6.411886405031e-18       7.310936378939e-20 
 3038       3.663958702195e-12       9.850346250704e-14      -1.634959869498e-13       0.000000000000e+00       6.040044229546e-17       6.416491338472e-18       6.744567292193e-20 
 3039       3.654240316668e-12       9.815382848564e-14      -1.611183854413e-13       0.000000000000e+00       6.030405236223e-17       6.423122913736e-18       6.025198252287e-20 
 3040       3.644426064033e-12       9.781914297112e-14      -1.587600665964e-13       0.000000000000e+00       6.020783301191e-17       6.431864796655e-18       5.146459009453e-20 
 3041       3.634517976724e-12       9.749928091274e-14      -1.564215863966e-13       0.000000000000e+00       6.011178393082e-17       6.442701607764e-18       4.113536816167e-20 
 3042       3.624518294440e-12       9.719408632150e-14      -1.541034161513e-13       0.000000000000e+00       6.001590482148e-17       6.455593088220e-18       2.934528510113e-20 
 3043       3.614429263097e-12       9.690340273919e-14      -1.518060283238e-13       0.000000000000e+00       5.992019538457e-17       6.470498865175e-18       1.617552819445e-20 
 3044       3.604253134833e-12       9.662707323803e-14      -1.495298965324e-13       0.000000000000e+00       5.982465531893e-17       6.487378451676e-18       1.707503809280e-21 
 3045       3.593992168012e-12       9.636494042021e-14      -1.472754955514e-13       0.000000000000e+00       5.972928432152e-17       6.506191246575e-18      -1.397716241909e-20 
 3046       3.583648627231e-12       9.611684641755e-14      -1.450433013115e-13       0.000000000000e+00       5.963408208742e-17       6.526896534427e-18      -3.079662540627e-20 
 3047       3.573224783325e-12       9.588263289106e-14      -1.428337909014e-13       0.000000000000e+00       5.953904830987e-17       6.549453485399e-18      -4.866882043734e-20 
 3048       3.562722913371e-12       9.566214103053e-14      -1.406474425683e-13       0.000000000000e+00       5.944418268023e-17       6.573821155171e-18      -6.751146298531e-20 
 3049       3.552145300692e-12       9.545521155416e-14      -1.384847357190e-13       0.000000000000e+00       5.934948488801e-17       6.599958484841e-18      -8.724204852968e-20 
 3050       3.541494234867e-12       9.526168470814e-14      -1.363461509205e-13       0.000000000000e+00       5.925495462081e-17       6.627824300832e-18      -1.077778523750e-19 
 3051       3.530772011732e-12       9.508140026625e-14      -1.342321699015e-13       0.000000000000e+00       5.916059156440e-17       6.657377314789e-18      -1.290359294693e-19 
 3052       3.519980933384e-12       9.491419752946e-14      -1.321432755528e-13       0.000000000000e+00       5.906639540264e-17       6.688576123491e-18      -1.509331142227e-19 
 3053       3.509123308193e-12       9.475991532553e-14      -1.300799519286e-13       0.000000000000e+00       5.897236581754e-17       6.721379208751e-18      -1.733860203259e-19 
 3054       3.498201450798e-12       9.461839200860e-14      -1.280426842471e-13       0.000000000000e+00       5.887850248921e-17       6.755744937321e-18      -1.963110405688e-19 
 3055       3.487217682120e-12       9.448946545880e-14      -1.260319588915e-13       0.000000000000e+00       5.878480509590e-17       6.791631560793e-18      -2.196243466589e-19 
 3056       3.476174329364e-12       9.437297308183e-14      -1.240482634114e-13       0.000000000000e+00       5.869127331395e-17       6.828997215511e-18      -2.432418890398e-19 
 3057       3.465073726022e-12       9.426875180858e-14      -1.220920865228e-13       0.000000000000e+00       5.859790681785e-17       6.867799922466e-18      -2.670793967098e-19 
 3058       3.453918211883e-12       9.417663809471e-14      -1.201639181098e-13       0.000000000000e+00       5.850470528018e-17       6.907997587206e-18      -2.910523770406e-19 
 3059       3.442710133034e-12       9.409646792028e-14      -1.182642492254e-13       0.000000000000e+00       5.841166837163e-17       6.949547999739e-18      -3.150761155955e-19 
 3060       3.431451841867e-12       9.402807678930e-14      -1.163935720921e-13       0.000000000000e+00       5.831879576101e-17       6.992408834434e-18      -3.390656759481e-19 
 3061       3.420145697086e-12       9.397129972935e-14      -1.145523801030e-13       0.000000000000e+00       5.822608711524e-17       7.036537649930e-18      -3.629358995009e-19 
 3062       3.408794063707e-12       9.392597129121e-14      -1.127411678228e-13       0.000000000000e+00       5.813354209934e-17       7.081891889037e-18      -3.866014053034e-19 
 3063       3.397399313070e-12       9.389192554840e-14      -1.109604309887e-13       0.000000000000e+00       5.804116037643e-17       7.128428878640e-18      -4.099765898715e-19 
 3064       3.385963822836e-12       9.386899609682e-14      -1.092106665113e-13       0.000000000000e+00       5.794894160775e-17       7.176105829605e-18      -4.329756270049e-19 
 3065       3.374489977002e-12       9.385701605433e-14      -1.074923724753e-13       0.000000000000e+00       5.785688545262e-17       7.224879836682e-18      -4.555124676068e-19 
 3066       3.362980165898e-12       9.385581806036e-14      -1.058060481409e-13       0.000000000000e+00       5.776499156847e-17       7.274707878408e-18      -4.775008395012e-19 
 3067       3.351436786196e-12       9.386523427551e-14      -1.041521939444e-13       0.000000000000e+00       5.767325961082e-17       7.325546817014e-18      -4.988542472527e-19 
 3068       3.339862240912e-12       9.388509638112e-14      -1.025313114989e-13       0.000000000000e+00       5.758168923330e-17       7.377353398325e-18      -5.194859719839e-19 
 3069       3.328258939419e-12       9.391523557890e-14      -1.009439035960e-13       0.000000000000e+00       5.749028008761e-17       7.430084251668e-18      -5.393090711946e-19 
 3070       3.316629297440e-12       9.395548259051e-14      -9.939047420583e-14       0.000000000000e+00       5.739903182356e-17       7.483695889775e-18      -5.582363785803e-19 
 3071       3.304975737066e-12       9.400566765719e-14      -9.787152847847e-14       0.000000000000e+00       5.730794408904e-17       7.538144708687e-18      -5.761805038502e-19 
 3072       3.293300686752e-12       9.406562053929e-14      -9.638757274483e-14       0.000000000000e+00       5.721701653002e-17       7.593386987655e-18      -5.930538325464e-19 
 3073       3.281606581325e-12       9.413517051595e-14      -9.493911451748e-14       0.000000000000e+00       5.712624879059e-17       7.649378889049e-18      -6.087685258620e-19 
