# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0
# for k=1.00484e-05 to 1.04436 h/Mpc,
# number of wavenumbers equal to 605
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_tot                  8:t_g                    9:t_b                   10:t_cdm                 11:t_ur                  12:t_ncdm[0]             13:t_tot              
       2.647550730345e-01      -6.934932567882e-02      -2.313227449592e+04      -2.324764580493e+04      -6.921541829211e-02      -2.240606642717e+02      -2.290897451399e+04      -6.553733450199e-06       2.586655146839e+00       2.586975582319e+00      -6.506364671711e-06       4.194258065579e-02       2.551298276307e+00 
       2.678464023246e-01      -6.805171120091e-02      -2.323049115798e+04      -2.334896916936e+04      -6.792030940085e-02      -2.199656431282e+02      -2.300835205308e+04      -6.431147774392e-06       2.597875691389e+00       2.598202966431e+00      -6.384665330609e-06       4.109440123572e-02       2.562355803042e+00 
       2.709377326282e-01      -6.678788963927e-02      -2.332630378387e+04      -2.344781128031e+04      -6.665892816670e-02      -2.159603012840e+02      -2.310529601794e+04      -6.311751302499e-06       2.608821617424e+00       2.609155403867e+00      -6.266132107065e-06       4.028194419154e-02       2.573142773229e+00 
       2.740290639108e-01      -6.557040918980e-02      -2.342485157353e+04      -2.354910273231e+04      -6.544379853749e-02      -2.120883579482e+02      -2.320470092000e+04      -6.196732174760e-06       2.620046007123e+00       2.620385581632e+00      -6.151944560499e-06       3.948270217500e-02       2.584203889700e+00 
       2.771203961394e-01      -6.440882499734e-02      -2.353056979923e+04      -2.365710883582e+04      -6.428445719635e-02      -2.084027270794e+02      -2.331079945090e+04      -6.086991197114e-06       2.632027087924e+00       2.632371421791e+00      -6.042996964130e-06       3.870576083804e-02       2.596010557837e+00 
       2.802117292827e-01      -6.330898944200e-02      -2.364680073827e+04      -2.377505435022e+04      -6.318674521574e-02      -2.049199397614e+02      -2.342678969913e+04      -5.983082404341e-06       2.645126177353e+00       2.645474049783e+00      -5.939839351488e-06       3.798458863019e-02       2.608919339261e+00 
       2.833030633104e-01      -6.227281633478e-02      -2.377555100110e+04      -2.390488878182e+04      -6.215257270872e-02      -2.016258232278e+02      -2.355460257346e+04      -5.885187816204e-06       2.659561406447e+00       2.659911529217e+00      -5.842652433776e-06       3.731621807437e-02       2.623145215222e+00 
       2.863943981938e-01      -6.129840712002e-02      -2.391737861466e+04      -2.404717507563e+04      -6.118004479019e-02      -1.985180374287e+02      -2.369479238474e+04      -5.793129482645e-06       2.675395301781e+00       2.675746442419e+00      -5.751259560163e-06       3.666940557459e-02       2.638749453511e+00 
       2.894857339054e-01      -6.038060069141e-02      -2.407145640804e+04      -2.420114871761e+04      -6.026401032983e-02      -1.956007303367e+02      -2.384659570866e+04      -5.706420434476e-06       2.692541454368e+00       2.692892546590e+00      -5.665177292210e-06       3.604554018010e-02       2.655647011923e+00 
       2.925770704187e-01      -5.951171439980e-02      -2.423574171490e+04      -2.436487784309e+04      -5.939680152498e-02      -1.928458006352e+02      -2.400809020279e+04      -5.624333815161e-06       2.710782545139e+00       2.711132776587e+00      -5.583684027296e-06       3.546982009229e-02       2.673624171096e+00 
       2.956684077085e-01      -5.868248250489e-02      -2.440726531084e+04      -2.453553872305e+04      -5.856917053907e-02      -1.902036951340e+02      -2.417646846758e+04      -5.545992327722e-06       2.729801297581e+00       2.730150168238e+00      -5.505908803917e-06       3.493148866177e-02       2.692368206816e+00 
       2.987597457505e-01      -5.788300830691e-02      -2.458247382787e+04      -2.470974228819e+04      -5.777123979598e-02      -1.876465156741e+02      -2.434836305330e+04      -5.470459593207e-06       2.749217148071e+00       2.749564495610e+00      -5.430922010426e-06       3.439481231137e-02       2.711503670738e+00 
       3.018510845215e-01      -5.710367917991e-02      -2.475760581458e+04      -2.488389361163e+04      -5.699341524484e-02      -1.851627800186e+02      -2.452020340607e+04      -5.396827627445e-06       2.768626588941e+00       2.768972580883e+00      -5.357822235863e-06       3.385965115731e-02       2.730632975052e+00 
       3.049424239992e-01      -5.633593600650e-02      -2.492905117791e+04      -2.505453564073e+04      -5.622715430538e-02      -1.827208832670e+02      -2.468855671853e+04      -5.324288565921e-06       2.787641743572e+00       2.787986839084e+00      -5.285807467391e-06       3.335062245220e-02       2.749374253250e+00 
       3.080337641623e-01      -5.557288239720e-02      -2.509367755185e+04      -2.521866220704e+04      -5.546557391063e-02      -1.802796843052e+02      -2.485043877439e+04      -5.252191325152e-06       2.805925478160e+00       2.806270365227e+00      -5.214231335348e-06       3.285756415592e-02       2.767395140397e+00 
       3.111251049902e-01      -5.480965350470e-02      -2.524907711613e+04      -2.537395483264e+04      -5.470381861097e-02      -1.778278682810e+02      -2.500354953379e+04      -5.180077181164e-06       2.823217954221e+00       2.823563469530e+00      -5.142638440828e-06       3.234796138709e-02       2.784439110693e+00 
       3.142164464632e-01      -5.404360738359e-02      -2.539374950726e+04      -2.551895982217e+04      -5.393925156383e-02      -1.753755929272e+02      -2.514644853568e+04      -5.107697809552e-06       2.839356447148e+00       2.839703487602e+00      -5.070782264791e-06       3.182681917285e-02       2.800345835937e+00 
       3.173077885623e-01      -5.327425022944e-02      -2.552716698103e+04      -2.565315185638e+04      -5.317137991531e-02      -1.729169225234e+02      -2.527861732879e+04      -5.035005686669e-06       2.854282452061e+00       2.854631886391e+00      -4.998615619309e-06       3.132351356253e-02       2.815058010995e+00 
       3.203991312694e-01      -5.250304472608e-02      -2.564977670648e+04      -2.577693906371e+04      -5.240166351839e-02      -1.704385499007e+02      -2.540046416594e+04      -4.962137774767e-06       2.868042198421e+00       2.868394787521e+00      -4.926274464109e-06       3.083192524529e-02       2.828621044326e+00 
       3.234904745670e-01      -5.173301457434e-02      -2.576288975246e+04      -2.589155832974e+04      -5.163312022818e-02      -1.679551159535e+02      -2.551322028785e+04      -4.889380629433e-06       2.880774868107e+00       2.881131200547e+00      -4.854043285630e-06       3.032421585506e-02       2.841171643234e+00 
       3.265818184381e-01      -5.096828342641e-02      -2.586851469785e+04      -2.599891814125e+04      -5.086986572691e-02      -1.654979841930e+02      -2.561878338496e+04      -4.817124100237e-06       2.892694913230e+00       2.893055361145e+00      -4.782309112822e-06       2.981032279372e-02       2.852921215149e+00 
       3.296731628665e-01      -5.021355871318e-02      -2.596913680128e+04      -2.610138877394e+04      -5.011659834690e-02      -1.630776660945e+02      -2.571950850001e+04      -4.745810772840e-06       2.904068483727e+00       2.904433181788e+00      -4.711511311237e-06       2.932260748885e-02       2.864132432989e+00 
       3.327645078368e-01      -4.947358616671e-02      -2.606745174085e+04      -2.620154763266e+04      -4.937805464752e-02      -1.606922247654e+02      -2.581795525182e+04      -4.675888775183e-06       2.915184853477e+00       2.915553701143e+00      -4.642094762441e-06       2.885577156028e-02       2.875090253425e+00 
       3.358558533337e-01      -4.875268393455e-02      -2.616611070835e+04      -2.630193555248e+04      -4.865854443155e-02      -1.583609353743e+02      -2.591664627530e+04      -4.607767754047e-06       2.926329068136e+00       2.926701753633e+00      -4.574466160145e-06       2.838272727565e-02       2.886075184077e+00 
       3.389471993430e-01      -4.805434408088e-02      -2.626747661462e+04      -2.640482269521e+04      -4.796155301594e-02      -1.561123896724e+02      -2.601783472872e+04      -4.541778092260e-06       2.937755685240e+00       2.938131727473e+00      -4.508953499635e-06       2.791402413868e-02       2.897338224154e+00 
       3.420385458505e-01      -4.738092873927e-02      -2.637341089857e+04      -2.651200271820e+04      -4.728943796978e-02      -1.539490530046e+02      -2.612329971320e+04      -4.478142329977e-06       2.949665712814e+00       2.950044515958e+00      -4.445777705803e-06       2.748048256958e-02       2.909077897299e+00 
       3.451298928429e-01      -4.673353093002e-02      -2.648513609748e+04      -2.662465995740e+04      -4.664329020083e-02      -1.518578200157e+02      -2.623421474382e+04      -4.416964276117e-06       2.962191736146e+00       2.962572651213e+00      -4.385041839939e-06       2.707354972650e-02       2.921424771232e+00 
       3.482212403072e-01      -4.611195721860e-02      -2.660316120873e+04      -2.674329630324e+04      -4.602291664913e-02      -1.498437088708e+02      -2.635107587609e+04      -4.358229079548e-06       2.975389745464e+00       2.975772132540e+00      -4.326731183588e-06       2.666362160345e-02       2.934433652595e+00 
       3.513125882309e-01      -4.551482483636e-02      -2.672727493754e+04      -2.686772293081e+04      -4.542693721932e-02      -1.479187303514e+02      -2.647369363121e+04      -4.301805111473e-06       2.989238241301e+00       2.989621526548e+00      -4.270715054184e-06       2.625947708356e-02       2.948083518667e+00 
       3.544039366019e-01      -4.493978321219e-02      -2.685662040710e+04      -2.699713088504e+04      -4.485300588260e-02      -1.460696136000e+02      -2.660126278667e+04      -4.247467212008e-06       3.003646179306e+00       3.004029901930e+00      -4.216769899271e-06       2.588899302432e-02       2.962285077156e+00 
       3.574952854085e-01      -4.438380990761e-02      -2.698982878709e+04      -2.713021849613e+04      -4.429810604034e-02      -1.442705625955e+02      -2.673248914557e+04      -4.194930288927e-06       3.018467288287e+00       3.018851133809e+00      -4.164612693093e-06       2.554020624669e-02       2.976894061085e+00 
       3.605866346395e-01      -4.384353747260e-02      -2.712519050450e+04      -2.726535500382e+04      -4.375887674981e-02      -1.425166122475e+02      -2.686575250466e+04      -4.143877063483e-06       3.033518440859e+00       3.033902258518e+00      -4.113928459682e-06       2.518193760143e-02       2.991729613048e+00 
       3.636779842841e-01      -4.331557977030e-02      -2.726084727708e+04      -2.740076446131e+04      -4.323193841777e-02      -1.408125269528e+02      -2.699928909070e+04      -4.093986935881e-06       3.048600288688e+00       3.048984092494e+00      -4.064398914925e-06       2.482288886084e-02       3.006595431602e+00 
       3.667693343317e-01      -4.279683122273e-02      -2.739498743574e+04      -2.753471320895e+04      -4.271419146656e-02      -1.391421992621e+02      -2.713137720532e+04      -4.044965487550e-06       3.063518293794e+00       3.063902248362e+00      -4.015731763475e-06       2.449027892976e-02       3.021300201457e+00 
       3.698606847721e-01      -4.228470465133e-02      -2.752601920028e+04      -2.766567628398e+04      -4.220305371561e-02      -1.374819218890e+02      -2.726050255245e+04      -3.996569353348e-06       3.078101395166e+00       3.078485788763e+00      -3.967685408598e-06       2.417142812486e-02       3.035675184029e+00 
       3.729520355957e-01      -4.177728582858e-02      -2.765270311213e+04      -2.779246452794e+04      -4.169661463571e-02      -1.358317421942e+02      -2.738548482369e+04      -3.948618425535e-06       3.092216259881e+00       3.092601468074e+00      -3.920081051172e-06       2.383633296870e-02       3.049588572059e+00 
       3.760433867928e-01      -4.127340349759e-02      -2.777423730908e+04      -2.791430647794e+04      -4.119370523286e-02      -1.342029220183e+02      -2.750555879511e+04      -3.901002688390e-06       3.105776455990e+00       3.106162899975e+00      -3.872809476192e-06       2.349596699813e-02       3.062955332288e+00 
       3.791347383543e-01      -4.077261588588e-02      -2.789028953141e+04      -2.803087908672e+04      -4.069388458696e-02      -1.325877043644e+02      -2.762040440051e+04      -3.853680235335e-06       3.118745890470e+00       3.119133994309e+00      -3.825829078480e-06       2.317880277853e-02       3.075740271177e+00 
       3.822260902714e-01      -4.027513494089e-02      -2.800098341030e+04      -2.814229479845e+04      -4.019736423416e-02      -1.309721326325e+02      -2.773013404285e+04      -3.806670423007e-06       3.131137349646e+00       3.131527500491e+00      -3.779159068837e-06       2.287281909564e-02       3.087955799887e+00 
       3.853174425354e-01      -3.978169987494e-02      -2.810684286081e+04      -2.824904854887e+04      -3.970488195745e-02      -1.293651387147e+02      -2.783524033312e+04      -3.760042348900e-06       3.143006537831e+00       3.143399052563e+00      -3.732868038795e-06       2.254984305903e-02       3.099656396799e+00 
       3.884087951381e-01      -3.929341433367e-02      -2.820870184966e+04      -2.835193155149e+04      -3.921753926932e-02      -1.277847308840e+02      -2.793651027098e+04      -3.713899672775e-06       3.154442390443e+00       3.154837491260e+00      -3.687058893157e-06       2.222305646802e-02       3.110929855303e+00 
       3.915001480713e-01      -3.881158096932e-02      -2.830760110035e+04      -2.845193298373e+04      -3.873663630361e-02      -1.262285698771e+02      -2.803492713103e+04      -3.668364381938e-06       3.165556030545e+00       3.165953831099e+00      -3.641852727825e-06       2.192162796941e-02       3.121886054453e+00 
       3.945915013273e-01      -3.833753674573e-02      -2.840467337936e+04      -2.855013063036e+04      -3.826350743924e-02      -1.246869549619e+02      -2.813156198652e+04      -3.623562397051e-06       3.176468494576e+00       3.176868997025e+00      -3.597374548489e-06       2.163323899976e-02       3.132644074355e+00 
       3.976828548985e-01      -3.787251801010e-02      -2.850103982811e+04      -2.864759247438e+04      -3.779938663389e-02      -1.231706791530e+02      -2.822747624765e+04      -3.579613060963e-06       3.187299677686e+00       3.187702780147e+00      -3.553742852317e-06       2.133025520098e-02       3.143321665158e+00 
       4.007742087776e-01      -3.741755097446e-02      -2.859771736842e+04      -2.874528875508e+04      -3.734529811655e-02      -1.216969019600e+02      -2.832363403632e+04      -3.536615967033e-06       3.198158456601e+00       3.198563969460e+00      -3.511056530933e-06       2.102673408842e-02       3.154026300319e+00 
       4.038655629575e-01      -3.697337888090e-02      -2.869554775387e+04      -2.884402471611e+04      -3.690198369262e-02      -1.202612123987e+02      -2.842083491918e+04      -3.494640375283e-06       3.209135141025e+00       3.209542809929e+00      -3.469384335859e-06       2.075123038086e-02       3.164847364836e+00 
       4.069569174313e-01      -3.654042106513e-02      -2.879514681653e+04      -2.894439232065e+04      -3.646986188690e-02      -1.188514879709e+02      -2.851966610752e+04      -3.453724021680e-06       3.220296061947e+00       3.220705594848e+00      -3.428763716000e-06       2.048994577380e-02       3.175850040044e+00 
       4.100482721923e-01      -3.611876696314e-02      -2.889687937816e+04      -2.904674630813e+04      -3.604902196283e-02      -1.174750389407e+02      -2.862047904544e+04      -3.413876184128e-06       3.231680888856e+00       3.232091984358e+00      -3.389203888240e-06       2.021487333897e-02       3.187073046911e+00 
       4.131396272341e-01      -3.570819306637e-02      -2.900085373010e+04      -2.915119848596e+04      -3.563924084435e-02      -1.161443870867e+02      -2.872338361428e+04      -3.375076284976e-06       3.243301997868e+00       3.243714372195e+00      -3.350684428102e-06       1.994035446289e-02       3.198528800441e+00 
       4.162309825505e-01      -3.530820071834e-02      -2.910693538501e+04      -2.925763009850e+04      -3.524002083863e-02      -1.148508165631e+02      -2.882826017744e+04      -3.337275759458e-06       3.255145876828e+00       3.255559287102e+00      -3.313157111824e-06       1.969390912738e-02       3.210204390483e+00 
       4.193223381352e-01      -3.491806931316e-02      -2.921477642315e+04      -2.936571881546e+04      -3.485064273206e-02      -1.135790658169e+02      -2.893478675701e+04      -3.300406374426e-06       3.267176175181e+00       3.267590437203e+00      -3.276554198920e-06       1.946011584333e-02       3.222063811764e+00 
       4.224136939824e-01      -3.453692057975e-02      -2.932385831419e+04      -2.947497851557e+04      -3.447022995109e-02      -1.123335348239e+02      -2.904247909035e+04      -3.264386294239e-06       3.279338184216e+00       3.279753183618e+00      -3.240794454535e-06       1.921080969758e-02       3.234052791639e+00 
       4.255050500863e-01      -3.416378416205e-02      -2.943354128737e+04      -2.958480524536e+04      -3.409781401526e-02      -1.111237368327e+02      -2.915073627192e+04      -3.229123025344e-06       3.291564008992e+00       3.291979705251e+00      -3.205786048920e-06       1.896090630309e-02       3.246104652179e+00 
       4.285964064414e-01      -3.379766820388e-02      -2.954312300426e+04      -2.969453246402e+04      -3.373240498475e-02      -1.099391117189e+02      -2.925889540790e+04      -3.194521884591e-06       3.303778779572e+00       3.304195203138e+00      -3.171434977033e-06       1.873724207637e-02       3.258145999797e+00 
       4.316877630423e-01      -3.343762390926e-02      -2.965189632444e+04      -2.980348563801e+04      -3.337305589637e-02      -1.087642306901e+02      -2.936628614620e+04      -3.160494192122e-06       3.315906787725e+00       3.316324031042e+00      -3.137653207493e-06       1.852332387741e-02       3.270102010374e+00 
       4.347791198837e-01      -3.308280505239e-02      -2.975920682767e+04      -2.991103712570e+04      -3.301892215942e-02      -1.076038001032e+02      -2.947228554536e+04      -3.126961266204e-06       3.327877643701e+00       3.328295847405e+00      -3.104362637143e-06       1.829147577358e-02       3.281902938404e+00 
       4.378704769604e-01      -3.273251776635e-02      -2.986450601249e+04      -3.001665746151e+04      -3.266931124762e-02      -1.064676600459e+02      -2.957636873146e+04      -3.093857272980e-06       3.339632019919e+00       3.340051355856e+00      -3.071497906539e-06       1.805768782464e-02       3.293490532718e+00 
       4.409618342676e-01      -3.238625379729e-02      -2.996739255645e+04      -3.011995552107e+04      -3.232371588850e-02      -1.053466326277e+02      -2.967814833915e+04      -3.061133647742e-06       3.351126148034e+00       3.351546800828e+00      -3.039010798106e-06       1.784862375938e-02       3.304822015222e+00 
       4.440531918003e-01      -3.204370987518e-02      -3.006764200511e+04      -3.022070798460e+04      -3.198183339703e-02      -1.042279363340e+02      -2.977740381110e+04      -3.028761113768e-06       3.362335111258e+00       3.362757260188e+00      -3.006872241981e-06       1.764726043357e-02       3.315872579051e+00 
       4.471445495539e-01      -3.170478932134e-02      -3.016522045739e+04      -3.031887361291e+04      -3.164356728095e-02      -1.031188885553e+02      -2.987409571077e+04      -2.996729878024e-06       3.373254426866e+00       3.373678229647e+00      -2.975072511013e-06       1.742680479339e-02       3.326637417421e+00 
       4.502359075239e-01      -3.136958654295e-02      -3.026028202274e+04      -3.041459200405e+04      -3.130901176475e-02      -1.020313518400e+02      -2.996836408253e+04      -2.965048981871e-06       3.383899886182e+00       3.384325465952e+00      -2.943620581874e-06       1.720455791518e-02       3.337132310042e+00 
       4.533272657057e-01      -3.103835410048e-02      -3.035314786641e+04      -3.050816446959e+04      -3.097841892017e-02      -1.009584580366e+02      -3.006050899295e+04      -2.933743017299e-06       3.394305396788e+00       3.394732833179e+00      -2.912540873484e-06       1.700715154447e-02       3.347391020360e+00 
       4.564186240951e-01      -3.071145967499e-02      -3.044427199372e+04      -3.060002199578e+04      -3.065215571708e-02      -9.989012184542e+01      -3.015095881763e+04      -2.902847030974e-06       3.404519379452e+00       3.404948704255e+00      -2.881868180711e-06       1.681706186996e-02       3.357461010414e+00 
       4.595099826879e-01      -3.038933329971e-02      -3.053419376186e+04      -3.069068004565e+04      -3.033065135762e-02      -9.883553535896e+01      -3.024022563134e+04      -2.872402095026e-06       3.414599691204e+00       3.415030888632e+00      -2.851643281584e-06       1.660823066369e-02       3.367398929175e+00 
       4.626013414799e-01      -3.007241321521e-02      -3.062348544854e+04      -3.078068833619e+04      -3.001434323571e-02      -9.780716747188e+01      -3.032885512563e+04      -2.842449909828e-06       3.424607987301e+00       3.425040998499e+00      -2.821907576878e-06       1.639902937133e-02       3.377265786073e+00 
       4.656927004672e-01      -2.976109027373e-02      -3.071269430958e+04      -3.087057480506e+04      -2.970362144803e-02      -9.679843667483e+01      -3.041737075602e+04      -2.813026913956e-06       3.434603443765e+00       3.435038174787e+00      -2.792697237764e-06       1.621568959138e-02       3.387120260852e+00 
       4.687840596460e-01      -2.945566496189e-02      -3.080229312859e+04      -3.096079765642e+04      -2.939878590028e-02      -9.579953936641e+01      -3.050622644431e+04      -2.784161292753e-06       3.444637387134e+00       3.445073719464e+00      -2.764040243956e-06       1.603976691594e-02       3.397012687351e+00 
       4.718754190124e-01      -2.915631390407e-02      -3.089263759286e+04      -3.105170368389e+04      -2.910001287576e-02      -9.481899692521e+01      -3.059576563366e+04      -2.755870436151e-06       3.454748629043e+00       3.455186431484e+00      -2.735953864729e-06       1.584554549165e-02       3.406980969453e+00 
       4.749667785627e-01      -2.886306911912e-02      -3.098393550578e+04      -3.114349783893e+04      -2.880733433177e-02      -9.386745780538e+01      -3.068619100345e+04      -2.728157229741e-06       3.464960063864e+00       3.465399204600e+00      -2.708440963947e-06       1.565205808957e-02       3.417047942617e+00 
       4.780581382934e-01      -2.857581785698e-02      -3.107623708494e+04      -3.123623332962e+04      -2.852063773597e-02      -9.293654746463e+01      -3.077755444552e+04      -2.701009733658e-06       3.475277568460e+00       3.475717926256e+00      -2.681489678761e-06       1.548474613373e-02       3.427219760501e+00 
       4.811494982010e-01      -2.829431553335e-02      -3.116943944830e+04      -3.132981538007e+04      -2.823967897640e-02      -9.201518533061e+01      -3.086976110743e+04      -2.674404680921e-06       3.485690435458e+00       3.486131909012e+00      -2.655076909294e-06       1.532399670770e-02       3.437485612178e+00 
       4.842408582821e-01      -2.801821282200e-02      -3.126330813383e+04      -3.142402161820e+04      -2.796410940198e-02      -9.111032068076e+01      -3.096258995539e+04      -2.648309732347e-06       3.496173664058e+00       3.496616178841e+00      -2.629170555306e-06       1.514434691217e-02       3.447820518496e+00 
       4.873322185334e-01      -2.774709040692e-02      -3.135751020564e+04      -3.151853376961e+04      -2.769351050714e-02      -9.023064340423e+01      -3.105572501903e+04      -2.622684774457e-06       3.506691516221e+00       3.507135028355e+00      -2.603730790130e-06       1.496544342788e-02       3.458189537558e+00 
       4.904235789517e-01      -2.748050025839e-02      -3.145165786624e+04      -3.161297974410e+04      -2.742743512757e-02      -8.936655426522e+01      -3.114879684985e+04      -2.597486974750e-06       3.517202237309e+00       3.517646734410e+00      -2.578715087460e-06       1.481200351435e-02       3.468551865581e+00 
       4.935149395337e-01      -2.721800482467e-02      -3.154535261276e+04      -3.170697628267e+04      -2.716544655664e-02      -8.850682794091e+01      -3.124142503503e+04      -2.572676426563e-06       3.527662839704e+00       3.528108338830e+00      -2.554083839619e-06       1.466346535957e-02       3.478864858015e+00 
       4.966063002765e-01      -2.695921220766e-02      -3.163822787520e+04      -3.180017025588e+04      -2.690715365352e-02      -8.765839879371e+01      -3.133325939834e+04      -2.548217227568e-06       3.538033729144e+00       3.538480272275e+00      -2.529801412255e-06       1.449491791411e-02       3.489089152542e+00 
       4.996976611771e-01      -2.670380185870e-02      -3.172998375215e+04      -3.189227233170e+04      -2.665223648898e-02      -8.682979971226e+01      -3.142401313468e+04      -2.524078360827e-06       3.548282474810e+00       3.548730122467e+00      -2.505837007643e-06       1.432689526733e-02       3.499193070338e+00 
       5.027890222324e-01      -2.645154093484e-02      -3.182041255135e+04      -3.198308180694e+04      -2.640046266966e-02      -8.601201512190e+01      -3.151348714080e+04      -2.500236735294e-06       3.558386590917e+00       3.558835414664e+00      -2.482167693756e-06       1.418366028105e-02       3.509154783517e+00 
       5.058803834398e-01      -2.620228782157e-02      -3.190940938500e+04      -3.207249687084e+04      -2.615169085427e-02      -8.519524901942e+01      -3.160158041756e+04      -2.476679220304e-06       3.568334687705e+00       3.568784762279e+00      -2.458780436548e-06       1.404399249773e-02       3.518962772234e+00 
       5.089717447963e-01      -2.595598844762e-02      -3.199697392346e+04      -3.216051643027e+04      -2.590586707601e-02      -8.438764468297e+01      -3.168829211643e+04      -2.453400740216e-06       3.578126670391e+00       3.578578066237e+00      -2.435670197350e-06       1.388375219248e-02       3.528616607142e+00 
       5.120631062994e-01      -2.571266183345e-02      -3.208319867062e+04      -3.224722879232e+04      -2.566301031863e-02      -8.359837554075e+01      -3.177371008450e+04      -2.430402883895e-06       3.587772466759e+00       3.588225243604e+00      -2.412838552038e-06       1.372447320138e-02       3.538126364605e+00 
       5.151544679463e-01      -2.547237980576e-02      -3.216824843568e+04      -3.233279181958e+04      -2.542319226970e-02      -8.281931164769e+01      -3.185799093904e+04      -2.407692103703e-06       3.597289802812e+00       3.597744004745e+00      -2.390291903686e-06       1.358998078299e-02       3.547509837517e+00 
       5.182458297344e-01      -2.523524635107e-02      -3.225233692364e+04      -3.241741040252e+04      -2.518651671446e-02      -8.204191065040e+01      -3.194133795087e+04      -2.385278997528e-06       3.606701676304e+00       3.607157328713e+00      -2.368040778893e-06       1.345838119372e-02       3.556789384804e+00 
       5.213371916614e-01      -2.500137560209e-02      -3.233569963789e+04      -3.250131032313e+04      -2.495309756512e-02      -8.127496105848e+01      -3.202397536905e+04      -2.363174867034e-06       3.616033424113e+00       3.616490532561e+00      -2.346096401295e-06       1.330623894744e-02       3.565989649623e+00 
       5.244285537245e-01      -2.477087163560e-02      -3.241856765302e+04      -3.258471297625e+04      -2.472303869739e-02      -8.052746041816e+01      -3.210612311310e+04      -2.341389477798e-06       3.625309886177e+00       3.625768437133e+00      -2.324468465335e-06       1.315593285797e-02       3.575135416451e+00 
       5.275199159216e-01      -2.454381543925e-02      -3.250114911381e+04      -3.266781773728e+04      -2.449642094216e-02      -7.979121482452e+01      -3.218797901353e+04      -2.319929879911e-06       3.634553427096e+00       3.635013390331e+00      -2.303163965574e-06       1.303065730359e-02       3.584249042293e+00 
       5.306112782502e-01      -2.432025281899e-02      -3.258361043564e+04      -3.275078383863e+04      -2.427329001657e-02      -7.905793861949e+01      -3.226970107247e+04      -2.298800520572e-06       3.643781907765e+00       3.644243239965e+00      -2.282187317737e-06       1.290770407229e-02       3.593347814573e+00 
       5.337026407081e-01      -2.410019271681e-02      -3.266607064884e+04      -3.283372521175e+04      -2.405365484540e-02      -7.833616305464e+01      -3.235140253392e+04      -2.278002736760e-06       3.653008102126e+00       3.653470751377e+00      -2.261539852726e-06       1.276422704722e-02       3.602444006787e+00 
       5.367940032930e-01      -2.388360892156e-02      -3.274860087694e+04      -3.291671022801e+04      -2.383748926824e-02      -7.763402124767e+01      -3.243315135094e+04      -2.257533303272e-06       3.662239664168e+00       3.662703574821e+00      -2.241218363311e-06       1.262330921926e-02       3.611545480468e+00 
       5.398853660026e-01      -2.367044133782e-02      -3.283122352265e+04      -3.299976089435e+04      -2.362473330557e-02      -7.694277977248e+01      -3.251496916429e+04      -2.237385555994e-06       3.671479041768e+00       3.671944159163e+00      -2.221216226351e-06       1.250741116558e-02       3.620654959259e+00 
       5.429767288350e-01      -2.346060398462e-02      -3.291392069290e+04      -3.308286110764e+04      -2.341530114237e-02      -7.625415986075e+01      -3.259683970639e+04      -2.217551590522e-06       3.680724402388e+00       3.681190677107e+00      -2.201525596124e-06       1.239299366895e-02       3.629770316581e+00 
       5.460680917879e-01      -2.325398890144e-02      -3.299663771334e+04      -3.316595979607e+04      -2.320908502682e-02      -7.557638530472e+01      -3.267871217719e+04      -2.198021919286e-06       3.689969989040e+00       3.690437380268e+00      -2.182137058943e-06       1.225782427208e-02       3.638885577116e+00 
       5.491594548594e-01      -2.305047375542e-02      -3.307929287568e+04      -3.324898019601e+04      -2.300596286259e-02      -7.491684678273e+01      -3.276051022533e+04      -2.178785359510e-06       3.699207160648e+00       3.699675638501e+00      -2.163039515746e-06       1.212568245014e-02       3.647992557181e+00 
       5.522508180475e-01      -2.284992710825e-02      -3.316178454323e+04      -3.333182640416e+04      -2.280580346515e-02      -7.426651150632e+01      -3.284213827930e+04      -2.159829493571e-06       3.708425132676e+00       3.708894679350e+00      -2.144220638685e-06       1.201831073319e-02       3.657080932545e+00 
       5.553421813501e-01      -2.265221779023e-02      -3.324400433431e+04      -3.341439602006e+04      -2.260847591807e-02      -7.361737718578e+01      -3.292349433712e+04      -2.141142370797e-06       3.717612395483e+00       3.718083005317e+00      -2.125668566680e-06       1.191141032833e-02       3.666139030249e+00 
       5.584335447654e-01      -2.245721892969e-02      -3.332584329012e+04      -3.349658577408e+04      -2.241385359494e-02      -7.297766763630e+01      -3.300447580799e+04      -2.122712470740e-06       3.726757348177e+00       3.727229026638e+00      -2.107371866092e-06       1.178343485733e-02       3.675155124405e+00 
