# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_ur             14:(.)rho_crit           15:U                     16:U_prime               17:V                     18:V_prime               19:gr.fac. D             20:gr.fac. f          
       2.164905779200e+02       5.013063066938e-03       8.382519364984e+02       4.172271471103e-01       1.332324507549e+04       6.125895292984e+01       2.897680271238e+06       3.453533302439e+02       6.161117928416e-03       2.538303592922e-02       1.375777717399e-01       4.947576081468e-03       8.969096135336e-06       1.740784904770e-01       1.788814906699e-05       7.341315088727e-08       2.948016825206e-08       1.878864683710e-10       1.032968679458e+05       1.102099718835e+00 
       2.149762490501e+02       5.067975463735e-03       8.419008698336e+02       4.127953686767e-01       1.331959614215e+04       6.167157824405e+01       2.876716413644e+06       3.463936693938e+02       5.991308875656e-03       2.485651312178e-02       1.347239825076e-01       4.819468457875e-03       8.721895264235e-06       1.704000145882e-01       1.815749758514e-05       7.421916437909e-08       3.017232978002e-08       1.914999911039e-10       1.040951443976e+05       1.101473233910e+00 
       2.134724629960e+02       5.123477401094e-03       8.455632988677e+02       4.084112350621e-01       1.331593371312e+04       6.208691562126e+01       2.855901100544e+06       3.474350992371e+02       5.826179884268e-03       2.434091167042e-02       1.319293877640e-01       4.694754523996e-03       8.481507429479e-06       1.667997351082e-01       1.843081013890e-05       7.503385665631e-08       3.088040971812e-08       1.951814807686e-10       1.048991324514e+05       1.100849871490e+00 
       2.119791463719e+02       5.179575129964e-03       8.492392683614e+02       4.040742246155e-01       1.331225774362e+04       6.250498215623e+01       2.835233290519e+06       3.484776147785e+02       5.665601972176e-03       2.383600504938e-02       1.291927597243e-01       4.573342901229e-03       8.247744864390e-06       1.632759771780e-01       1.870814404971e-05       7.585732003046e-08       3.160476747716e-08       1.989321918897e-10       1.057088714805e+05       1.100229621451e+00 
       2.104962263026e+02       5.236274967205e-03       8.529288232347e+02       3.997838215487e-01       1.330856818875e+04       6.292579504329e+01       2.814711949412e+06       3.495212110303e+02       5.509449711912e-03       2.334157143116e-02       1.265128960681e-01       4.455144697400e-03       8.020424976940e-06       1.598271021476e-01       1.898955745792e-05       7.668964778863e-08       3.234577045585e-08       2.027534018036e-10       1.065244011320e+05       1.099612473654e+00 
       2.090236304202e+02       5.293583296284e-03       8.566320085671e+02       3.955395158679e-01       1.330486500342e+04       6.334937157689e+01       2.794336050269e+06       3.505658830126e+02       5.357601132659e-03       2.285739358903e-02       1.238886194122e-01       4.340073438697e-03       7.799370207146e-06       1.564515067847e-01       1.927510933442e-05       7.753093420386e-08       3.310379421603e-08       2.066464110686e-10       1.073457613293e+05       1.098998417951e+00 
       2.075612868602e+02       5.351506567975e-03       8.603488695986e+02       3.913408033061e-01       1.330114814239e+04       6.377572915199e+01       2.774104573294e+06       3.516116257539e+02       5.209937624991e-03       2.238325880166e-02       1.213187767924e-01       4.228045003463e-03       7.584407888400e-06       1.531476225001e-01       1.956485949242e-05       7.838127454539e-08       3.387922266172e-08       2.106125438824e-10       1.081729922737e+05       1.098387444180e+00 
       2.061091242581e+02       5.410051301071e-03       8.640794517298e+02       3.871871852569e-01       1.329741756025e+04       6.420488526465e+01       2.754016505799e+06       3.526584342906e+02       5.066343848242e-03       2.191895875969e-02       1.188022391580e-01       4.118977557820e-03       7.375370112616e-06       1.499139145912e-01       1.985886859939e-05       7.924076508925e-08       3.467244822210e-08       2.146531485071e-10       1.090061344467e+05       1.097779542169e+00 
       2.046670717462e+02       5.469224083094e-03       8.678238005229e+02       3.830781687085e-01       1.329367321146e+04       6.463685751243e+01       2.734070842153e+06       3.537063036679e+02       4.926707640426e-03       2.146428947419e-02       1.163379008750e-01       4.012791493047e-03       7.172093599096e-06       1.467488815012e-01       2.015719818914e-05       8.010950312882e-08       3.548387203838e-08       2.187695977018e-10       1.098452286119e+05       1.097174701735e+00 
       2.032350589499e+02       5.529031571023e-03       8.715819617020e+02       3.790132661785e-01       1.328991505028e+04       6.507166359495e+01       2.714266583733e+06       3.547552289393e+02       4.790919930640e-03       2.101905118706e-02       1.139246792412e-01       3.909409364691e-03       6.974419567010e-06       1.436510540956e-01       2.045991067417e-05       8.098758698552e-08       3.631390415482e-08       2.229632891629e-10       1.106903158168e+05       1.096572912685e+00 
       2.018130159841e+02       5.589480492028e-03       8.753539811542e+02       3.749919956502e-01       1.328614303083e+04       6.550932131433e+01       2.694602738879e+06       3.558052051670e+02       4.658874653879e-03       2.058304828335e-02       1.115615140102e-01       3.808755833339e-03       6.782193611388e-06       1.406189949542e-01       2.076706935805e-05       8.187511601970e-08       3.716296371378e-08       2.272356459722e-10       1.115414373950e+05       1.095974164818e+00 
       2.004008734502e+02       5.650577644203e-03       8.791399049295e+02       3.710138805088e-01       1.328235710705e+04       6.594984857570e+01       2.675078322838e+06       3.568562274221e+02       4.530468668198e-03       2.015608920523e-02       1.092473669257e-01       3.710757607025e-03       6.595265582531e-06       1.376512976789e-01       2.107873844811e-05       8.277219064152e-08       3.803147915515e-08       2.315881170532e-10       1.123986349681e+05       1.095378447922e+00 
       1.989985624325e+02       5.712329897316e-03       8.829397792421e+02       3.670784494790e-01       1.327855723274e+04       6.639326338770e+01       2.655692357726e+06       3.579082907847e+02       4.405601674164e-03       1.973798636796e-02       1.069812212656e-01       3.615343385211e-03       6.413489468742e-06       1.347465862168e-01       2.139498306821e-05       8.367891232201e-08       3.891988841995e-08       2.360221776348e-10       1.132619504477e+05       1.094785751780e+00 
       1.976060144948e+02       5.774744193567e-03       8.867536504705e+02       3.631852365629e-01       1.327474336151e+04       6.683958386297e+01       2.636443872471e+06       3.589613903440e+02       4.284176136514e-03       1.932855607739e-02       1.047620813953e-01       3.522443804312e-03       6.236723282293e-06       1.319035141984e-01       2.171586927177e-05       8.459538360428e-08       3.982863915849e-08       2.405393297248e-10       1.141314260380e+05       1.094196066165e+00 
       1.962231616771e+02       5.837827548344e-03       8.905815651583e+02       3.593337809791e-01       1.327091544683e+04       6.728882821862e+01       2.617331902773e+06       3.600155211986e+02       4.166097207987e-03       1.892761844936e-02       1.025889723305e-01       3.431991384713e-03       6.064828948533e-06       1.291207642901e-01       2.204146405492e-05       8.552170811475e-08       4.075818894292e-08       2.451411025899e-10       1.150071042369e+05       1.093609380846e+00 
       1.948499364925e+02       5.901587051000e-03       8.944235700152e+02       3.555236271019e-01       1.326707344197e+04       6.774101477678e+01       2.598355491051e+06       3.610706784562e+02       4.051272655241e-03       1.853499733060e-02       1.004609393084e-01       3.343920479242e-03       5.897672198047e-06       1.263970475613e-01       2.237183536984e-05       8.645799057460e-08       4.170900548450e-08       2.498290532461e-10       1.158890278388e+05       1.093025685585e+00 
       1.934862719235e+02       5.966029865627e-03       8.982797119167e+02       3.517543244022e-01       1.326321730007e+04       6.819616196502e+01       2.579513686401e+06       3.621268572345e+02       3.939612786824e-03       1.815052022143e-02       9.837704736925e-02       3.258167223057e-03       5.735122461794e-06       1.237311028655e-01       2.270705213837e-05       8.740433681129e-08       4.268156685549e-08       2.546047669561e-10       1.167772399367e+05       1.092444970137e+00 
       1.921321014190e+02       6.031163231849e-03       9.021500379056e+02       3.480254273880e-01       1.325934697408e+04       6.865428831694e+01       2.560805544548e+06       3.631840526604e+02       3.831030383122e-03       1.777401819992e-02       9.633638094470e-02       3.174669484909e-03       5.577052769131e-06       1.211216962347e-01       2.304718426570e-05       8.836085377018e-08       4.367636171591e-08       2.594698577374e-10       1.176717839239e+05       1.091867224253e+00 
       1.907873588912e+02       6.096994465611e-03       9.060345951924e+02       3.443364955465e-01       1.325546241679e+04       6.911541247258e+01       2.542230127798e+06       3.642422598710e+02       3.725440628238e-03       1.740532584776e-02       9.433804345624e-02       3.093366819743e-03       5.423339648645e-06       1.185676202876e-01       2.339230265430e-05       8.932764952632e-08       4.469388954520e-08       2.644259688778e-10       1.185727034964e+05       1.091292437682e+00 
       1.894519787120e+02       6.163530959986e-03       9.099334311555e+02       3.406870932864e-01       1.325156358083e+04       6.957955317897e+01       2.523786504996e+06       3.653014740131e+02       3.622761043752e-03       1.704428117752e-02       9.238115692111e-02       3.014200422597e-03       5.273863031723e-06       1.160676936506e-01       2.374247921810e-05       9.030483329632e-08       4.573466087888e-08       2.694747734610e-10       1.194800426550e+05       1.090720600165e+00 
       1.881258957100e+02       6.230780185990e-03       9.138465933423e+02       3.370767898813e-01       1.324765041864e+04       7.004672929062e+01       2.505473751478e+06       3.663616902438e+02       3.522911424302e-03       1.669072556154e-02       9.046486156671e-02       2.937113083773e-03       5.128506158777e-06       1.136207603916e-01       2.409778689677e-05       9.129251545042e-08       4.679919755037e-08       2.746179749016e-10       1.203938457075e+05       1.090151701444e+00 
       1.868090451674e+02       6.298749693396e-03       9.177741294697e+02       3.335051594131e-01       1.324372288251e+04       7.051695977001e+01       2.487290949027e+06       3.674229037302e+02       3.425813774943e-03       1.634450366227e-02       8.858831545289e-02       2.862049145232e-03       4.987155488049e-06       1.112256894664e-01       2.445829967028e-05       9.229080752456e-08       4.788803293801e-08       2.798573074891e-10       1.213141572706e+05       1.089585731255e+00 
       1.855013628168e+02       6.367447111570e-03       9.217160874247e+02       3.299717807169e-01       1.323978092456e+04       7.099026368813e+01       2.469237185826e+06       3.684851096499e+02       3.331392250232e-03       1.600546336396e-02       8.675069410213e-02       2.788954458186e-03       4.849700606936e-06       1.088813741771e-01       2.482409257364e-05       9.329982223271e-08       4.900171221749e-08       2.851945369421e-10       1.222410222725e+05       1.089022679334e+00 
       1.842027848379e+02       6.436880150307e-03       9.256725152649e+02       3.264762373261e-01       1.323582449672e+04       7.146666022492e+01       2.451311556418e+06       3.695483031907e+02       3.239573094993e-03       1.567345570593e-02       8.495119013737e-02       2.717776341860e-03       4.716034145755e-06       1.065867316425e-01       2.519524171181e-05       9.431967347924e-08       5.014079261971e-08       2.906314609720e-10       1.231744859550e+05       1.088462535416e+00 
       1.829132478546e+02       6.507056600676e-03       9.296434612194e+02       3.230181174181e-01       1.323185355076e+04       7.194616866983e+01       2.433513161658e+06       3.706124795514e+02       3.150284586706e-03       1.534833481707e-02       8.318901292735e-02       2.648463543376e-03       4.586051693884e-06       1.043407022806e-01       2.557182427491e-05       9.535047637145e-08       5.130584369420e-08       2.961699098571e-10       1.241145938755e+05       1.087905289232e+00 
       1.816326889319e+02       6.577984335878e-03       9.336289736894e+02       3.195970137610e-01       1.322786803830e+04       7.242880842228e+01       2.415841108670e+06       3.716776339412e+02       3.063456979499e-03       1.502995785179e-02       8.146338823933e-02       2.580966198748e-03       4.459651718216e-06       1.021422493016e-01       2.595391855356e-05       9.639234723225e-08       5.249744757829e-08       3.018117470266e-10       1.250613919092e+05       1.087350930516e+00 
       1.803610455726e+02       6.649671312113e-03       9.376291012484e+02       3.162125236606e-01       1.322386791074e+04       7.291459899222e+01       2.398294510805e+06       3.727437615801e+02       2.979022449666e-03       1.471818492727e-02       7.977355789893e-02       2.515235794938e-03       4.336735483855e-06       9.999035821279e-02       2.634160395446e-05       9.744540361295e-08       5.371619927211e-08       3.075588696553e-10       1.260149262518e+05       1.086799449000e+00 
       1.790982557146e+02       6.722125569450e-03       9.416438926435e+02       3.128642489081e-01       1.321985311934e+04       7.340356000056e+01       2.380872487596e+06       3.738108576993e+02       2.896915042700e-03       1.441287906200e-02       7.811877945713e-02       2.451225132960e-03       4.217206977007e-06       9.788403633419e-02       2.673496101620e-05       9.850976430616e-08       5.496270691950e-08       3.134132092686e-10       1.269752434213e+05       1.086250834417e+00 
       1.778442577275e+02       6.795355232712e-03       9.456733967955e+02       3.095517957287e-01       1.321582361519e+04       7.389571117977e+01       2.363574164716e+06       3.748789175407e+02       2.817070621780e-03       1.411390611563e-02       7.649832586415e-02       2.388888291991e-03       4.100972829987e-06       9.582231232463e-02       2.713407142534e-05       9.958554935891e-08       5.623759209501e-08       3.193767323585e-10       1.279423902606e+05       1.085705076502e+00 
       1.765989904099e+02       6.869368512371e-03       9.497176628000e+02       3.062747747305e-01       1.321177934918e+04       7.439107237429e+01       2.346398673934e+06       3.759479363578e+02       2.739426817677e-03       1.382113473002e-02       7.491148514999e-02       2.328180594471e-03       3.987942248295e-06       9.380423571839e-02       2.753901803258e-05       1.006728800858e-07       5.754149009719e-08       3.254514410105e-10       1.289164139395e+05       1.085162164989e+00 
       1.753623929864e+02       6.944173705446e-03       9.537767399276e+02       3.030328008542e-01       1.320772027206e+04       7.488966354111e+01       2.329345153075e+06       3.770179094151e+02       2.663922980040e-03       1.353443627155e-02       7.335756011175e-02       2.269058572155e-03       3.878026939706e-06       9.182887647208e-02       2.794988486932e-05       1.017718790823e-07       5.887505024808e-08       3.316393735416e-10       1.298973619573e+05       1.084622089618e+00 
       1.741344051044e+02       7.019779196418e-03       9.578506776248e+02       2.998254933230e-01       1.320364633436e+04       7.539150475026e+01       2.312412745977e+06       3.780888319885e+02       2.590500130028e-03       1.325368477463e-02       7.183586800736e-02       2.211479933102e-03       3.771141045306e-06       8.989532452137e-02       2.836675716435e-05       1.028826702385e-07       6.023893619935e-08       3.379426051497e-10       1.308852821450e+05       1.084084840129e+00 
       1.729149668313e+02       7.096193458148e-03       9.619395255148e+02       2.966524755941e-01       1.319955748647e+04       7.589661618529e+01       2.295600602447e+06       3.791606993655e+02       2.519100914247e-03       1.297875688633e-02       7.034574025560e-02       2.155403529567e-03       3.667201072437e-06       8.800268934750e-02       2.878972136078e-05       1.040053787522e-07       6.163382624489e-08       3.443632485748e-10       1.318802226675e+05       1.083550406265e+00 
       1.717040186516e+02       7.173425052813e-03       9.660433333977e+02       2.935133753093e-01       1.319545367859e+04       7.640501814381e+01       2.278907878223e+06       3.802335068453e+02       2.449669559951e-03       1.270953181221e-02       6.888652214248e-02       2.100789326771e-03       3.566125829482e-06       8.615009955331e-02       2.921886513329e-05       1.051401311433e-07       6.306041364031e-08       3.509034547714e-10       1.328822320264e+05       1.083018777773e+00 
       1.705015014642e+02       7.251482632839e-03       9.701621512515e+02       2.904078242477e-01       1.319133486073e+04       7.691673103801e+01       2.262333734932e+06       3.813072497386e+02       2.382151831482e-03       1.244589126327e-02       6.745757253358e-02       2.047598372530e-03       3.467836362454e-06       8.433670244859e-02       2.965427740553e-05       1.062870552673e-07       6.451940692928e-08       3.575654135936e-10       1.338913590618e+05       1.082489944405e+00 
       1.693073565788e+02       7.330374941860e-03       9.742960292328e+02       2.873354582778e-01       1.318720098275e+04       7.743177539513e+01       2.245877340046e+06       3.823819233681e+02       2.316494987912e-03       1.218771940396e-02       6.605826359244e-02       1.995792767718e-03       3.372255893331e-06       8.256166364450e-02       3.009604836779e-05       1.074462803294e-07       6.601153027688e-08       3.643513544918e-10       1.349076529552e+05       1.081963895915e+00 
       1.681215257142e+02       7.410110815672e-03       9.784450176772e+02       2.842959173109e-01       1.318305199431e+04       7.795017185801e+01       2.229537866846e+06       3.834575230685e+02       2.252647741848e-03       1.193490280133e-02       6.468798050472e-02       1.945335637537e-03       3.279309760083e-06       8.082416665690e-02       3.054426949496e-05       1.086179368988e-07       6.753752381030e-08       3.712635472221e-10       1.359311632315e+05       1.081440622064e+00 
       1.669439509941e+02       7.490699183208e-03       9.826091671000e+02       2.812888452546e-01       1.317888784488e+04       7.847194118558e+01       2.213314494378e+06       3.845340441864e+02       2.190560219372e-03       1.168733037517e-02       6.334612120819e-02       1.896191103578e-03       3.188925358363e-06       7.912341251840e-02       3.099903356471e-05       1.098021569232e-07       6.909814396674e-08       3.783043025681e-10       1.369619397620e+05       1.080920112618e+00 
       1.657745749456e+02       7.572149067516e-03       9.867885281973e+02       2.783138899672e-01       1.317470848379e+04       7.899710425338e+01       2.197206407415e+06       3.856114820804e+02       2.130183921094e-03       1.144489334921e-02       6.203209612817e-02       1.848324256641e-03       3.101032084797e-06       7.745861939889e-02       3.146043467593e-05       1.109990737428e-07       7.069416384894e-08       3.854759730760e-10       1.380000327662e+05       1.080402357348e+00 
       1.646133404953e+02       7.654469586753e-03       9.909831518460e+02       2.753707032123e-01       1.317051386014e+04       7.952568205407e+01       2.181212796417e+06       3.866898321217e+02       2.071471684262e-03       1.120748520338e-02       6.074532791858e-02       1.801701130314e-03       3.015561281838e-06       7.582902223437e-02       3.192856826740e-05       1.122088221056e-07       7.232637358839e-08       3.927809538024e-10       1.390454928145e+05       1.079887346031e+00 
       1.634601909672e+02       7.737669955184e-03       9.951930891050e+02       2.724589406144e-01       1.316630392288e+04       8.005769569794e+01       2.165332857489e+06       3.877690896936e+02       2.014377645934e-03       1.097500162696e-02       5.948525120833e-02       1.756288675257e-03       2.932446184146e-06       7.423387236398e-02       3.240353113682e-05       1.134315381818e-07       7.399558071629e-08       4.002216830752e-10       1.400983708310e+05       1.079375068453e+00 
       1.623150700798e+02       7.821759484199e-03       9.994183912153e+02       2.695782616146e-01       1.316207862077e+04       8.059316641346e+01       2.149565792347e+06       3.888492501918e+02       1.958857207153e-03       1.074734047280e-02       5.825131235291e-02       1.712054734209e-03       2.851621866434e-06       7.267243717493e-02       3.288542145997e-05       1.146673595788e-07       7.570261054268e-08       4.078006432687e-10       1.411587180956e+05       1.078865514403e+00 
       1.611779219432e+02       7.906747583328e-03       1.003659109602e+03       2.667283294268e-01       1.315783790238e+04       8.113211554771e+01       2.133910808274e+06       3.899303090246e+02       1.904866998110e-03       1.052440171241e-02       5.704296919120e-02       1.668968017671e-03       2.773025192762e-06       7.114399975517e-02       3.337433881028e-05       1.159164253564e-07       7.744830654360e-08       4.155203615919e-10       1.422265862466e+05       1.078358673682e+00 
       1.600486910564e+02       7.992643761284e-03       1.007915295872e+03       2.639088109952e-01       1.315358171611e+04       8.167456456698e+01       2.118367118083e+06       3.910122616129e+02       1.852364844274e-03       1.030608739206e-02       5.585969080731e-02       1.626998080252e-03       2.696594767223e-06       6.964785855377e-02       3.387038417855e-05       1.171788760421e-07       7.923353075676e-08       4.233834108914e-10       1.433020272835e+05       1.077854536095e+00 
       1.589273223047e+02       8.079457627000e-03       1.012187001819e+03       2.611193769508e-01       1.314931001017e+04       8.222053505725e+01       2.102933940080e+06       3.920951033904e+02       1.801309733451e-03       1.009230158972e-02       5.470095729736e-02       1.586115297675e-03       2.622270885991e-06       6.818332704862e-02       3.437365999305e-05       1.184548536465e-07       8.105916418562e-08       4.313924104678e-10       1.443850935690e+05       1.077353091457e+00 
       1.578137609570e+02       8.167198890691e-03       1.016474279420e+03       2.583597015702e-01       1.314502273256e+04       8.277004872469e+01       2.087610498024e+06       3.931788298034e+02       1.751661783748e-03       9.882950372932e-03       5.356625954105e-02       1.546290844401e-03       2.549995490683e-06       6.674973342147e-02       3.488427013986e-05       1.197445016789e-07       8.292610721233e-08       4.395500269071e-10       1.454758378323e+05       1.076854329591e+00 
       1.567079526631e+02       8.255877364915e-03       1.020777180840e+03       2.556294627335e-01       1.314071983114e+04       8.332312739620e+01       2.072396021090e+06       3.942634363113e+02       1.703382212424e-03       9.677941757529e-03       5.245509897801e-02       1.507496671871e-03       2.479712123020e-06       6.534642024006e-02       3.540231998346e-05       1.210479651633e-07       8.483528001948e-08       4.478589749274e-10       1.465743131712e+05       1.076358240330e+00 
       1.556098434511e+02       8.345502965656e-03       1.025095758428e+03       2.529283418835e-01       1.313640125356e+04       8.387979301990e+01       2.057289743830e+06       3.953489183862e+02       1.656433305599e-03       9.477185667255e-03       5.136698738883e-02       1.469705487349e-03       2.411365880722e-06       6.397274414717e-02       3.592791638768e-05       1.223653906537e-07       8.678762302099e-08       4.563220182393e-10       1.476805730546e+05       1.075864813516e+00 
       1.545193797245e+02       8.436085713410e-03       1.029430064722e+03       2.502560239848e-01       1.313206694726e+04       8.444006766568e+01       2.042290906139e+06       3.964352715134e+02       1.610778388797e-03       9.280593894175e-03       5.030144668053e-02       1.432890733334e-03       2.344903374631e-06       6.262807555654e-02       3.646116773693e-05       1.236969262511e-07       8.878409730233e-08       4.649419704232e-10       1.487946713256e+05       1.075374039000e+00 
       1.534365082601e+02       8.527635734288e-03       1.033780152447e+03       2.476121974840e-01       1.312771685954e+04       8.500397352568e+01       2.027398753214e+06       3.975224911914e+02       1.566381798300e-03       9.088080059928e-03       4.925800867656e-02       1.397026567546e-03       2.280272687007e-06       6.131179835533e-02       3.700218395767e-05       1.250427216189e-07       9.082568507023e-08       4.737216958209e-10       1.499166622039e+05       1.074885906644e+00 
       1.523611762048e+02       8.620163261127e-03       1.038146074518e+03       2.449965542698e-01       1.312335093747e+04       8.557153291482e+01       2.012612535519e+06       3.986105729319e+02       1.523208853293e-03       8.899559577784e-03       4.823621491111e-02       1.362087843454e-03       2.217423330978e-06       6.002330961318e-02       3.755107654025e-05       1.264029280000e-07       9.291339011207e-08       4.826641104438e-10       1.510466002884e+05       1.074400406320e+00 
       1.512933310737e+02       8.713678634616e-03       1.042527884036e+03       2.424087896339e-01       1.311896912795e+04       8.614276827131e+01       1.997931508748e+06       3.996995122597e+02       1.481225828773e-03       8.714949615483e-03       4.723561642773e-02       1.328050091340e-03       2.156306211107e-06       5.876201929755e-02       3.810795856102e-05       1.277776982331e-07       9.504823826517e-08       4.917721828969e-10       1.521845405597e+05       1.073917527911e+00 
       1.502329207469e+02       8.808192304429e-03       1.046925634295e+03       2.398486022326e-01       1.311457137769e+04       8.671770215719e+01       1.983354933791e+06       4.007893047132e+02       1.440399929212e-03       8.534169058843e-03       4.625577358207e-02       1.294889499880e-03       2.096873585043e-06       5.752734999532e-02       3.867294470481e-05       1.291671867695e-07       9.723127789633e-08       5.010489353196e-10       1.533305383835e+05       1.073437261311e+00 
       1.491798934673e+02       8.903714830378e-03       1.051339378780e+03       2.373156940478e-01       1.311015763320e+04       8.729635725879e+01       1.968882076694e+06       4.018799458441e+02       1.400699262938e-03       8.357138476134e-03       4.529625584877e-02       1.262582898232e-03       2.039079026234e-06       5.631873664047e-02       3.924615128761e-05       1.305715496902e-07       9.946358039150e-08       5.104974443427e-10       1.544846495126e+05       1.072959596426e+00 
       1.481341978380e+02       9.000256883568e-03       1.055769171165e+03       2.348097703501e-01       1.310572784082e+04       8.787875638731e+01       1.954512208623e+06       4.029714312178e+02       1.362092817226e-03       8.183780083173e-03       4.435664163232e-02       1.231107738611e-03       1.982877387659e-06       5.513562624763e-02       3.982769627972e-05       1.319909447228e-07       1.017462406562e-07       5.201208420630e-10       1.556469300899e+05       1.072484523172e+00 
       1.470957828199e+02       9.097829247573e-03       1.060215065317e+03       2.323305396608e-01       1.310128194667e+04       8.846492247928e+01       1.940244605835e+06       4.040637564129e+02       1.324550434075e-03       8.014017709162e-03       4.343651808181e-02       1.200442079345e-03       1.928224766569e-06       5.397747765153e-02       4.041769932907e-05       1.334255312593e-07       1.040803776268e-07       5.299223170344e-10       1.568174366513e+05       1.072012031481e+00 
       1.460645977290e+02       9.196442819618e-03       1.064677115296e+03       2.298777137152e-01       1.309681989669e+04       8.905487859712e+01       1.926078549635e+06       4.051569170222e+02       1.288042786652e-03       7.847776763217e-03       4.253548090963e-02       1.170564568388e-03       1.875078470195e-06       5.284376125210e-02       4.101628178504e-05       1.348754703729e-07       1.064671347924e-07       5.399051152781e-10       1.579962261281e+05       1.071542111293e+00 
       1.450405922341e+02       9.296108611779e-03       1.069155375357e+03       2.274510074262e-01       1.309234163663e+04       8.964864792961e+01       1.912013326344e+06       4.062509086519e+02       1.252541356383e-03       7.684984201606e-03       4.165313421380e-02       1.141454427296e-03       1.823396982400e-06       5.173395876510e-02       4.162356672242e-05       1.363409248364e-07       1.089076807285e-07       5.500725413087e-10       1.591833558505e+05       1.071074752564e+00 
       1.440237163544e+02       9.396837752191e-03       1.073649899946e+03       2.250501388482e-01       1.308784711204e+04       9.024625379245e+01       1.898048227265e+06       4.073457269220e+02       1.218018410683e-03       7.525568495657e-03       4.078909030408e-02       1.113091435628e-03       1.773139931252e-06       5.064756297821e-02       4.223967896590e-05       1.378220591396e-07       1.114032096419e-07       5.604279591806e-10       1.603788835494e+05       1.070609945263e+00 
       1.430139204567e+02       9.498641486272e-03       1.078160743705e+03       2.226748291413e-01       1.308333626828e+04       9.084771962872e+01       1.884182548648e+06       4.084413674666e+02       1.184446981291e-03       7.369459600336e-03       3.994296953165e-02       1.085455915784e-03       1.724268057492e-06       4.958407751246e-02       4.286474511478e-05       1.393190395077e-07       1.139549419273e-07       5.709747935515e-10       1.615828673603e+05       1.070147679369e+00 
       1.420111552534e+02       9.601531177956e-03       1.082687961474e+03       2.203248025363e-01       1.307880905051e+04       9.145306900945e+01       1.870415591652e+06       4.095378259334e+02       1.151800843204e-03       7.216588923470e-03       3.911440012229e-02       1.058528718255e-03       1.676743183864e-06       4.854301658878e-02       4.349889356805e-05       1.408320339192e-07       1.165641247360e-07       5.817165307653e-10       1.627953658253e+05       1.069687944879e+00 
       1.410153718000e+02       9.705518310944e-03       1.087231608287e+03       2.179997863000e-01       1.307426540370e+04       9.206232563409e+01       1.856746662318e+06       4.106350979845e+02       1.120054494196e-03       7.066889295622e-03       3.830301801312e-02       1.032291207273e-03       1.630528185304e-06       4.752390479970e-02       4.414225454987e-05       1.423612121247e-07       1.192320325570e-07       5.926567199548e-10       1.640164378967e+05       1.069230731802e+00 
       1.400265214925e+02       9.810614489965e-03       1.091791739375e+03       2.156995107004e-01       1.306970527261e+04       9.267551333104e+01       1.843175071529e+06       4.117331792957e+02       1.089183134899e-03       6.920294940576e-03       3.750846669258e-02       1.006725246860e-03       1.585586959931e-06       4.652627688603e-02       4.479496013535e-05       1.439067456654e-07       1.219599678102e-07       6.037989741630e-10       1.652461429393e+05       1.068776030161e+00 
       1.390445560653e+02       9.916831442051e-03       1.096368410166e+03       2.134237089732e-01       1.306512860182e+04       9.329265605817e+01       1.829700134978e+06       4.128320655572e+02       1.059162649428e-03       6.776741446441e-03       3.673039704387e-02       9.818131872517e-04       1.541884400859e-06       4.554967751832e-02       4.545714427675e-05       1.454688078916e-07       1.247492614531e-07       6.151469714851e-10       1.664845407335e+05       1.068323829994e+00 
       1.380694275886e+02       1.002418101782e-02       1.100961676290e+03       2.111721172881e-01       1.306053533569e+04       9.391377790331e+01       1.816321173135e+06       4.139317524732e+02       1.029969586550e-03       6.636165737356e-03       3.596846719156e-02       9.575378517002e-04       1.499386368767e-06       4.459366108314e-02       4.612894283001e-05       1.470475739825e-07       1.276012735994e-07       6.267044562303e-10       1.677316914785e+05       1.067874121354e+00 
       1.371010884662e+02       1.013267519280e-02       1.105571593573e+03       2.089444747152e-01       1.305592541841e+04       9.453890308478e+01       1.803037511217e+06       4.150322357623e+02       1.001581141360e-03       6.498506045778e-03       3.522234235139e-02       9.338825236309e-04       1.458059665238e-06       4.365779147402e-02       4.681049358164e-05       1.486432209648e-07       1.305173941525e-07       6.384752401046e-10       1.689876557951e+05       1.067426894309e+00 
       1.361394914334e+02       1.024232606871e-02       1.110198218042e+03       2.067405231928e-01       1.305129879394e+04       9.516805595189e+01       1.789848479146e+06       4.161335111573e+02       9.739751374766e-04       6.363701885346e-03       3.449169468319e-02       9.108309341543e-04       1.417872006826e-06       4.274164188688e-02       4.750193627605e-05       1.502559277322e-07       1.334990434509e-07       6.504632034146e-10       1.702524947284e+05       1.066982138943e+00 
