#tensor perturbations for mode k = 1.039140000000e-02 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:shear_g                5:l4_g                   6:pol0_g                 7:pol2_g                 8:pol4_g                 9:H (gw)                10:Hdot (gwdot)          11:delta_ur              12:shear_ur              13:l4_ur              
       6.075774099383e+03       1.609410836211e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.678407060709e-04       6.369960058841e-06      -7.142082649732e-04      -3.205604426185e-03       1.451206455990e-02 
       6.140436720241e+03       1.642596904578e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.420497159451e-04       5.832464791784e-06       7.923439856714e-03      -6.442591923517e-03       1.777568681118e-02 
       6.206394948873e+03       1.676804570590e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       5.363614148755e-04       2.762220642698e-06       1.142528310197e-02      -6.638253904608e-03       1.327285541794e-02 
       6.273719601758e+03       1.712093091308e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       5.800646121950e-04      -1.487076628278e-06       8.497821750741e-03      -3.813883916470e-03       2.655738314511e-03 
       6.342486637442e+03       1.748526622865e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       3.486194936741e-04      -4.931667914642e-06       1.002733395216e-03       5.258868733982e-04      -9.482317846978e-03 
       6.412775913749e+03       1.786173807892e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.889537608497e-05      -5.866885979133e-06      -6.879092740181e-03       4.031033028728e-03      -1.747793847137e-02 
       6.484671098422e+03       1.825107965451e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.116864037725e-04      -3.768761360284e-06      -1.082801238090e-02       4.685889244247e-03      -1.733719945469e-02 
       6.558258636584e+03       1.865406776654e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.448137640577e-04       2.975818231699e-07      -8.912599328568e-03       1.982627492259e-03      -9.063718410989e-03 
       6.633625887074e+03       1.907151488219e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.691304208310e-04       4.096037851389e-06      -3.009134370428e-03      -2.604013305768e-03       2.837673701024e-03 
       6.710857879933e+03       1.950425285693e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.877502142890e-05       5.396611328889e-06       2.027569114303e-03      -6.295712859081e-03       1.142076654841e-02 
       6.790032510958e+03       1.995310661428e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       3.851979246422e-04       3.349831534427e-06       1.397938122806e-03      -6.675272003286e-03       1.126605587680e-02 
       6.871214234746e+03       2.041885725509e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       4.939870817890e-04      -7.969267882048e-07      -6.036265629024e-03      -3.428566817015e-03       2.217952840106e-03 
       6.954447648519e+03       2.090220178515e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.667648990906e-04      -4.292024577422e-06      -1.616852543920e-02       1.100401855164e-03      -9.780785788501e-03 
       7.039754044739e+03       2.140372732738e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.421852279485e-04      -4.660160473220e-06      -2.192892316577e-02       3.301844985337e-03      -1.613308549288e-02 
       7.127135845729e+03       2.192393050470e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.340280243752e-04      -1.582453399379e-06      -1.860977938238e-02       1.040811068303e-03      -1.173792244298e-02 
       7.216593061957e+03       2.246331120717e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.824852320706e-04       2.615900059524e-06      -8.385071901220e-03      -4.243144585142e-03       5.000170500765e-04 
       7.308151775069e+03       2.302254762596e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.526728229942e-05       4.576862026837e-06       3.872958565580e-04      -8.141751447581e-03       1.103674907578e-02 
       7.401897506002e+03       2.360271574163e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       3.413850639069e-04       2.638151856851e-06      -1.204223995078e-04      -6.748094132517e-03       1.104151054390e-02 
       7.497999785492e+03       2.420547124573e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       3.968007535698e-04      -1.544952083291e-06      -9.380792417425e-03      -4.357032848255e-04       3.321465165063e-04 
       7.546116497389e+03       2.451032099065e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.785617222147e-04      -3.260467109773e-06      -1.421313645595e-02       2.996186460046e-03      -6.111145775378e-03 
       7.596713282048e+03       2.483309684154e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       8.605621616512e-05      -4.170268862654e-06      -1.712564461113e-02       5.650245187026e-03      -1.139332565365e-02 
       7.644829993944e+03       2.514216388088e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.144206780038e-04      -3.990610514117e-06      -1.662374430280e-02       6.661635211789e-03      -1.375473248246e-02 
       7.698353810526e+03       2.548839129928e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.975634817848e-04      -2.683152418799e-06      -1.183425018699e-02       5.789423967434e-03      -1.270932723527e-02 
       7.746470522423e+03       2.580183429981e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.840781436270e-04      -8.459681511234e-07      -4.290162151260e-03       3.440475919320e-03      -8.801576915541e-03 
       7.803265921792e+03       2.617449477685e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.649746370232e-04       1.487830431566e-06       6.662743813515e-03      -4.049187552383e-04      -2.032408620938e-03 
       7.851382633689e+03       2.649249286550e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.532118445433e-04       3.055021713044e-06       1.555344036709e-02      -3.635745585269e-03       3.839261866818e-03 
       7.911799645093e+03       2.689476133081e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.563207494311e-05       3.907538358352e-06       2.323939287379e-02      -6.365019380334e-03       9.027066998565e-03 
       7.959916356989e+03       2.721751560080e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.468813648402e-04       3.523310408398e-06       2.498333042872e-02      -6.806252421418e-03       1.017383442529e-02 
       8.024297939886e+03       2.765269386504e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       3.230353663124e-04       1.755172240643e-06       2.055369753700e-02      -4.763527849205e-03       7.122046045163e-03 
       8.072414651782e+03       2.798042858381e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       3.642977290358e-04      -6.825295770229e-08       1.309273486705e-02      -1.718395863148e-03       2.208469771307e-03 
       8.141087146247e+03       2.845189478896e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.731283139560e-04      -2.460950545673e-06      -2.820787815252e-04       3.328556711625e-03      -5.947639977856e-03 
       8.189203858143e+03       2.878485846251e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.280532090112e-04      -3.440748823149e-06      -8.842846532258e-03       6.183278867673e-03      -1.039134608244e-02 
       8.262462813798e+03       2.929598041439e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.312045548803e-04      -3.297407863118e-06      -1.635115958112e-02       7.750394661541e-03      -1.220447134402e-02 
       8.310579525694e+03       2.963444652549e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.659580811710e-04      -2.192471997020e-06      -1.640854852931e-02       6.565985662609e-03      -9.535460983482e-03 
       8.388663788391e+03       3.018840360697e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.356434774677e-04       4.879837512200e-07      -9.206809355376e-03       1.692961277894e-03      -2.779314158784e-04 
       8.436780500287e+03       3.053267049377e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.731657765950e-04       2.049379612681e-06      -2.363313713372e-03      -2.024857337607e-03       6.418388623459e-03 
       8.519825161973e+03       3.113210441925e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.289266670069e-05       3.370421691306e-06       7.762871271875e-03      -6.846493192862e-03       1.458982357638e-02 
       8.567941873869e+03       3.148249324609e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.249245592197e-04       3.055570248981e-06       1.015798123899e-02      -7.611330970156e-03       1.545203910465e-02 
       8.655893920394e+03       3.212884563615e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       3.064344389715e-04       8.015902756822e-07       5.992572232036e-03      -4.545065455256e-03       8.849969141588e-03 
       8.704010632290e+03       3.248569446354e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       3.064370533934e-04      -7.954393231080e-07       2.614138269395e-04      -1.153967436919e-03       2.195537989513e-03 
       8.796468825072e+03       3.317789896659e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.178837363897e-04      -2.954644031253e-06      -1.085324902373e-02       5.302277360356e-03      -1.024996786278e-02 
       8.844585536968e+03       3.354154869412e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.113295816314e-05      -3.111707419751e-06      -1.358154741971e-02       7.108297505355e-03      -1.382060248144e-02 
       8.940419181713e+03       3.427287320592e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.642502238579e-04      -1.366323151985e-06      -8.672993335801e-03       5.578202952180e-03      -1.162104873645e-02 
       8.988535893609e+03       3.464363308429e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.952194933651e-04       9.997939078602e-08      -1.785800255372e-03       2.604200350387e-03      -6.540724603768e-03 
       9.036652605506e+03       3.501680486713e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.555338809535e-04       1.510625617622e-06       6.265209411605e-03      -1.007985827211e-03      -2.856780569929e-04 
       9.086153056817e+03       3.540324482621e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.526115342884e-04       2.553890494389e-06       1.379791153834e-02      -4.486371122443e-03       5.810966039947e-03 
       9.134269768713e+03       3.578136741745e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.777611954674e-05       2.934767732414e-06       1.858543478557e-02      -6.814711256700e-03       1.001468351457e-02 
       9.182386480610e+03       3.616195989451e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.184564468042e-04       2.613439699040e-06       1.962729056944e-02      -7.544093537240e-03       1.159810783020e-02 
       9.232338651854e+03       3.655970523296e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.268974883682e-04       1.636612564701e-06       1.632609678086e-02      -6.424038308600e-03       1.020288090181e-02 
       9.280455363750e+03       3.694539527431e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.748127583097e-04       3.192090148354e-07       9.497169485013e-03      -3.791447438313e-03       6.402357836706e-03 
       9.328572075647e+03       3.733361886224e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.568589619116e-04      -1.045329996563e-06       4.925220248076e-04      -2.477167045321e-04       1.238132266287e-03 
       9.379064126177e+03       3.774375613030e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.735570817778e-04      -2.176049332538e-06      -9.207283043397e-03       3.554917347766e-03      -4.177113762982e-03 
       9.427180838073e+03       3.813724212072e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       5.355056742751e-05      -2.708809763549e-06      -1.661757578968e-02       6.391206444501e-03      -7.968559996342e-03 
       9.475297549970e+03       3.853333160745e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.662928942078e-05      -2.592755458640e-06      -2.060175299759e-02       7.800978623640e-03      -9.458473583921e-03 
       9.526756323828e+03       3.895984105639e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.922758791579e-04      -1.800683593208e-06      -2.011265372130e-02       7.388212822437e-03      -8.115052481722e-03 
       9.574873035725e+03       3.936139655436e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.519505241672e-04      -6.336420337531e-07      -1.532156981448e-02       5.322345276686e-03      -4.466269795347e-03 
       9.622989747621e+03       3.976563266667e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.512501836256e-04       6.575548066770e-07      -7.385279703477e-03       2.134489268553e-03       5.539413466462e-04 
       9.675594371289e+03       4.021067125319e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.834840821598e-04       1.851898037306e-06       2.881171059895e-03      -1.747026021942e-03       6.114746741944e-03 
       9.723711083185e+03       4.062060596391e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.720610454541e-05       2.474168339333e-06       1.160331302233e-02      -4.772105530819e-03       9.886423493787e-03 
       9.771827795081e+03       4.103330647406e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       4.504164171039e-05       2.504491546628e-06       1.785852113948e-02      -6.580228229202e-03       1.141080727139e-02 
       9.825657561716e+03       4.149832223569e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.651869532117e-04       1.849292703765e-06       2.051435378271e-02      -6.682940838273e-03       9.988994032177e-03 
       9.873774273612e+03       4.191698051157e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.304422041228e-04       8.121414342648e-07       1.869086042486e-02      -5.060837835495e-03       6.248233456352e-03 
       9.921890985509e+03       4.233849881505e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.406319968367e-04      -3.928667422089e-07       1.354552022699e-02      -2.219902164444e-03       1.103308560872e-03 
       9.976971684813e+03       4.282457621738e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.837419951965e-04      -1.613474707927e-06       5.328554424404e-03       1.666781199296e-03      -4.881902844315e-03 
       1.002508839671e+04       4.325233810151e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       8.845039026500e-05      -2.265654560324e-06      -1.941636556221e-03       4.748264744467e-03      -8.739007408341e-03 
       1.007320510861e+04       4.368306437181e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.555898497681e-05      -2.377903723682e-06      -7.553140760880e-03       6.822902469991e-03      -1.028093182135e-02 
       1.012952967314e+04       4.419107834763e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.468138324098e-04      -1.811824806935e-06      -1.043637887140e-02       7.423283093322e-03      -8.610784847280e-03 
       1.017764638504e+04       4.462836200291e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.126812269514e-04      -8.745903591372e-07      -9.257748844946e-03       6.320545030603e-03      -4.540794939731e-03 
       1.022576309693e+04       4.506872575074e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.280218286268e-04       2.457531983446e-07      -5.130163412038e-03       4.063482461840e-03       1.018962807511e-03 
       1.028330307438e+04       4.559942954827e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.773799292576e-04       1.459186726084e-06       2.157415611500e-03       6.835826768807e-04       7.825236106728e-03 
       1.033141978627e+04       4.604669470239e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.002794757996e-05       2.097240583538e-06       8.527148430720e-03      -1.892695261852e-03       1.210375402824e-02 
       1.037953649817e+04       4.649716837899e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.642014348103e-05       2.239008977712e-06       1.363607838536e-02      -3.580442496090e-03       1.401241102105e-02 
       1.043825013301e+04       4.705126019720e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.360557165449e-04       1.717950978982e-06       1.670959426534e-02      -3.907860415853e-03       1.252890299565e-02 
       1.048636684490e+04       4.750901256411e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.990656564310e-04       8.522936336713e-07       1.622020790832e-02      -2.726680862062e-03       8.513148056196e-03 
       1.053448355680e+04       4.797011617119e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.152058457852e-04      -1.910377302362e-07       1.339915501703e-02      -5.729435856863e-04       2.925379687787e-03 
       1.059432334896e+04       4.854830921300e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.668264663314e-04      -1.371393219418e-06       8.061776834089e-03       2.612520494044e-03      -4.292770610803e-03 
       1.064244006085e+04       4.901710602576e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       8.487368174195e-05      -1.965935653972e-06       3.764680788713e-03       4.803275384357e-03      -8.734207497356e-03 
       1.069055677275e+04       4.948941286484e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.491746331341e-05      -2.100012821032e-06       6.768151020165e-04       6.073602655432e-03      -1.088893662463e-02 
       1.075148000717e+04       5.009254419091e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.308775228814e-04      -1.589115249622e-06      -4.249053994662e-04       5.917518552372e-03      -9.734229612552e-03 
       1.079959671907e+04       5.057300130414e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.887938049955e-04      -7.739648429677e-07       1.024516575004e-03       4.449143925062e-03      -6.107322094571e-03 
       1.084771343096e+04       5.105714536285e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.027958078056e-04       1.999344744383e-07       3.946015482845e-03       2.169739372392e-03      -1.030511464117e-03 
       1.090963487735e+04       5.168570976325e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.537680789664e-04       1.327327737650e-06       8.277181489128e-03      -1.057275052980e-03       5.666633131254e-03 
       1.095775158925e+04       5.217850607202e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.550606943526e-05       1.860617976782e-06       1.069113301123e-02      -3.048297290579e-03       9.481950067962e-03 
       1.100586830115e+04       5.267518668545e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.833477840291e-05       1.963947843062e-06       1.127619320804e-02      -4.076681802821e-03       1.112020542243e-02 
       1.106877389363e+04       5.333048990562e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.290267700737e-04       1.441111326965e-06       8.631967314548e-03      -3.656519018204e-03       9.524396370548e-03 
       1.111689060553e+04       5.383638161491e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.806108286264e-04       6.643700860288e-07       4.287047560508e-03      -2.144322618875e-03       5.903116803204e-03 
       1.116500731743e+04       5.434637821511e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.908220843103e-04      -2.449146123009e-07      -1.206486354692e-03      -3.905295323190e-05       1.172028856753e-03 
       1.122886295814e+04       5.502965542887e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.394092324081e-04      -1.305811760825e-06      -8.320760984177e-03       2.711782823373e-03      -4.845295561551e-03 
       1.127697967004e+04       5.554948516357e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       6.394903299635e-05      -1.769085143254e-06      -1.208212835323e-02       4.051303422492e-03      -7.800675201015e-03 
       1.132509638194e+04       5.607366678361e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.433762866411e-05      -1.830340056979e-06      -1.356302670305e-02       4.347061213977e-03      -8.625340861633e-03 
       1.138958987949e+04       5.678322170440e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.283843189933e-04      -1.288176746747e-06      -1.159440104653e-02       2.979945210028e-03      -6.228415583844e-03 
       1.143770659139e+04       5.731790427605e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.733027737960e-04      -5.460957633473e-07      -7.711740994677e-03       9.433813930882e-04      -2.463455166747e-03 
       1.148582330328e+04       5.785721538947e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.792496895059e-04       3.005860080715e-07      -2.793618758112e-03      -1.443110884688e-03       1.966173587816e-03 
       1.155020805091e+04       5.858626078723e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.266883206186e-04       1.272196103825e-06       3.357387535910e-03      -4.192071482894e-03       7.048353685773e-03 
       1.159832476281e+04       5.913674636837e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -5.439413425983e-05       1.674852433064e-06       6.243208388278e-03      -5.267023130515e-03       9.025539838389e-03 
       1.164644147470e+04       5.969216953384e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.845575003569e-05       1.704235986004e-06       6.926962020274e-03      -5.184892665465e-03       8.891879624948e-03 
       1.171019273807e+04       6.043584148047e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.235693662835e-04       1.184111740765e-06       4.395438891888e-03      -3.340994086922e-03       5.620646981763e-03 
       1.175830944997e+04       6.100313502061e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.645518691180e-04       4.901823503780e-07       6.274904963462e-04      -1.043210396195e-03       1.592595632645e-03 
       1.180642616186e+04       6.157571088097e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.692756872293e-04      -2.946215345136e-07      -3.619998231233e-03       1.465798214172e-03      -2.739665888462e-03 
       1.186968217707e+04       6.233666536184e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.209710632385e-04      -1.179527104277e-06      -7.990136614374e-03       4.130936648700e-03      -7.228935003862e-03 
       1.191779888897e+04       6.292190284704e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       5.379128725757e-05      -1.560105714888e-06      -9.171878091077e-03       5.091240837148e-03      -8.756992859320e-03 
       1.196591560087e+04       6.351280819492e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.365821006624e-05      -1.600009511096e-06      -7.967077222345e-03       4.880145288739e-03      -8.298372505049e-03 
       1.202891838284e+04       6.429530354158e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.129188143703e-04      -1.146903592374e-06      -3.066424294228e-03       2.976315924703e-03      -5.071295798661e-03 
