# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=2.34
# for k=1.00484e-05 to 1.04436 h/Mpc,
# number of wavenumbers equal to 605
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_tot                  8:t_g                    9:t_b                   10:t_cdm                 11:t_ur                  12:t_ncdm[0]             13:t_tot              
       2.894857339054e-01      -7.166874441650e-02      -9.083075269274e+03      -9.209040920706e+03      -7.065477590177e-02      -2.900191594634e+01      -9.058034205993e+03      -9.810826724229e-07       2.101220767195e+00       2.102261184156e+00      -7.065897578086e-07       1.333187273665e-02       2.071730577524e+00 
       2.925770704187e-01      -7.063756868726e-02      -9.145794591007e+03      -9.271215082909e+03      -6.963818443453e-02      -2.858661583682e+01      -9.119394707549e+03      -9.670207133928e-07       2.115465554983e+00       2.116502152552e+00      -6.964746528786e-07       1.309498175601e-02       2.085761890451e+00 
       2.956684077085e-01      -6.965345495196e-02      -9.211420543072e+03      -9.335994982828e+03      -6.866798858557e-02      -2.820475545066e+01      -9.183370233756e+03      -9.535969043305e-07       2.130318475328e+00       2.131349543978e+00      -6.868171586582e-07       1.290454594730e-02       2.100391714692e+00 
       2.987597457505e-01      -6.870465358848e-02      -9.278520056324e+03      -9.402108051741e+03      -6.773260545535e-02      -2.782667588162e+01      -9.248681416167e+03      -9.406326530216e-07       2.145481703328e+00       2.146506680127e+00      -6.774839461072e-07       1.278657567237e-02       2.115327866060e+00 
       3.018510845215e-01      -6.777975410477e-02      -9.345579661362e+03      -9.468203632433e+03      -6.682078646223e-02      -2.744720337595e+01      -9.313971899900e+03      -9.279928778066e-07       2.160639527463e+00       2.161658971022e+00      -6.683838902530e-07       1.261043400813e-02       2.130258355823e+00 
       3.049424239992e-01      -6.686859984016e-02      -9.411150031682e+03      -9.532982154031e+03      -6.592251906759e-02      -2.708688548393e+01      -9.377938042454e+03      -9.155460868046e-07       2.175488515900e+00       2.176503978053e+00      -6.594246273891e-07       1.239342878002e-02       2.144885226920e+00 
       3.080337641623e-01      -6.596300496499e-02      -9.473976797063e+03      -9.595312864388e+03      -6.502973352168e-02      -2.673400201231e+01      -9.439446167617e+03      -9.031647324390e-07       2.189764977634e+00       2.190778791103e+00      -6.505101047560e-07       1.225565691599e-02       2.158950924280e+00 
       3.111251049902e-01      -6.505719307360e-02      -9.533099450789e+03      -9.654322919719e+03      -6.413673526362e-02      -2.636511418074e+01      -9.497622167646e+03      -8.907776535826e-07       2.203265741670e+00       2.204280748704e+00      -6.415913493726e-07       1.213204459579e-02       2.172254757652e+00 
       3.142164464632e-01      -6.414802938375e-02      -9.587923847760e+03      -9.709464158786e+03      -6.324043390343e-02      -2.599491938086e+01      -9.551918885030e+03      -8.783574917079e-07       2.215863646145e+00       2.216882898189e+00      -6.326530311691e-07       1.192375076040e-02       2.184670226352e+00 
       3.173077885623e-01      -6.323492959423e-02      -9.638247810852e+03      -9.760537139658e+03      -6.234025333119e-02      -2.563812126504e+01      -9.602139520544e+03      -8.658822512089e-07       2.227513075788e+00       2.228539533137e+00      -6.236753520585e-07       1.173102915936e-02       2.196153682755e+00 
       3.203991312694e-01      -6.231962896569e-02      -9.684260634338e+03      -9.807693323423e+03      -6.143790403839e-02      -2.527429553109e+01      -9.648438890420e+03      -8.533644312552e-07       2.238250349702e+00       2.239286610243e+00      -6.146640480374e-07       1.161578152603e-02       2.206741468980e+00 
       3.234904745670e-01      -6.140571627537e-02      -9.726497728234e+03      -9.851395871073e+03      -6.053692375694e-02      -2.489793617116e+01      -9.691284529892e+03      -8.408691134550e-07       2.248184497618e+00       2.249232576859e+00      -6.056703103206e-07       1.145526192488e-02       2.216538855363e+00 
       3.265818184381e-01      -6.049808814504e-02      -9.765772732726e+03      -9.892360763003e+03      -5.964213955979e-02      -2.453439418080e+01      -9.731397494011e+03      -8.284676208898e-07       2.257483405777e+00       2.258544585774e+00      -5.967465624860e-07       1.123420715671e-02       2.225710467686e+00 
       3.296731628665e-01      -5.960233270135e-02      -9.803088037088e+03      -9.931478076493e+03      -5.875906020474e-02      -2.418425403495e+01      -9.769672346527e+03      -8.162210478547e-07       2.266355362254e+00       2.267430118802e+00      -5.879323312181e-07       1.108350397561e-02       2.234462698283e+00 
       3.327645078368e-01      -5.872408225765e-02      -9.839527738822e+03      -9.969716283274e+03      -5.789323800683e-02      -2.382744296131e+01      -9.807081145740e+03      -8.042080469489e-07       2.275026706347e+00       2.276114715343e+00      -5.792845299511e-07       1.097236701062e-02       2.243017507404e+00 
       3.358558533337e-01      -5.786846353303e-02      -9.876155111074e+03      -1.000803067926e+04      -5.704972692214e-02      -2.347591736099e+01      -9.844582229793e+03      -7.925112458668e-07       2.283720426934e+00       2.284820644650e+00      -5.708660276769e-07       1.078332801611e-02       2.251592426728e+00 
       3.389471993430e-01      -5.703962290522e-02      -9.913915060530e+03      -1.004727533139e+04      -5.623261450885e-02      -2.314977406206e+01      -9.883031640583e+03      -7.811780788463e-07       2.292635617571e+00       2.293746422119e+00      -5.627082940229e-07       1.059294066676e-02       2.260384229308e+00 
       3.420385458505e-01      -5.624036339913e-02      -9.953549393312e+03      -1.008812556004e+04      -5.544466401114e-02      -2.283370030424e+01      -9.923105010301e+03      -7.702338299500e-07       2.301929450105e+00       2.303048826423e+00      -5.548258112476e-07       1.049245725952e-02       2.269548732082e+00 
       3.451298928429e-01      -5.547198228590e-02      -9.995542249890e+03      -1.013102790777e+04      -5.468715430116e-02      -2.251615804293e+01      -9.965248091114e+03      -7.597130562858e-07       2.311705551323e+00       2.312831300168e+00      -5.472481436634e-07       1.037250912075e-02       2.279186396464e+00 
       3.482212403072e-01      -5.473425160284e-02      -1.004009096187e+04      -1.017617250205e+04      -5.395986070256e-02      -2.221770491495e+01      -1.000964967295e+04      -7.496306282439e-07       2.322007614141e+00       2.323137563762e+00      -5.399910674913e-07       1.018277622249e-02       2.289339610294e+00 
       3.513125882309e-01      -5.402553002140e-02      -1.008710423046e+04      -1.022348977464e+04      -5.326116521242e-02      -2.194199293304e+01      -1.005623789928e+04      -7.399473124803e-07       2.332818710236e+00       2.333950910596e+00      -5.330216914569e-07       1.005140625396e-02       2.299993640352e+00 
       3.544039366019e-01      -5.334302609377e-02      -1.013623256520e+04      -1.027267688798e+04      -5.258831599596e-02      -2.166601134523e+01      -1.010470679620e+04      -7.306124639081e-07       2.344067522096e+00       2.345200405191e+00      -5.263001258502e-07       9.980726173307e-03       2.311078555544e+00 
       3.574952854085e-01      -5.268315299547e-02      -1.018692216041e+04      -1.032324555245e+04      -5.193777714679e-02      -2.139209253017e+01      -1.015456505023e+04      -7.215931468515e-07       2.355639546922e+00       2.356772040669e+00      -5.198072645670e-07       9.840331333259e-03       2.322480134172e+00 
       3.605866346395e-01      -5.204191485789e-02      -1.023848375025e+04      -1.037458347347e+04      -5.130560952749e-02      -2.113878478271e+01      -1.020519758584e+04      -7.128323398182e-07       2.367391464547e+00       2.368523052751e+00      -5.135014962179e-07       9.674659558894e-03       2.334058213496e+00 
       3.636779842841e-01      -5.141529115433e-02      -1.029016965824e+04      -1.042602345555e+04      -5.068784965162e-02      -2.089334305659e+01      -1.025593424424e+04      -7.042600964347e-07       2.379167288927e+00       2.380298015614e+00      -5.073283576741e-07       9.596180490649e-03       2.345661089391e+00 
       3.667693343317e-01      -5.079959468913e-02      -1.034125196604e+04      -1.047691389383e+04      -5.008086261861e-02      -2.063851195498e+01      -1.030612081142e+04      -6.958311109322e-07       2.390814826337e+00       2.391945248227e+00      -5.012567341145e-07       9.517108784070e-03       2.357137997864e+00 
       3.698606847721e-01      -5.019175604537e-02      -1.039109182909e+04      -1.052668136786e+04      -4.948162256326e-02      -2.038975981057e+01      -1.035518225890e+04      -6.875167002759e-07       2.402200266658e+00       2.403331361982e+00      -4.952697657195e-07       9.355723012877e-03       2.368356298979e+00 
       3.729520355957e-01      -4.958950352089e-02      -1.043919251843e+04      -1.057487846415e+04      -4.888789000227e-02      -2.015557444480e+01      -1.040267013510e+04      -6.792745627773e-07       2.413219325335e+00       2.414352370563e+00      -4.893338936784e-07       9.228755046061e-03       2.379215079399e+00 
       3.760433867928e-01      -4.899144523329e-02      -1.048523357857e+04      -1.062121461064e+04      -4.829829275381e-02      -1.991549803909e+01      -1.044829316544e+04      -6.710829574662e-07       2.423804426951e+00       2.424940855285e+00      -4.834327123771e-07       9.173971849425e-03       2.389648396306e+00 
       3.791347383543e-01      -4.839705697425e-02      -1.052908369374e+04      -1.066556766928e+04      -4.771231400946e-02      -1.966734068035e+01      -1.049192952429e+04      -6.629513014775e-07       2.433927392836e+00       2.435068648881e+00      -4.775776377989e-07       9.059940056258e-03       2.399626680217e+00 
       3.822260902714e-01      -4.780659209666e-02      -1.057079513844e+04      -1.070797914062e+04      -4.713020350667e-02      -1.943152275853e+01      -1.053362205227e+04      -6.548817498664e-07       2.443598283928e+00       2.444745688399e+00      -4.717698380526e-07       8.897096071753e-03       2.409159886481e+00 
       3.853174425354e-01      -4.722092768106e-02      -1.061058138320e+04      -1.074863430455e+04      -4.655282583675e-02      -1.920293786663e+01      -1.057355762993e+04      -6.468705177404e-07       2.452860734966e+00       2.454015371134e+00      -4.660021260054e-07       8.813252666622e-03       2.418292578096e+00 
       3.884087951381e-01      -4.664137250665e-02      -1.064878081215e+04      -1.078782985578e+04      -4.598147115336e-02      -1.896409908796e+01      -1.061203485680e+04      -6.389389077996e-07       2.461784383552e+00       2.462947014030e+00      -4.602907333676e-07       8.751270831488e-03       2.427092326954e+00 
       3.915001480713e-01      -4.606947390267e-02      -1.068581496653e+04      -1.082593700971e+04      -4.541766480401e-02      -1.872761237648e+01      -1.064942752466e+04      -6.311185247319e-07       2.470456221154e+00       2.471627240479e+00      -4.546612902779e-07       8.604669432666e-03       2.435643087698e+00 
       3.945915013273e-01      -4.550682012190e-02      -1.072214223910e+04      -1.086336043126e+04      -4.486297248569e-02      -1.850752426267e+01      -1.068614293723e+04      -6.234224600557e-07       2.478970977985e+00       2.480150402277e+00      -4.491207595741e-07       8.470627403343e-03       2.444039237055e+00 
       3.976828548985e-01      -4.495487774390e-02      -1.075821579337e+04      -1.090050129610e+04      -4.431883992980e-02      -1.828772762068e+01      -1.072258427676e+04      -6.158630501701e-07       2.487422477194e+00       2.488609969089e+00      -4.436758076144e-07       8.420679296256e-03       2.452373925488e+00 
       4.007742087776e-01      -4.441486434443e-02      -1.079444597885e+04      -1.093772425896e+04      -4.378646741174e-02      -1.806161317015e+01      -1.075911789289e+04      -6.084678741560e-07       2.495895911552e+00       2.497090835206e+00      -4.383493104599e-07       8.331719741986e-03       2.460729164068e+00 
       4.038655629575e-01      -4.388766351111e-02      -1.083117144703e+04      -1.097533219093e+04      -4.326672598722e-02      -1.784863098954e+01      -1.079604807430e+04      -6.012546804544e-07       2.504461927579e+00       2.505663426398e+00      -4.331556158284e-07       8.177941394876e-03       2.469174033506e+00 
       4.069569174313e-01      -4.337377337522e-02      -1.086863856661e+04      -1.101354801774e+04      -4.276010671794e-02      -1.764901890306e+01      -1.083359815217e+04      -5.942193744172e-07       2.513172387791e+00       2.514379475940e+00      -4.280887094223e-07       8.092707580572e-03       2.477761371444e+00 
       4.100482721923e-01      -4.287329899949e-02      -1.090699126942e+04      -1.105250569619e+04      -4.226671316575e-02      -1.744396516298e+01      -1.087190143467e+04      -5.873630518456e-07       2.522058281986e+00       2.523269940403e+00      -4.231492769068e-07       8.052827192580e-03       2.486521370282e+00 
       4.131396272341e-01      -4.238597525022e-02      -1.094626902169e+04      -1.109224801281e+04      -4.178628397341e-02      -1.724025136491e+01      -1.091099967835e+04      -5.806953560372e-07       2.531129238200e+00       2.532344506033e+00      -4.183479906220e-07       7.933276458137e-03       2.495461844960e+00 
       4.162309825505e-01      -4.191121125686e-02      -1.098641274412e+04      -1.113273116237e+04      -4.131823667929e-02      -1.705372515610e+01      -1.095084757938e+04      -5.742043117208e-07       2.540374619642e+00       2.541592673287e+00      -4.136751647379e-07       7.803387579483e-03       2.504573382183e+00 
       4.193223381352e-01      -4.144815125863e-02      -1.102727717189e+04      -1.117383481157e+04      -4.086172766905e-02      -1.687134991388e+01      -1.099132252298e+04      -5.678673300564e-07       2.549765918678e+00       2.550986132331e+00      -4.091115089534e-07       7.762562199915e-03       2.513829421983e+00 
       4.224136939824e-01      -4.099575203880e-02      -1.106864869349e+04      -1.121537697419e+04      -4.041572853095e-02      -1.668148027933e+01      -1.103224011710e+04      -5.616787226747e-07       2.559260275299e+00       2.560482259120e+00      -4.046553548468e-07       7.704236417248e-03       2.523186456201e+00 
       4.255050500863e-01      -4.055286239550e-02      -1.111026587517e+04      -1.125713120417e+04      -3.997910441682e-02      -1.650029485272e+01      -1.107337201432e+04      -5.556248974960e-07       2.568804527213e+00       2.570028141395e+00      -4.002975550655e-07       7.567808677885e-03       2.532591468741e+00 
       4.285964064414e-01      -4.011830536104e-02      -1.115184353009e+04      -1.129884731420e+04      -3.955069506478e-02      -1.633228360735e+01      -1.111446630366e+04      -5.496749429989e-07       2.578340069406e+00       2.579565414957e+00      -3.960117348723e-07       7.481873945593e-03       2.541988677478e+00 
       4.316877630423e-01      -3.969095403029e-02      -1.119309630728e+04      -1.134027186235e+04      -3.912938954243e-02      -1.615875416131e+01      -1.115526802154e+04      -5.438147764288e-07       2.587807662308e+00       2.589035051087e+00      -3.917881432601e-07       7.459104995287e-03       2.551320053762e+00 
       4.347791198837e-01      -3.926980389703e-02      -1.123376190513e+04      -1.138116878222e+04      -3.871419758727e-02      -1.598107351767e+01      -1.119554047795e+04      -5.380449651281e-07       2.597152250730e+00       2.598382159108e+00      -3.876312119812e-07       7.365636301424e-03       2.560529636108e+00 
       4.378704769604e-01      -3.885403196495e-02      -1.127362226149e+04      -1.142133869460e+04      -3.830430787710e-02      -1.581625612071e+01      -1.123508451890e+04      -5.323524022947e-07       2.606327450644e+00       2.607560462229e+00      -3.835310025832e-07       7.237704276921e-03       2.569572302836e+00 
       4.409618342676e-01      -3.844303470541e-02      -1.131251977928e+04      -1.146063405456e+04      -3.789912542238e-02      -1.565595694980e+01      -1.127375305720e+04      -5.267227255824e-07       2.615299063557e+00       2.616535806836e+00      -3.794754644518e-07       7.195615012269e-03       2.578416046464e+00 
       4.440531918003e-01      -3.803645174335e-02      -1.135036870289e+04      -1.149897029893e+04      -3.749829493059e-02      -1.548587510462e+01      -1.131146236245e+04      -5.211598246487e-07       2.624047649619e+00       2.625288736501e+00      -3.754698589121e-07       7.158474338583e-03       2.587040581967e+00 
       4.471445495539e-01      -3.763416886220e-02      -1.138715999314e+04      -1.153633129085e+04      -3.710170379258e-02      -1.531913775496e+01      -1.134819779963e+04      -5.156635144696e-07       2.632569756649e+00       2.633815727263e+00      -3.715144338321e-07       7.035512636367e-03       2.595441197714e+00 
       4.502359075239e-01      -3.723629838452e-02      -1.142295967566e+04      -1.157276893183e+04      -3.670946272290e-02      -1.516495365730e+01      -1.138401282116e+04      -5.102209305224e-07       2.640877786249e+00       2.642129064451e+00      -3.675958843760e-07       6.941081023948e-03       2.603631592952e+00 
       4.533272657057e-01      -3.684313955566e-02      -1.145789992735e+04      -1.160839603337e+04      -3.632186669294e-02      -1.500708671120e+01      -1.141902137030e+04      -5.048339687023e-07       2.648998304165e+00       2.650255166803e+00      -3.637149387840e-07       6.924026581099e-03       2.611638497641e+00 
       4.564186240951e-01      -3.645512894845e-02      -1.149216495571e+04      -1.164337432174e+04      -3.593934606503e-02      -1.484264948450e+01      -1.145338626575e+04      -4.995205186620e-07       2.656969217664e+00       2.658231779363e+00      -3.598877964900e-07       6.851928955252e-03       2.619497309692e+00 
       4.595099826879e-01      -3.607277770316e-02      -1.152597178900e+04      -1.167789746665e+04      -3.556240472795e-02      -1.468913712512e+01      -1.148730222685e+04      -4.942878546240e-07       2.664835797666e+00       2.666104011223e+00      -3.561197633869e-07       6.724868168741e-03       2.627252508522e+00 
       4.626013414799e-01      -3.569660574487e-02      -1.155954924030e+04      -1.171217220594e+04      -3.519155522232e-02      -1.454346560381e+01      -1.152097637334e+04      -4.891345441082e-07       2.672646269848e+00       2.673919941101e+00      -3.524074003713e-07       6.675642837071e-03       2.634953325274e+00 
       4.656927004672e-01      -3.532707653886e-02      -1.159311493849e+04      -1.174639724664e+04      -3.482725442561e-02      -1.438995244983e+01      -1.155460725168e+04      -4.840706345240e-07       2.680446910629e+00       2.681725725222e+00      -3.487589633399e-07       6.655458527284e-03       2.642644591879e+00 
       4.687840596460e-01      -3.496454737502e-02      -1.162685580118e+04      -1.178074520510e+04      -3.446985456391e-02      -1.423781241543e+01      -1.158836732527e+04      -4.791081244762e-07       2.688277845284e+00       2.689561404194e+00      -3.451850777045e-07       6.549479067401e-03       2.650364198682e+00 
       4.718754190124e-01      -3.460922831956e-02      -1.166091138303e+04      -1.181534688687e+04      -3.411956273234e-02      -1.409950057138e+01      -1.162238703845e+04      -4.742434467462e-07       2.696169399284e+00       2.697457259160e+00      -3.416813721866e-07       6.449087380587e-03       2.658143251871e+00 
       4.749667785627e-01      -3.426115668738e-02      -1.169536201848e+04      -1.185027978310e+04      -3.377641571123e-02      -1.396153966585e+01      -1.165674302209e+04      -4.694726895690e-07       2.704139447134e+00       2.705431161387e+00      -3.382437885555e-07       6.435666604468e-03       2.666000484123e+00 
       4.780581382934e-01      -3.392019850836e-02      -1.173022524920e+04      -1.188556430826e+04      -3.344028142920e-02      -1.381659733311e+01      -1.169145485585e+04      -4.648035390867e-07       2.712192557217e+00       2.713487714281e+00      -3.348805278383e-07       6.387722226200e-03       2.673938753569e+00 
       4.811494982010e-01      -3.358606426654e-02      -1.176545790181e+04      -1.192116517175e+04      -3.311087448827e-02      -1.368055625945e+01      -1.172648676370e+04      -4.602347419434e-07       2.720320327524e+00       2.721618582951e+00      -3.315914572540e-07       6.268507312645e-03       2.681949330148e+00 
       4.842408582821e-01      -3.325833923418e-02      -1.180096483422e+04      -1.195699902063e+04      -3.278778604575e-02      -1.355458622876e+01      -1.176175479420e+04      -4.557518458343e-07       2.728503179390e+00       2.729804279403e+00      -3.283637222955e-07       6.213095506021e-03       2.690014855165e+00 
       4.873322185334e-01      -3.293652490903e-02      -1.183661221699e+04      -1.199294634203e+04      -3.247052466158e-02      -1.342217942140e+01      -1.179713872313e+04      -4.513470376609e-07       2.736713147000e+00       2.738016941999e+00      -3.251914241538e-07       6.208311541036e-03       2.698107674511e+00 
       4.904235789517e-01      -3.262008978366e-02      -1.187224485759e+04      -1.202886729585e+04      -3.215856636847e-02      -1.328777044362e+01      -1.183249841990e+04      -4.470154245631e-07       2.744917567562e+00       2.746224015256e+00      -3.220717165735e-07       6.123562004308e-03       2.706193891111e+00 
       4.935149395337e-01      -3.230851514253e-02      -1.190770372283e+04      -1.206461776083e+04      -3.185139981358e-02      -1.316556308116e+01      -1.186768973621e+04      -4.427446118871e-07       2.753082815669e+00       2.754391974280e+00      -3.189942043971e-07       6.019954725281e-03       2.714241293359e+00 
       4.966063002765e-01      -3.200133529542e-02      -1.194284280118e+04      -1.210006488468e+04      -3.154856590341e-02      -1.304549557649e+01      -1.190257956619e+04      -4.385286143688e-07       2.761177923949e+00       2.762489936956e+00      -3.159546903190e-07       6.005477869826e-03       2.722220921906e+00 
       4.996976611771e-01      -3.169816924326e-02      -1.197754282841e+04      -1.213509976306e+04      -3.124968903299e-02      -1.291677633820e+01      -1.193705882819e+04      -4.343727220636e-07       2.769177535883e+00       2.770492610346e+00      -3.129599256377e-07       5.978974871510e-03       2.730106448724e+00 
       5.027890222324e-01      -3.139874123311e-02      -1.201172134473e+04      -1.216964680022e+04      -3.095449736265e-02      -1.279295009373e+01      -1.197105214323e+04      -4.302761056828e-07       2.777064074883e+00       2.778382455899e+00      -3.100101435795e-07       5.869430816892e-03       2.737879606453e+00 
       5.058803834398e-01      -3.110288349752e-02      -1.204533689179e+04      -1.220366757858e+04      -3.066282550202e-02      -1.267946751450e+01      -1.200452125289e+04      -4.262282013542e-07       2.784828639713e+00       2.786150583555e+00      -3.070954247048e-07       5.804176597118e-03       2.745533385883e+00 
       5.089717447963e-01      -3.081053120831e-02      -1.207838965256e+04      -1.223716156549e+04      -3.037460952897e-02      -1.256077838179e+01      -1.203746552791e+04      -4.222257715158e-07       2.792471164663e+00       2.793796913297e+00      -3.042127737802e-07       5.807306533553e-03       2.753068042139e+00 
       5.120631062994e-01      -3.052170686362e-02      -1.211091680427e+04      -1.227016186178e+04      -3.008987161664e-02      -1.243711868416e+01      -1.206991822353e+04      -4.182744381040e-07       2.799999426239e+00       2.801329185328e+00      -3.013677229959e-07       5.742445404155e-03       2.760489330597e+00 
       5.151544679463e-01      -3.023649638459e-02      -1.214298438936e+04      -1.230272773928e+04      -2.980869646918e-02      -1.232379555772e+01      -1.210193901178e+04      -4.143728971806e-07       2.807427297394e+00       2.808761219471e+00      -2.985586385875e-07       5.635718543161e-03       2.767811238127e+00 
       5.182458297344e-01      -2.995502313657e-02      -1.217467799133e+04      -1.233493617747e+04      -2.953120569386e-02      -1.221504455562e+01      -1.213360500977e+04      -4.105162669535e-07       2.814772770629e+00       2.816110944596e+00      -2.957801594656e-07       5.614070463601e-03       2.775053190825e+00 
       5.213371916614e-01      -2.967742207745e-02      -1.220609196495e+04      -1.236687203306e+04      -2.925753232271e-02      -1.209794523554e+01      -1.216500113761e+04      -4.067102646698e-07       2.822055669817e+00       2.823398117070e+00      -2.930374771684e-07       5.604613586463e-03       2.782233664607e+00 
       5.244285537245e-01      -2.940381701774e-02      -1.223731899688e+04      -1.239861852804e+04      -2.898779841003e-02      -1.198305293561e+01      -1.219621102223e+04      -4.029627118905e-07       2.829295430970e+00       2.830642107863e+00      -2.903379366188e-07       5.507191615552e-03       2.789370379726e+00 
       5.275199159216e-01      -2.913430451279e-02      -1.226844263565e+04      -1.243025062971e+04      -2.872209914159e-02      -1.187939658190e+01      -1.222730999758e+04      -3.992709888925e-07       2.836509549571e+00       2.837860355538e+00      -2.876785464116e-07       5.431714049061e-03       2.796482043495e+00 
       5.306112782502e-01      -2.886893861162e-02      -1.229952980035e+04      -1.246182822169e+04      -2.846048778976e-02      -1.177331706105e+01      -1.225835798056e+04      -3.956328426805e-07       2.843711996670e+00       2.845066786525e+00      -2.850568401320e-07       5.437991935019e-03       2.803583210388e+00 
       5.337026407081e-01      -2.860772972157e-02      -1.233062836753e+04      -1.249339417867e+04      -2.820297460927e-02      -1.166093508561e+01      -1.228939794553e+04      -3.920540477783e-07       2.850912764824e+00       2.852271363991e+00      -2.824785495689e-07       5.393992763170e-03       2.810681885174e+00 
       5.367940032930e-01      -2.835064711886e-02      -1.236176682574e+04      -1.252497427933e+04      -2.794952931660e-02      -1.155719759165e+01      -1.232045592329e+04      -3.885350172745e-07       2.858117838534e+00       2.859480059568e+00      -2.799442084691e-07       5.288497831930e-03       2.817783800189e+00 
       5.398853660026e-01      -2.809761952593e-02      -1.239295394912e+04      -1.255657689121e+04      -2.770008164307e-02      -1.146044113320e+01      -1.235154020093e+04      -3.850690428669e-07       2.865329125695e+00       2.866694784325e+00      -2.774473817660e-07       5.257778576508e-03       2.824892714708e+00 
       5.429767288350e-01      -2.784854454818e-02      -1.242418207548e+04      -1.258819608338e+04      -2.745453063936e-02      -1.135642307082e+01      -1.238264447065e+04      -3.816568045653e-07       2.872545184348e+00       2.873914113896e+00      -2.749891398184e-07       5.262843132433e-03       2.832006685446e+00 
       5.460680917879e-01      -2.760329415612e-02      -1.245542862609e+04      -1.261981278315e+04      -2.721275009438e-02      -1.125190806625e+01      -1.241374948818e+04      -3.783020654267e-07       2.879761502548e+00       2.881133565363e+00      -2.725737398165e-07       5.181616278263e-03       2.839119609196e+00 
       5.491594548594e-01      -2.736172340042e-02      -1.248666004777e+04      -1.265139825929e+04      -2.697459711963e-02      -1.115839519281e+01      -1.244482635231e+04      -3.749978888938e-07       2.886971310245e+00       2.888346405626e+00      -2.701948057602e-07       5.098026327092e-03       2.846226000747e+00 
       5.522508180475e-01      -2.712367603167e-02      -1.251783479796e+04      -1.268291656692e+04      -2.673991767710e-02      -1.106484435105e+01      -1.247583862226e+04      -3.717361979903e-07       2.894166161324e+00       2.895544229469e+00      -2.678448595269e-07       5.103287781255e-03       2.853318826802e+00 
       5.553421813501e-01      -2.688899621844e-02      -1.254890863447e+04      -1.271432930861e+04      -2.650855814194e-02      -1.096377310223e+01      -1.250674745090e+04      -3.685189281887e-07       2.901337044886e+00       2.902718067140e+00      -2.655264344473e-07       5.079741075860e-03       2.860387621472e+00 
       5.584335447654e-01      -2.665753366097e-02      -1.257983724098e+04      -1.274559773205e+04      -2.628037035095e-02      -1.086870015831e+01      -1.253751397357e+04      -3.653464251642e-07       2.908474880207e+00       2.909858875682e+00      -2.632404572555e-07       4.979351679150e-03       2.867422805998e+00 
       5.615249082916e-01      -2.642914711767e-02      -1.261057886621e+04      -1.277668491522e+04      -2.605521506556e-02      -1.078194113602e+01      -1.256810108819e+04      -3.622132841559e-07       2.915571030979e+00       2.916958050193e+00      -2.609820666884e-07       4.937502384582e-03       2.874417759955e+00 
       5.646162719267e-01      -2.620370738602e-02      -1.264109635949e+04      -1.280755744529e+04      -2.583296490798e-02      -1.068913283483e+01      -1.259847508950e+04      -3.591209749142e-07       2.922617705832e+00       2.924007822126e+00      -2.587532256165e-07       4.952360195724e-03       2.881364798962e+00 
       5.677076356691e-01      -2.598110545502e-02      -1.267136118060e+04      -1.283818922110e+04      -2.561351241197e-02      -1.059312200565e+01      -1.262860991539e+04      -3.560748277669e-07       2.929608836304e+00       2.931002136220e+00      -2.565596832051e-07       4.889039326727e-03       2.888256096346e+00 
       5.707989995169e-01      -2.576125478897e-02      -1.270135522256e+04      -1.286856317783e+04      -2.539677227159e-02      -1.050698215846e+01      -1.265848876575e+04      -3.530701654596e-07       2.936540472030e+00       2.937937045380e+00      -2.543970965622e-07       4.799001858680e-03       2.895088470518e+00 
       5.738903634685e-01      -2.554409213523e-02      -1.273107219044e+04      -1.289867269722e+04      -2.518268212525e-02      -1.042302652636e+01      -1.268810506105e+04      -3.500976811414e-07       2.943411104812e+00       2.944811035360e+00      -2.522563990271e-07       4.798252875954e-03       2.901862027571e+00 
       5.769817275222e-01      -2.532957627100e-02      -1.276051719512e+04      -1.292852133546e+04      -2.497120132744e-02      -1.033106602159e+01      -1.271746240489e+04      -3.471594879064e-07       2.950221605960e+00       2.951624963351e+00      -2.501398584115e-07       4.792550263416e-03       2.908576316678e+00 
       5.800730916763e-01      -2.511768509335e-02      -1.278970530701e+04      -1.295812160397e+04      -2.476230808969e-02      -1.024240178108e+01      -1.274657367772e+04      -3.442592534920e-07       2.956974937484e+00       2.958381770998e+00      -2.480512280371e-07       4.700474716590e-03       2.915233118706e+00 
       5.831644559293e-01      -2.490841548959e-02      -1.281866208281e+04      -1.298749582536e+04      -2.455599934283e-02      -1.016296374606e+01      -1.277546146020e+04      -3.413920578919e-07       2.963676334238e+00       2.965086669074e+00      -2.459855995312e-07       4.646316261638e-03       2.921839283878e+00 
