# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1836       4.230627277352e-11       1.180123075260e-12      -7.057232300601e-13       7.356607321571e-15       4.765775745280e-16       7.184227746344e-17      -1.117505522533e-17 
 1837       4.214695280227e-11       1.185302768542e-12      -6.981201997141e-13       7.347638122154e-15       4.754652266455e-16       7.247661767693e-17      -1.133063520254e-17 
 1838       4.198778174986e-11       1.190533514261e-12      -6.910686582143e-13       7.338652919888e-15       4.743559408002e-16       7.311337319577e-17      -1.148372454325e-17 
 1839       4.182879207722e-11       1.195812156198e-12      -6.845653652571e-13       7.329652398882e-15       4.732497086040e-16       7.375241169136e-17      -1.163432923215e-17 
 1840       4.167001638198e-11       1.201135523927e-12      -6.786070604442e-13       7.320637246176e-15       4.721465215776e-16       7.439360024282e-17      -1.178245530876e-17 
 1841       4.151148739868e-11       1.206500432799e-12      -6.731904632526e-13       7.311608151742e-15       4.710463711501e-16       7.503680533609e-17      -1.192810886756e-17 
 1842       4.135323799895e-11       1.211903683916e-12      -6.683122730049e-13       7.302565808492e-15       4.699492486591e-16       7.568189286318e-17      -1.207129605805e-17 
 1843       4.119530119168e-11       1.217342064118e-12      -6.639691688385e-13       7.293510912280e-15       4.688551453503e-16       7.632872812134e-17      -1.221202308483e-17 
 1844       4.103771012320e-11       1.222812345961e-12      -6.601578096762e-13       7.284444161904e-15       4.677640523775e-16       7.697717581225e-17      -1.235029620772e-17 
 1845       4.088049807748e-11       1.228311287695e-12      -6.568748341960e-13       7.275366259114e-15       4.666759608026e-16       7.762710004122e-17      -1.248612174182e-17 
 1846       4.072369847631e-11       1.233835633248e-12      -6.541168608009e-13       7.266277908613e-15       4.655908615949e-16       7.827836431634e-17      -1.261950605759e-17 
 1847       4.056734487947e-11       1.239382112206e-12      -6.518804875889e-13       7.257179818061e-15       4.645087456316e-16       7.893083154773e-17      -1.275045558100e-17 
 1848       4.041147098491e-11       1.244947439791e-12      -6.501622923231e-13       7.248072698081e-15       4.634296036971e-16       7.958436404669e-17      -1.287897679353e-17 
 1849       4.025611062896e-11       1.250528316844e-12      -6.489588324015e-13       7.238957262260e-15       4.623534264834e-16       8.023882352489e-17      -1.300507623233e-17 
 1850       4.010129778650e-11       1.256121429807e-12      -6.482666448269e-13       7.229834227155e-15       4.612802045894e-16       8.089407109358e-17      -1.312876049026e-17 
 1851       3.994706657113e-11       1.261723450696e-12      -6.480822461772e-13       7.220704312297e-15       4.602099285210e-16       8.154996726277e-17      -1.325003621600e-17 
 1852       3.979345123535e-11       1.267331037093e-12      -6.484021325748e-13       7.211568240192e-15       4.591425886910e-16       8.220637194039e-17      -1.336891011417e-17 
 1853       3.964048617078e-11       1.272940832115e-12      -6.492227796570e-13       7.202426736329e-15       4.580781754189e-16       8.286314443155e-17      -1.348538894533e-17 
 1854       3.948820590830e-11       1.278549464402e-12      -6.505406425458e-13       7.193280529182e-15       4.570166789305e-16       8.352014343765e-17      -1.359947952617e-17 
 1855       3.933664511828e-11       1.284153548095e-12      -6.523521558179e-13       7.184130350212e-15       4.559580893584e-16       8.417722705562e-17      -1.371118872951e-17 
 1856       3.918583861069e-11       1.289749682818e-12      -6.546537334744e-13       7.174976933874e-15       4.549023967409e-16       8.483425277710e-17      -1.382052348447e-17 
 1857       3.903582133536e-11       1.295334453654e-12      -6.574417689111e-13       7.165821017621e-15       4.538495910227e-16       8.549107748763e-17      -1.392749077648e-17 
 1858       3.888662838213e-11       1.300904431132e-12      -6.607126348885e-13       7.156663341903e-15       4.527996620543e-16       8.614755746581e-17      -1.403209764741e-17 
 1859       3.873829498101e-11       1.306456171202e-12      -6.644626835012e-13       7.147504650179e-15       4.517525995919e-16       8.680354838255e-17      -1.413435119569e-17 
 1860       3.859085650242e-11       1.311986215219e-12      -6.686882461483e-13       7.138345688913e-15       4.507083932974e-16       8.745890530019e-17      -1.423425857631e-17 
 1861       3.844434845731e-11       1.317491089921e-12      -6.733856335035e-13       7.129187207581e-15       4.496670327380e-16       8.811348267174e-17      -1.433182700098e-17 
 1862       3.829880649739e-11       1.322967307411e-12      -6.785511354846e-13       7.120029958678e-15       4.486285073862e-16       8.876713434006e-17      -1.442706373821e-17 
 1863       3.815426641529e-11       1.328411365139e-12      -6.841810212236e-13       7.110874697717e-15       4.475928066198e-16       8.941971353704e-17      -1.451997611337e-17 
 1864       3.801076414474e-11       1.333819745878e-12      -6.902715390369e-13       7.101722183236e-15       4.465599197215e-16       9.007107288278e-17      -1.461057150879e-17 
 1865       3.786833576079e-11       1.339188917709e-12      -6.968189163950e-13       7.092573176799e-15       4.455298358785e-16       9.072106438481e-17      -1.469885736386e-17 
 1866       3.772701747992e-11       1.344515333999e-12      -7.038193598925e-13       7.083428443004e-15       4.445025441832e-16       9.136953943724e-17      -1.478484117510e-17 
 1867       3.758684566031e-11       1.349795433381e-12      -7.112690552180e-13       7.074288749483e-15       4.434780336321e-16       9.201634882000e-17      -1.486853049627e-17 
 1868       3.744785680196e-11       1.355025639739e-12      -7.191641671243e-13       7.065154866909e-15       4.424562931263e-16       9.266134269797e-17      -1.494993293844e-17 
 1869       3.731008754690e-11       1.360202362180e-12      -7.275008393980e-13       7.056027568997e-15       4.414373114709e-16       9.330437062022e-17      -1.502905617007e-17 
 1870       3.717357031151e-11       1.365322305161e-12      -7.362744660790e-13       7.046907585874e-15       4.404210781469e-16       9.394528753399e-17      -1.510590948934e-17 
 1871       3.703832014588e-11       1.370383401517e-12      -7.454774989433e-13       7.037795463765e-15       4.394075856328e-16       9.458397187973e-17      -1.518050855424e-17 
 1872       3.690434777198e-11       1.375383886694e-12      -7.551016228015e-13       7.028691704216e-15       4.383968271009e-16       9.522030763607e-17      -1.525287068967e-17 
 1873       3.677166394219e-11       1.380321989262e-12      -7.651384826374e-13       7.019596810634e-15       4.373887956468e-16       9.585417831723e-17      -1.532301331869e-17 
 1874       3.664027943938e-11       1.385195930908e-12      -7.755796835522e-13       7.010511288286e-15       4.363834842894e-16       9.648546697246e-17      -1.539095396272e-17 
 1875       3.651020507691e-11       1.390003926426e-12      -7.864167907104e-13       7.001435644304e-15       4.353808859709e-16       9.711405618537e-17      -1.545671024162e-17 
 1876       3.638145169866e-11       1.394744183711e-12      -7.976413292839e-13       6.992370387686e-15       4.343809935562e-16       9.773982807341e-17      -1.552029987390e-17 
 1877       3.625403017910e-11       1.399414903747e-12      -8.092447843974e-13       6.983316029300e-15       4.333837998336e-16       9.836266428719e-17      -1.558174067678e-17 
 1878       3.612795142325e-11       1.404014280600e-12      -8.212186010734e-13       6.974273081885e-15       4.323892975138e-16       9.898244600993e-17      -1.564105056642e-17 
 1879       3.600322636681e-11       1.408540501409e-12      -8.335541841768e-13       6.965242060054e-15       4.313974792304e-16       9.959905395683e-17      -1.569824755800e-17 
 1880       3.587986597611e-11       1.412991746374e-12      -8.462428983604e-13       6.956223480294e-15       4.304083375393e-16       1.002123683745e-16      -1.575334976587e-17 
 1881       3.575788124819e-11       1.417366188754e-12      -8.592760680092e-13       6.947217860972e-15       4.294218649191e-16       1.008222690402e-16      -1.580637540372e-17 
 1882       3.563728321080e-11       1.421661994850e-12      -8.726449771859e-13       6.938225722334e-15       4.284380537704e-16       1.014286352615e-16      -1.585734278470e-17 
 1883       3.551808292248e-11       1.425877324002e-12      -8.863408695756e-13       6.929247586510e-15       4.274568964162e-16       1.020313458754e-16      -1.590627032157e-17 
 1884       3.540029147255e-11       1.430010328579e-12      -9.003549484309e-13       6.920283977514e-15       4.264783851012e-16       1.026302792482e-16      -1.595317652682e-17 
 1885       3.528391998116e-11       1.434059153967e-12      -9.146783765166e-13       6.911335421249e-15       4.255025119922e-16       1.032253132741e-16      -1.599808001287e-17 
 1886       3.516897959932e-11       1.438021938563e-12      -9.293022760549e-13       6.902402445505e-15       4.245292691778e-16       1.038163253753e-16      -1.604099949214e-17 
 1887       3.505548150894e-11       1.441896813768e-12      -9.442177286704e-13       6.893485579967e-15       4.235586486681e-16       1.044031925012e-16      -1.608195377723e-17 
 1888       3.494343692285e-11       1.445681903973e-12      -9.594157753348e-13       6.884585356211e-15       4.225906423949e-16       1.049857911275e-16      -1.612096178106e-17 
 1889       3.483285708486e-11       1.449375326554e-12      -9.748874163120e-13       6.875702307713e-15       4.216252422110e-16       1.055639972562e-16      -1.615804251703e-17 
 1890       3.472375326975e-11       1.452975191862e-12      -9.906236111031e-13       6.866836969844e-15       4.206624398910e-16       1.061376864144e-16      -1.619321509910e-17 
 1891       3.461613678334e-11       1.456479603213e-12      -1.006615278391e-12       6.857989879880e-15       4.197022271300e-16       1.067067336539e-16      -1.622649874200e-17 
 1892       3.451001896252e-11       1.459886656881e-12      -1.022853295987e-12       6.849161576998e-15       4.187445955447e-16       1.072710135508e-16      -1.625791276136e-17 
 1893       3.440541117525e-11       1.463194442090e-12      -1.039328500772e-12       6.840352602281e-15       4.177895366722e-16       1.078304002046e-16      -1.628747657379e-17 
 1894       3.430232482064e-11       1.466401041001e-12      -1.056031688647e-12       6.831563498721e-15       4.168370419706e-16       1.083847672377e-16      -1.631520969711e-17 
 1895       3.420077132896e-11       1.469504528706e-12      -1.072953614471e-12       6.822794811219e-15       4.158871028184e-16       1.089339877950e-16      -1.634113175044e-17 
 1896       3.410076216166e-11       1.472502973221e-12      -1.090084992014e-12       6.814047086591e-15       4.149397105148e-16       1.094779345429e-16      -1.636526245434e-17 
 1897       3.400230881142e-11       1.475394435472e-12      -1.107416493895e-12       6.805320873566e-15       4.139948562793e-16       1.100164796691e-16      -1.638762163099e-17 
 1898       3.390542280218e-11       1.478176969292e-12      -1.124938751531e-12       6.796616722789e-15       4.130525312515e-16       1.105494948817e-16      -1.640822920428e-17 
 1899       3.381011568919e-11       1.480848621405e-12      -1.142642355080e-12       6.787935186829e-15       4.121127264911e-16       1.110768514086e-16      -1.642710520000e-17 
 1900       3.371639905901e-11       1.483407431427e-12      -1.160517853389e-12       6.779276820171e-15       4.111754329780e-16       1.115984199972e-16      -1.644426974595e-17 
 1901       3.362428452955e-11       1.485851431846e-12      -1.178555753933e-12       6.770642179230e-15       4.102406416118e-16       1.121140709135e-16      -1.645974307209e-17 
 1902       3.353378375015e-11       1.488178648022e-12      -1.196746522766e-12       6.762031822344e-15       4.093083432116e-16       1.126236739415e-16      -1.647354551070e-17 
 1903       3.344490840153e-11       1.490387098173e-12      -1.215080584464e-12       6.753446309780e-15       4.083785285164e-16       1.131270983830e-16      -1.648569749650e-17 
 1904       3.335767019590e-11       1.492474793368e-12      -1.233548322069e-12       6.744886203737e-15       4.074511881846e-16       1.136242130562e-16      -1.649621956678e-17 
 1905       3.327208087696e-11       1.494439737520e-12      -1.252140077032e-12       6.736352068347e-15       4.065263127937e-16       1.141148862960e-16      -1.650513236160e-17 
 1906       3.318815221992e-11       1.496279927373e-12      -1.270846149165e-12       6.727844469677e-15       4.056038928406e-16       1.145989859528e-16      -1.651245662386e-17 
 1907       3.310589603156e-11       1.497993352495e-12      -1.289656796578e-12       6.719363975734e-15       4.046839187414e-16       1.150763793921e-16      -1.651821319948e-17 
 1908       3.302532415026e-11       1.499577995271e-12      -1.308562235629e-12       6.710911156463e-15       4.037663808308e-16       1.155469334937e-16      -1.652242303755e-17 
 1909       3.294644442859e-11       1.501032209419e-12      -1.327552951540e-12       6.702486506081e-15       4.028512700206e-16       1.160105316209e-16      -1.652510633778e-17 
 1910       3.286924864746e-11       1.502355858736e-12      -1.346620632966e-12       6.694090209415e-15       4.019385797789e-16       1.164671246699e-16      -1.652627998544e-17 
 1911       3.279372450938e-11       1.503549187066e-12      -1.365757244485e-12       6.685722373777e-15       4.010283041659e-16       1.169166804100e-16      -1.652596009706e-17 
 1912       3.271985964740e-11       1.504612440569e-12      -1.384954716524e-12       6.677383106470e-15       4.001204371763e-16       1.173591665503e-16      -1.652416287140e-17 
 1913       3.264764162500e-11       1.505545867722e-12      -1.404204945319e-12       6.669072514793e-15       3.992149727401e-16       1.177945507394e-16      -1.652090458959e-17 
 1914       3.257705793597e-11       1.506349719324e-12      -1.423499792867e-12       6.660790706033e-15       3.983119047220e-16       1.182228005651e-16      -1.651620161523e-17 
 1915       3.250809600434e-11       1.507024248502e-12      -1.442831086884e-12       6.652537787474e-15       3.974112269213e-16       1.186438835547e-16      -1.651007039451e-17 
 1916       3.244074318428e-11       1.507569710711e-12      -1.462190620758e-12       6.644313866387e-15       3.965129330719e-16       1.190577671749e-16      -1.650252745632e-17 
 1917       3.237498675996e-11       1.507986363739e-12      -1.481570153506e-12       6.636119050039e-15       3.956170168423e-16       1.194644188314e-16      -1.649358941236e-17 
 1918       3.231081394552e-11       1.508274467710e-12      -1.500961409727e-12       6.627953445686e-15       3.947234718353e-16       1.198638058694e-16      -1.648327295727e-17 
 1919       3.224821188490e-11       1.508434285090e-12      -1.520356079559e-12       6.619817160575e-15       3.938322915879e-16       1.202558955733e-16      -1.647159486872e-17 
 1920       3.218716765179e-11       1.508466080688e-12      -1.539745818633e-12       6.611710301946e-15       3.929434695713e-16       1.206406551664e-16      -1.645857200756e-17 
 1921       3.212766824951e-11       1.508370121659e-12      -1.559122248031e-12       6.603632977028e-15       3.920569991907e-16       1.210180518114e-16      -1.644422131788e-17 
 1922       3.206970061092e-11       1.508146677511e-12      -1.578476954235e-12       6.595585293040e-15       3.911728737853e-16       1.213880526098e-16      -1.642855982719e-17 
 1923       3.201325159830e-11       1.507796020105e-12      -1.597801489090e-12       6.587567357192e-15       3.902910866282e-16       1.217506246022e-16      -1.641160464647e-17 
 1924       3.195830800330e-11       1.507318423661e-12      -1.617087369753e-12       6.579579276685e-15       3.894116309260e-16       1.221057347683e-16      -1.639337297033e-17 
 1925       3.190485654677e-11       1.506714164761e-12      -1.636326078650e-12       6.571621158706e-15       3.885344998193e-16       1.224533500265e-16      -1.637388207711e-17 
 1926       3.185288387873e-11       1.505983522351e-12      -1.655509063434e-12       6.563693110435e-15       3.876596863818e-16       1.227934372342e-16      -1.635314932896e-17 
 1927       3.180237657822e-11       1.505126777748e-12      -1.674627736936e-12       6.555795239040e-15       3.867871836209e-16       1.231259631876e-16      -1.633119217203e-17 
 1928       3.175332115323e-11       1.504144214640e-12      -1.693673477123e-12       6.547927651678e-15       3.859169844771e-16       1.234508946216e-16      -1.630802813651e-17 
 1929       3.170570404060e-11       1.503036119090e-12      -1.712637627051e-12       6.540090455493e-15       3.850490818243e-16       1.237681982099e-16      -1.628367483677e-17 
 1930       3.165951160590e-11       1.501802779544e-12      -1.731511494823e-12       6.532283757620e-15       3.841834684694e-16       1.240778405649e-16      -1.625814997150e-17 
 1931       3.161473014334e-11       1.500444486829e-12      -1.750286353541e-12       6.524507665180e-15       3.833201371522e-16       1.243797882377e-16      -1.623147132379e-17 
 1932       3.157134587569e-11       1.498961534158e-12      -1.768953441263e-12       6.516762285283e-15       3.824590805454e-16       1.246740077178e-16      -1.620365676124e-17 
 1933       3.152934495417e-11       1.497354217137e-12      -1.787503960959e-12       6.509047725026e-15       3.816002912547e-16       1.249604654335e-16      -1.617472423611e-17 
 1934       3.148871345832e-11       1.495622833765e-12      -1.805929080464e-12       6.501364091494e-15       3.807437618182e-16       1.252391277515e-16      -1.614469178539e-17 
 1935       3.144943739596e-11       1.493767684437e-12      -1.824219932436e-12       6.493711491759e-15       3.798894847065e-16       1.255099609768e-16      -1.611357753097e-17 
 1936       3.141150270304e-11       1.491789071952e-12      -1.842367614306e-12       6.486090032878e-15       3.790374523230e-16       1.257729313530e-16      -1.608139967968e-17 
 1937       3.137489524356e-11       1.489687301512e-12      -1.860363188240e-12       6.478499821896e-15       3.781876570032e-16       1.260280050621e-16      -1.604817652348e-17 
 1938       3.133960080948e-11       1.487462680728e-12      -1.878197681090e-12       6.470940965847e-15       3.773400910148e-16       1.262751482243e-16      -1.601392643951e-17 
 1939       3.130560512061e-11       1.485115519623e-12      -1.895862084349e-12       6.463413571746e-15       3.764947465578e-16       1.265143268981e-16      -1.597866789025e-17 
 1940       3.127289382450e-11       1.482646130636e-12      -1.913347354108e-12       6.455917746596e-15       3.756516157640e-16       1.267455070803e-16      -1.594241942362e-17 
 1941       3.124145249638e-11       1.480054828624e-12      -1.930644411011e-12       6.448453597388e-15       3.748106906974e-16       1.269686547058e-16      -1.590519967307e-17 
 1942       3.121126663901e-11       1.477341930867e-12      -1.947744140207e-12       6.441021231094e-15       3.739719633535e-16       1.271837356477e-16      -1.586702735772e-17 
 1943       3.118232168261e-11       1.474507757074e-12      -1.964637391311e-12       6.433620754675e-15       3.731354256599e-16       1.273907157173e-16      -1.582792128249e-17 
 1944       3.115460298478e-11       1.471552629380e-12      -1.981314978354e-12       6.426252275074e-15       3.723010694753e-16       1.275895606636e-16      -1.578790033817e-17 
 1945       3.112809583034e-11       1.468476872356e-12      -1.997767679741e-12       6.418915899219e-15       3.714688865904e-16       1.277802361740e-16      -1.574698350155e-17 
 1946       3.110278543131e-11       1.465280813009e-12      -2.013986238204e-12       6.411611734023e-15       3.706388687269e-16       1.279627078736e-16      -1.570518983556e-17 
 1947       3.107865692673e-11       1.461964780789e-12      -2.029961360759e-12       6.404339886384e-15       3.698110075380e-16       1.281369413255e-16      -1.566253848935e-17 
 1948       3.105569384251e-11       1.458529342435e-12      -2.045684703367e-12       6.397100401062e-15       3.689852951686e-16       1.283029212705e-16      -1.561904498409e-17 
 1949       3.103387345830e-11       1.454976008459e-12      -2.061151833087e-12       6.389893073811e-15       3.681617259420e-16       1.284607095039e-16      -1.557471003953e-17 
 1950       3.101317140556e-11       1.451306531979e-12      -2.076359288090e-12       6.382717636847e-15       3.673402946858e-16       1.286103874334e-16      -1.552953066371e-17 
 1951       3.099356320443e-11       1.447522674367e-12      -2.091303594956e-12       6.375573820833e-15       3.665209961723e-16       1.287520368796e-16      -1.548350385968e-17 
 1952       3.097502426353e-11       1.443626205256e-12      -2.105981268664e-12       6.368461354880e-15       3.657038251182e-16       1.288857400760e-16      -1.543662662548e-17 
 1953       3.095752987983e-11       1.439618902556e-12      -2.120388812579e-12       6.361379966544e-15       3.648887761850e-16       1.290115796700e-16      -1.538889595414e-17 
 1954       3.094105523851e-11       1.435502552459e-12      -2.134522718432e-12       6.354329381827e-15       3.640758439785e-16       1.291296387235e-16      -1.534030883369e-17 
 1955       3.092557541279e-11       1.431278949458e-12      -2.148379466316e-12       6.347309325166e-15       3.632650230488e-16       1.292400007130e-16      -1.529086224715e-17 
 1956       3.091106536383e-11       1.426949896348e-12      -2.161955524664e-12       6.340319519441e-15       3.624563078904e-16       1.293427495308e-16      -1.524055317251e-17 
 1957       3.089749994051e-11       1.422517204247e-12      -2.175247350238e-12       6.333359685967e-15       3.616496929417e-16       1.294379694851e-16      -1.518937858275e-17 
 1958       3.088485387934e-11       1.417982692600e-12      -2.188251388117e-12       6.326429544493e-15       3.608451725854e-16       1.295257453005e-16      -1.513733544583e-17 
 1959       3.087310180432e-11       1.413348189193e-12      -2.200964071681e-12       6.319528813199e-15       3.600427411481e-16       1.296061621191e-16      -1.508442072468e-17 
 1960       3.086221822671e-11       1.408615530163e-12      -2.213381822599e-12       6.312657208696e-15       3.592423929004e-16       1.296793055006e-16      -1.503063137720e-17 
 1961       3.085217754500e-11       1.403786560009e-12      -2.225501050815e-12       6.305814446022e-15       3.584441220565e-16       1.297452614228e-16      -1.497596435625e-17 
 1962       3.084295404466e-11       1.398863131606e-12      -2.237318154533e-12       6.299000238640e-15       3.576479227745e-16       1.298041162826e-16      -1.492041660966e-17 
 1963       3.083452189804e-11       1.393847106211e-12      -2.248829520204e-12       6.292214298436e-15       3.568537891560e-16       1.298559568962e-16      -1.486398508022e-17 
 1964       3.082685516423e-11       1.388740353477e-12      -2.260031522513e-12       6.285456335716e-15       3.560617152462e-16       1.299008704998e-16      -1.480666670568e-17 
 1965       3.081992778890e-11       1.383544751464e-12      -2.270920524366e-12       6.278726059207e-15       3.552716950338e-16       1.299389447500e-16      -1.474845841874e-17 
 1966       3.081371360412e-11       1.378262186649e-12      -2.281492876872e-12       6.272023176048e-15       3.544837224508e-16       1.299702677248e-16      -1.468935714704e-17 
 1967       3.080818632829e-11       1.372894553937e-12      -2.291744919335e-12       6.265347391798e-15       3.536977913724e-16       1.299949279236e-16      -1.462935981318e-17 
 1968       3.080331956589e-11       1.367443756675e-12      -2.301672979237e-12       6.258698410422e-15       3.529138956172e-16       1.300130142681e-16      -1.456846333470e-17 
 1969       3.079908680744e-11       1.361911706658e-12      -2.311273372225e-12       6.252075934299e-15       3.521320289467e-16       1.300246161027e-16      -1.450666462406e-17 
 1970       3.079546142927e-11       1.356300324143e-12      -2.320542402097e-12       6.245479664212e-15       3.513521850654e-16       1.300298231954e-16      -1.444396058868e-17 
 1971       3.079241669340e-11       1.350611537860e-12      -2.329476360789e-12       6.238909299353e-15       3.505743576210e-16       1.300287257378e-16      -1.438034813091e-17 
 1972       3.078992574742e-11       1.344847285023e-12      -2.338071528362e-12       6.232364537313e-15       3.497985402036e-16       1.300214143462e-16      -1.431582414801e-17 
 1973       3.078796162428e-11       1.339009511340e-12      -2.346324172984e-12       6.225845074087e-15       3.490247263463e-16       1.300079800618e-16      -1.425038553217e-17 
 1974       3.078649724222e-11       1.333100171025e-12      -2.354230550924e-12       6.219350604068e-15       3.482529095250e-16       1.299885143514e-16      -1.418402917053e-17 
 1975       3.078550540454e-11       1.327121226808e-12      -2.361786906529e-12       6.212880820043e-15       3.474830831577e-16       1.299631091082e-16      -1.411675194512e-17 
 1976       3.078495879952e-11       1.321074649948e-12      -2.368989472220e-12       6.206435413196e-15       3.467152406054e-16       1.299318566517e-16      -1.404855073288e-17 
 1977       3.078483000024e-11       1.314962420240e-12      -2.375834468470e-12       6.200014073102e-15       3.459493751710e-16       1.298948497291e-16      -1.397942240567e-17 
 1978       3.078509146444e-11       1.308786526032e-12      -2.382318103794e-12       6.193616487725e-15       3.451854801001e-16       1.298521815151e-16      -1.390936383028e-17 
 1979       3.078571553437e-11       1.302548964231e-12      -2.388436574738e-12       6.187242343417e-15       3.444235485804e-16       1.298039456131e-16      -1.383837186837e-17 
 1980       3.078667443663e-11       1.296251740315e-12      -2.394186065859e-12       6.180891324915e-15       3.436635737414e-16       1.297502360553e-16      -1.376644337652e-17 
 1981       3.078794028206e-11       1.289896868346e-12      -2.399562749716e-12       6.174563115340e-15       3.429055486552e-16       1.296911473035e-16      -1.369357520620e-17 
 1982       3.078948506553e-11       1.283486370979e-12      -2.404562786855e-12       6.168257396193e-15       3.421494663353e-16       1.296267742496e-16      -1.361976420378e-17 
 1983       3.079128066588e-11       1.277022279474e-12      -2.409182325795e-12       6.161973847353e-15       3.413953197374e-16       1.295572122160e-16      -1.354500721052e-17 
 1984       3.079329884568e-11       1.270506633707e-12      -2.413417503016e-12       6.155712147077e-15       3.406431017588e-16       1.294825569566e-16      -1.346930106256e-17 
 1985       3.079551125114e-11       1.263941482181e-12      -2.417264442942e-12       6.149471971996e-15       3.398928052385e-16       1.294029046569e-16      -1.339264259093e-17 
 1986       3.079788941194e-11       1.257328882035e-12      -2.420719257930e-12       6.143252997111e-15       3.391444229572e-16       1.293183519348e-16      -1.331502862153e-17 
 1987       3.080040602548e-11       1.250670893406e-12      -2.423779053044e-12       6.137054879091e-15       3.383979481158e-16       1.292289799889e-16      -1.323645523653e-17 
 1988       3.080303882015e-11       1.243969562430e-12      -2.426444948500e-12       6.130877206024e-15       3.376533757757e-16       1.291348069146e-16      -1.315691555250e-17 
 1989       3.080576672023e-11       1.237226938137e-12      -2.428719079457e-12       6.124719547291e-15       3.369107014291e-16       1.290358350379e-16      -1.307640192591e-17 
 1990       3.080856856397e-11       1.230445078100e-12      -2.430603593268e-12       6.118581470231e-15       3.361699205209e-16       1.289320667358e-16      -1.299490669020e-17 
 1991       3.081142310344e-11       1.223626048449e-12      -2.432100649495e-12       6.112462540138e-15       3.354310284489e-16       1.288235044363e-16      -1.291242215578e-17 
 1992       3.081430900451e-11       1.216771923882e-12      -2.433212419926e-12       6.106362320262e-15       3.346940205634e-16       1.287101506186e-16      -1.282894061001e-17 
 1993       3.081720484665e-11       1.209884787672e-12      -2.433941088592e-12       6.100280371800e-15       3.339588921675e-16       1.285920078132e-16      -1.274445431717e-17 
 1994       3.082008912289e-11       1.202966731683e-12      -2.434288851787e-12       6.094216253902e-15       3.332256385167e-16       1.284690786016e-16      -1.265895551839e-17 
 1995       3.082294023966e-11       1.196019856375e-12      -2.434257918078e-12       6.088169523659e-15       3.324942548189e-16       1.283413656171e-16      -1.257243643171e-17 
 1996       3.082573651673e-11       1.189046270822e-12      -2.433850508329e-12       6.082139736105e-15       3.317647362344e-16       1.282088715441e-16      -1.248488925198e-17 
 1997       3.082845618706e-11       1.182048092715e-12      -2.433068855713e-12       6.076126444217e-15       3.310370778760e-16       1.280715991188e-16      -1.239630615087e-17 
 1998       3.083107739671e-11       1.175027448380e-12      -2.431915205731e-12       6.070129198906e-15       3.303112748084e-16       1.279295511290e-16      -1.230667927683e-17 
 1999       3.083357820473e-11       1.167986472784e-12      -2.430391816228e-12       6.064147549017e-15       3.295873220486e-16       1.277827304139e-16      -1.221600075506e-17 
 2000       3.083593658306e-11       1.160927309547e-12      -2.428500957412e-12       6.058181041330e-15       3.288652145658e-16       1.276311398650e-16      -1.212426268751e-17 
 2001       3.083813041638e-11       1.153852110955e-12      -2.426244911865e-12       6.052229220550e-15       3.281449472811e-16       1.274747824253e-16      -1.203145715284e-17 
 2002       3.084013750208e-11       1.146763037967e-12      -2.423625974569e-12       6.046291629311e-15       3.274265150674e-16       1.273136610898e-16      -1.193757620636e-17 
 2003       3.084193555005e-11       1.139662260231e-12      -2.420646452912e-12       6.040367808169e-15       3.267099127496e-16       1.271477789056e-16      -1.184261188007e-17 
 2004       3.084350218268e-11       1.132551956088e-12      -2.417308666716e-12       6.034457295601e-15       3.259951351044e-16       1.269771389719e-16      -1.174655618258e-17 
 2005       3.084481493466e-11       1.125434312589e-12      -2.413614948244e-12       6.028559628002e-15       3.252821768601e-16       1.268017444402e-16      -1.164940109910e-17 
 2006       3.084585125292e-11       1.118311525504e-12      -2.409567642223e-12       6.022674339683e-15       3.245710326967e-16       1.266215985140e-16      -1.155113859145e-17 
 2007       3.084658849651e-11       1.111185799331e-12      -2.405169105858e-12       6.016800962866e-15       3.238616972458e-16       1.264367044495e-16      -1.145176059795e-17 
 2008       3.084700393648e-11       1.104059347308e-12      -2.400421708853e-12       6.010939027685e-15       3.231541650903e-16       1.262470655550e-16      -1.135125903349e-17 
 2009       3.084707475580e-11       1.096934391425e-12      -2.395327833419e-12       6.005088062178e-15       3.224484307647e-16       1.260526851915e-16      -1.124962578944e-17 
 2010       3.084677804923e-11       1.089813162433e-12      -2.389889874302e-12       5.999247592291e-15       3.217444887549e-16       1.258535667727e-16      -1.114685273364e-17 
 2011       3.084609082319e-11       1.082697899857e-12      -2.384110238791e-12       5.993417141869e-15       3.210423334977e-16       1.256497137648e-16      -1.104293171039e-17 
 2012       3.084498999571e-11       1.075590852005e-12      -2.377991346738e-12       5.987596232657e-15       3.203419593814e-16       1.254411296867e-16      -1.093785454040e-17 
 2013       3.084345239626e-11       1.068494275978e-12      -2.371535630577e-12       5.981784384296e-15       3.196433607454e-16       1.252278181104e-16      -1.083161302079e-17 
 2014       3.084145476570e-11       1.061410437685e-12      -2.364745535337e-12       5.975981114320e-15       3.189465318800e-16       1.250097826606e-16      -1.072419892504e-17 
