#scalar perturbations for mode k = 1.039140000000e-02 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm             18:delta_ncdm[0]         19:theta_ncdm[0]         20:shear_ncdm[0]         21:dU_nlde               22:dV_nlde            
       9.622989747621e+03       3.976563266667e-01      -1.574902687913e+00      -2.707324459523e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.958590586205e+02       1.379888222888e-01       3.815470214508e-01       3.900748857500e-01      -1.560393807928e+00      -2.347544162453e-05       0.000000000000e+00      -6.981116503840e+02       1.380215605032e-01      -2.990900553483e+02       8.460497468060e-02       2.384864056337e-04      -2.461204745803e-01       1.021438198510e-04 
       9.675594371289e+03       4.021067125319e-01      -1.573688833326e+00      -2.764424957759e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.031350257814e+02       1.386151223457e-01       3.809972121870e-01       3.898659296685e-01      -1.559463718674e+00      -2.412720149518e-05       0.000000000000e+00      -7.053893321698e+02       1.386475736627e-01      -3.040708688147e+02       8.532578400553e-02       2.310643226845e-04      -2.515408844846e-01       1.043266299201e-04 
       9.723711083185e+03       4.062060596391e-01      -1.572804930553e+00      -2.806653185236e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.098190292064e+02       1.391845321136e-01       3.805921554728e-01       3.896702534208e-01      -1.558779818085e+00      -2.460601452769e-05       0.000000000000e+00      -7.120748907743e+02       1.392167230968e-01      -3.076742895658e+02       8.584182903573e-02       2.258914601173e-04      -2.565837896452e-01       1.063541330887e-04 
       9.771827795081e+03       4.103330647406e-01      -1.571781926794e+00      -2.856156586927e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.165303628354e+02       1.397505506084e-01       3.801185922152e-01       3.894701360258e-01      -1.557981589567e+00      -2.516419358958e-05       0.000000000000e+00      -7.187877671041e+02       1.397824832412e-01      -3.118190613497e+02       8.642982015422e-02       2.201357230856e-04      -2.617072029952e-01       1.084105074801e-04 
       9.825657561716e+03       4.149832223569e-01      -1.570489804773e+00      -2.919562544000e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.240707420289e+02       1.403796484842e-01       3.795134057848e-01       3.892408793586e-01      -1.556963517434e+00      -2.587467632564e-05       0.000000000000e+00      -7.263298574965e+02       1.404112944285e-01      -3.170134722446e+02       8.715837309271e-02       2.132016927199e-04      -2.675331427292e-01       1.107442375551e-04 
       9.873774273612e+03       4.191698051157e-01      -1.569567176278e+00      -2.965384296062e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.308394308361e+02       1.409381935018e-01       3.790766306794e-01       3.890310435416e-01      -1.556230122054e+00      -2.638529677861e-05       0.000000000000e+00      -7.331000628794e+02       1.409695852599e-01      -3.206939775552e+02       8.766902804585e-02       2.084677044382e-04      -2.728240793495e-01       1.128591409297e-04 
       9.921890985509e+03       4.233849881505e-01      -1.568498541233e+00      -3.018982405960e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.376349213226e+02       1.414930709440e-01       3.785660685116e-01       3.888164751170e-01      -1.555374235203e+00      -2.697982830831e-05       0.000000000000e+00      -7.398970577579e+02       1.415242104618e-01      -3.249265635236e+02       8.825063188385e-02       2.031983911272e-04      -2.781934907853e-01       1.150008528954e-04 
       9.976971684813e+03       4.282457621738e-01      -1.567119126902e+00      -3.088949066133e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.454466021723e+02       1.421236348474e-01       3.778998764529e-01       3.885649206832e-01      -1.554259682733e+00      -2.775184024525e-05       0.000000000000e+00      -7.477104458955e+02       1.421544879894e-01      -3.303410673365e+02       8.898591286079e-02       1.967172373339e-04      -2.844374418177e-01       1.174855598024e-04 
       1.002508839671e+04       4.325233810151e-01      -1.566153407846e+00      -3.138432310019e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.522989676010e+02       1.426703310298e-01       3.774288513849e-01       3.883398810064e-01      -1.553473139904e+00      -2.829526408176e-05       0.000000000000e+00      -7.545642898991e+02       1.427009360590e-01      -3.340984318036e+02       8.949044679395e-02       1.923828629808e-04      -2.899791846971e-01       1.196856444055e-04 
       1.007320510861e+04       4.368306437181e-01      -1.565034127952e+00      -3.196286271529e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.591775583387e+02       1.432130610592e-01       3.768783366111e-01       3.881098042400e-01      -1.552555373650e+00      -2.892811081838e-05       0.000000000000e+00      -7.614443473191e+02       1.432434198773e-01      -3.384185362788e+02       9.006480980599e-02       1.875566421080e-04      -2.956051389945e-01       1.219143158738e-04 
       1.012952967314e+04       4.419107834763e-01      -1.563558488775e+00      -3.273365736776e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.672625718699e+02       1.438431989230e-01       3.761453010209e-01       3.878339430800e-01      -1.551335772320e+00      -2.976737651466e-05       0.000000000000e+00      -7.695310627363e+02       1.438732719265e-01      -3.440566018431e+02       9.080524303165e-02       1.814991994506e-04      -3.023019981364e-01       1.245610679438e-04 
       1.017764638504e+04       4.462836200291e-01      -1.562545085700e+00      -3.326814966268e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.741974165023e+02       1.443769752312e-01       3.756372964642e-01       3.875925748173e-01      -1.550492152554e+00      -3.034694120300e-05       0.000000000000e+00      -7.764673485499e+02       1.444068060990e-01      -3.478904658138e+02       9.130285856660e-02       1.775288451432e-04      -3.081214099882e-01       1.268557411921e-04 
       1.022576309693e+04       4.506872575074e-01      -1.561369810417e+00      -3.389304557865e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.811578580580e+02       1.449064627409e-01       3.750436646885e-01       3.873458327054e-01      -1.549507895359e+00      -3.102222557797e-05       0.000000000000e+00      -7.834292196806e+02       1.449360533249e-01      -3.522976362870e+02       9.186904987657e-02       1.731064135228e-04      -3.140339937404e-01       1.291821371935e-04 
       1.028330307438e+04       4.559942954827e-01      -1.559788650272e+00      -3.474166259433e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.895147604525e+02       1.455338660698e-01       3.742377418741e-01       3.870435565672e-01      -1.548174226269e+00      -3.193561496107e-05       0.000000000000e+00      -7.917878165066e+02       1.455631717211e-01      -3.581604707673e+02       9.261263974350e-02       1.674470979235e-04      -3.212286217963e-01       1.320059982872e-04 
       1.033141978627e+04       4.604669470239e-01      -1.558722615078e+00      -3.531842723696e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.965306696945e+02       1.460535592581e-01       3.736898599746e-01       3.867846215843e-01      -1.547269201474e+00      -3.255420321710e-05       0.000000000000e+00      -7.988051301486e+02       1.460826286342e-01      -3.620703166128e+02       9.310246886487e-02       1.638084380794e-04      -3.273490204461e-01       1.344019255800e-04 
       1.037953649817e+04       4.649716837899e-01      -1.557485621909e+00      -3.599179765215e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.035714909502e+02       1.465686151811e-01       3.730497453113e-01       3.865199537178e-01      -1.546213421069e+00      -3.327434335656e-05       0.000000000000e+00      -8.058473444788e+02       1.465974500800e-01      -3.665639163327e+02       9.365947551871e-02       1.597540846826e-04      -3.335635008653e-01       1.368284071322e-04 
       1.043825013301e+04       4.705126019720e-01      -1.555789290866e+00      -3.692139755044e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.121963560281e+02       1.471906560453e-01       3.721646045146e-01       3.861890678319e-01      -1.544756271328e+00      -3.426517839784e-05       0.000000000000e+00      -8.144738942168e+02       1.472192072370e-01      -3.726510208959e+02       9.440390264160e-02       1.544694898112e-04      -3.412726365376e-01       1.398291812398e-04 
       1.048636684490e+04       4.750901256411e-01      -1.554665508872e+00      -3.754061824351e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.192916734714e+02       1.476950046286e-01       3.715737248666e-01       3.859112701789e-01      -1.543785306175e+00      -3.492322374750e-05       0.000000000000e+00      -8.215705798959e+02       1.477233252716e-01      -3.766361527108e+02       9.488500206210e-02       1.511331400893e-04      -3.476928125619e-01       1.423199913889e-04 
       1.053448355680e+04       4.797011617119e-01      -1.553360960019e+00      -3.826241258517e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.264111566559e+02       1.481943394527e-01       3.708834798688e-01       3.856273781523e-01      -1.542652809925e+00      -3.568844652389e-05       0.000000000000e+00      -8.286914202649e+02       1.482224312871e-01      -3.812153372028e+02       9.543172331844e-02       1.474143881960e-04      -3.542053338399e-01       1.448387485863e-04 
       1.059432334896e+04       4.854830921300e-01      -1.551539628745e+00      -3.927501362565e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.352985657327e+02       1.488081516287e-01       3.699123233993e-01       3.852656452378e-01      -1.541062580951e+00      -3.675890244056e-05       0.000000000000e+00      -8.375805018960e+02       1.488359613079e-01      -3.875250905146e+02       9.617442816488e-02       1.424823705071e-04      -3.624352956726e-01       1.480102667700e-04 
       1.064244006085e+04       4.901710602576e-01      -1.550352935594e+00      -3.993768072706e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.424713718395e+02       1.492957878122e-01       3.692750429481e-01       3.849676632325e-01      -1.540021052465e+00      -3.745762626928e-05       0.000000000000e+00      -8.447546406939e+02       1.493233725195e-01      -3.915846169226e+02       9.664577313182e-02       1.394216127991e-04      -3.691609861685e-01       1.505926416865e-04 
       1.069055677275e+04       4.948941286484e-01      -1.548974887288e+00      -4.071005058199e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.496675309167e+02       1.497780031672e-01       3.685306984144e-01       3.846632093615e-01      -1.538806499657e+00      -3.827033985288e-05       0.000000000000e+00      -8.519521216778e+02       1.498053645821e-01      -3.962483141041e+02       9.718101306004e-02       1.360089192345e-04      -3.759864846917e-01       1.532047814879e-04 
       1.075148000717e+04       5.009254419091e-01      -1.547018086859e+00      -4.181199724896e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.588120775545e+02       1.503805801474e-01       3.674661110882e-01       3.842682455659e-01      -1.537072982264e+00      -3.942692192806e-05       0.000000000000e+00      -8.610983267083e+02       1.504076612186e-01      -4.027789195091e+02       9.791930397358e-02       1.314078048452e-04      -3.847773245893e-01       1.565565718246e-04 
       1.079959671907e+04       5.057300130414e-01      -1.545763030487e+00      -4.252186023745e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.660601725264e+02       1.508500201387e-01       3.667787740339e-01       3.839486635115e-01      -1.535955943803e+00      -4.017028687899e-05       0.000000000000e+00      -8.683477194436e+02       1.508768816521e-01      -4.069117406872e+02       9.837978099740e-02       1.285983557594e-04      -3.918415960173e-01       1.592399351589e-04 
       1.084771343096e+04       5.105714536285e-01      -1.544305125569e+00      -4.334928974466e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.733307356241e+02       1.513135992520e-01       3.659760901239e-01       3.836221945973e-01      -1.534653540436e+00      -4.103521213286e-05       0.000000000000e+00      -8.756195697792e+02       1.513402428238e-01      -4.116586356933e+02       9.890224031527e-02       1.254648577676e-04      -3.990154046090e-01       1.619555991822e-04 
       1.090963487735e+04       5.168570976325e-01      -1.542202845523e+00      -4.454708299832e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.827198325626e+02       1.519013275771e-01       3.648109053681e-01       3.831917142595e-01      -1.532766857038e+00      -4.228454776826e-05       0.000000000000e+00      -8.850103079018e+02       1.519276930262e-01      -4.184034039929e+02       9.963276952814e-02       1.211765608541e-04      -4.084101874814e-01       1.654974356653e-04 
       1.095775158925e+04       5.217850607202e-01      -1.540873589584e+00      -4.530671733732e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.900406958488e+02       1.523509682751e-01       3.640696416091e-01       3.828489984421e-01      -1.531568945573e+00      -4.307532647311e-05       0.000000000000e+00      -8.923324346443e+02       1.523771194048e-01      -4.226081759620e+02       1.000811731770e-01       1.185962917101e-04      -4.158368849754e-01       1.682851059431e-04 
       1.100586830115e+04       5.267518668545e-01      -1.539329093743e+00      -4.619100587888e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.973830644932e+02       1.527942727162e-01       3.632041170756e-01       3.824989608550e-01      -1.530172484840e+00      -4.399448192733e-05       0.000000000000e+00      -8.996760564700e+02       1.528202110778e-01      -4.274366700616e+02       1.005894456552e-01       1.157174993793e-04      -4.233732221348e-01       1.711023906309e-04 
       1.106877389363e+04       5.333048990562e-01      -1.537068633320e+00      -4.748735725193e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.070140645649e+02       1.533640196339e-01       3.619294551999e-01       3.820300764233e-01      -1.528120305693e+00      -4.533946319776e-05       0.000000000000e+00      -9.093086795197e+02       1.533896821385e-01      -4.343951786319e+02       1.013094345699e-01       1.117201321494e-04      -4.333897925987e-01       1.748280444478e-04 
       1.111689060553e+04       5.383638161491e-01      -1.535659201240e+00      -4.829643987032e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.144048657549e+02       1.537921204934e-01       3.611300725248e-01       3.816626451562e-01      -1.526835984700e+00      -4.617751432469e-05       0.000000000000e+00      -9.167007104645e+02       1.538175737327e-01      -4.386703284085e+02       1.017444551153e-01       1.093489777940e-04      -4.411765464039e-01       1.777089683183e-04 
       1.116500731743e+04       5.434637821511e-01      -1.534021304308e+00      -4.923714134882e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.218161248564e+02       1.542133711654e-01       3.601968053925e-01       3.812874591890e-01      -1.525339146970e+00      -4.715065609865e-05       0.000000000000e+00      -9.241131892874e+02       1.542386166242e-01      -4.435785556492e+02       1.022370126903e-01       1.067026758707e-04      -4.490726095839e-01       1.806163231106e-04 
       1.122886295814e+04       5.502965542887e-01      -1.531590286315e+00      -5.063407379400e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.316826178941e+02       1.547615554002e-01       3.588033371687e-01       3.807773485737e-01      -1.523109394295e+00      -4.859346511807e-05       0.000000000000e+00      -9.339812856445e+02       1.547865273719e-01      -4.507477426045e+02       1.029432221760e-01       1.029769231793e-04      -4.597240648373e-01       1.845156973162e-04 
       1.127697967004e+04       5.554948516357e-01      -1.530094661823e+00      -5.149392606589e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.391401814313e+02       1.551662282762e-01       3.579412628738e-01       3.803835989765e-01      -1.521733057304e+00      -4.948027809328e-05       0.000000000000e+00      -9.414400458276e+02       1.551909958443e-01      -4.550914390416e+02       1.033634373894e-01       1.007966587738e-04      -4.678845179488e-01       1.874856744868e-04 
       1.132509638194e+04       5.607366678361e-01      -1.528356429728e+00      -5.249374710638e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.466170636313e+02       1.555634949406e-01       3.569349247309e-01       3.799816423471e-01      -1.520129365426e+00      -5.051029982482e-05       0.000000000000e+00      -9.489181148723e+02       1.555880595224e-01      -4.600772326167e+02       1.038386204852e-01       9.836266145152e-05      -4.761647301021e-01       1.904838294760e-04 
       1.138958987949e+04       5.678322170440e-01      -1.525752296198e+00      -5.399263494642e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.566684137602e+02       1.560840506661e-01       3.554186556940e-01       3.794297546142e-01      -1.517719018457e+00      -5.205229742227e-05       0.000000000000e+00      -9.589710405408e+02       1.561083453613e-01      -4.674242213978e+02       1.045248704078e-01       9.490374215993e-05      -4.874575128476e-01       1.945478122883e-04 
       1.143770659139e+04       5.731790427605e-01      -1.524164283554e+00      -5.490711166185e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.641890859149e+02       1.564632926521e-01       3.544891078615e-01       3.790080257070e-01      -1.516244860231e+00      -5.299188534378e-05       0.000000000000e+00      -9.664928768652e+02       1.564873875981e-01      -4.718342415942e+02       1.049287652056e-01       9.289752447831e-05      -4.960315298074e-01       1.976139597261e-04 
       1.148582330328e+04       5.785721538947e-01      -1.522318511007e+00      -5.597017143449e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.717278401537e+02       1.568345280374e-01       3.534041504357e-01       3.785776017398e-01      -1.514527544399e+00      -5.408308243227e-05       0.000000000000e+00      -9.740327856950e+02       1.568584245832e-01      -4.768949821968e+02       1.053848062801e-01       9.065716759558e-05      -5.047345818921e-01       2.007087379674e-04 
       1.155020805091e+04       5.858626078723e-01      -1.519557316477e+00      -5.755981395311e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.818430187758e+02       1.573184231651e-01       3.517722755532e-01       3.779877936573e-01      -1.511951174629e+00      -5.571284420643e-05       0.000000000000e+00      -9.841494943980e+02       1.573420563070e-01      -4.843385690433e+02       1.060410355704e-01       8.747702977748e-05      -5.165825034582e-01       2.048924975656e-04 
       1.159832476281e+04       5.913674636837e-01      -1.517870854228e+00      -5.852969342836e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.894225153778e+02       1.576701959747e-01       3.507704976402e-01       3.775364628833e-01      -1.510373517223e+00      -5.670613852195e-05       0.000000000000e+00      -9.917301234446e+02       1.576936337904e-01      -4.888121273436e+02       1.064270543043e-01       8.562893786423e-05      -5.255873398915e-01       2.080487730464e-04 
       1.164644147470e+04       5.969216953384e-01      -1.515910615146e+00      -5.965544675972e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.970187583398e+02       1.580133169698e-01       3.496013772873e-01       3.770759474815e-01      -1.508536079162e+00      -5.785813650950e-05       0.000000000000e+00      -9.993274894837e+02       1.580365607396e-01      -4.939445503256e+02       1.068621390950e-01       8.356456948890e-05      -5.347199748606e-01       2.112282442715e-04 
       1.171019273807e+04       6.043584148047e-01      -1.513004977013e+00      -6.132007029993e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.007108319613e+03       1.584542562427e-01       3.478592513937e-01       3.764514076781e-01      -1.505805630712e+00      -5.955986432853e-05       0.000000000000e+00      -1.009418524432e+03       1.584772448525e-01      -5.014230647680e+02       1.074811158823e-01       8.065906952082e-05      -5.470163390166e-01       2.154735973900e-04 
       1.175830944997e+04       6.100313502061e-01      -1.511214495242e+00      -6.234303800294e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.014741853663e+03       1.587764713694e-01       3.467803759955e-01       3.759689895427e-01      -1.504119270392e+00      -6.060469563312e-05       0.000000000000e+00      -1.017053160014e+03       1.587992688307e-01      -5.059569278026e+02       1.078476552181e-01       7.895437679574e-05      -5.564462385783e-01       2.187009468551e-04 
       1.180642616186e+04       6.157571088097e-01      -1.509133505163e+00      -6.352917847787e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.022390696693e+03       1.590893432194e-01       3.455213980769e-01       3.754769157979e-01      -1.502155834206e+00      -6.181535009711e-05       0.000000000000e+00      -1.024703095409e+03       1.591119507443e-01      -5.111572542968e+02       1.082599137424e-01       7.704966144900e-05      -5.660068154287e-01       2.219475000683e-04 
       1.186968217707e+04       6.233666536184e-01      -1.506071422986e+00      -6.526910647707e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.032468676318e+03       1.594860735263e-01       3.436591256037e-01       3.748150869002e-01      -1.499260347601e+00      -6.358970817371e-05       0.000000000000e+00      -1.034782497245e+03       1.595084331630e-01      -5.186783252388e+02       1.088406028404e-01       7.438661642316e-05      -5.787802248510e-01       2.262446582403e-04 
       1.191779888897e+04       6.292190284704e-01      -1.504171455320e+00      -6.634554976674e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.040151193228e+03       1.597764742255e-01       3.424978610010e-01       3.743001134076e-01      -1.497460148116e+00      -6.468659514540e-05       0.000000000000e+00      -1.042466085518e+03       1.597986466518e-01      -5.232690671509e+02       1.091859342016e-01       7.281227894753e-05      -5.886577012870e-01       2.295357778009e-04 
       1.196591560087e+04       6.351280819492e-01      -1.501963440829e+00      -6.759357643822e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.047847471975e+03       1.600567898678e-01       3.411428663854e-01       3.737750033337e-01      -1.495364808685e+00      -6.595755173779e-05       0.000000000000e+00      -1.050163426648e+03       1.600787762275e-01      -5.285332918477e+02       1.095733499486e-01       7.105274315807e-05      -5.986791941122e-01       2.328463899711e-04 
       1.202891838284e+04       6.429530354158e-01      -1.498726916307e+00      -6.941706173081e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.057944768263e+03       1.604081881714e-01       3.391462634646e-01       3.730718631317e-01      -1.492287452527e+00      -6.781314105014e-05       0.000000000000e+00      -1.060262100507e+03       1.604299325948e-01      -5.361163283309e+02       1.101151558816e-01       6.860067570457e-05      -6.120247304272e-01       2.372100355237e-04 
       1.207703509474e+04       6.489978500368e-01      -1.496711707964e+00      -7.054859938074e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.065670935072e+03       1.606643083417e-01       3.378968920856e-01       3.725227735241e-01      -1.490367954399e+00      -6.896382079905e-05       0.000000000000e+00      -1.067989309167e+03       1.606858692605e-01      -5.407603375198e+02       1.104373959569e-01       6.714518207235e-05      -6.223907847646e-01       2.405632266933e-04 
       1.212515180663e+04       6.551036710660e-01      -1.494370056191e+00      -7.185924583810e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.073409196632e+03       1.609095468642e-01       3.364392394481e-01       3.719630555142e-01      -1.488134428193e+00      -7.029594533727e-05       0.000000000000e+00      -1.075728603775e+03       1.609309253537e-01      -5.460842347748e+02       1.107977719161e-01       6.551804943109e-05      -6.329083353166e-01       2.439321025098e-04 
       1.218803025372e+04       6.631770027412e-01      -1.490944555079e+00      -7.376717084944e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.083538829911e+03       1.612132008990e-01       3.342955710509e-01       3.712153640977e-01      -1.484861456391e+00      -7.223390325856e-05       0.000000000000e+00      -1.085859573846e+03       1.612343425777e-01      -5.537367144299e+02       1.112986653152e-01       6.325376312413e-05      -6.468805125718e-01       2.483537810502e-04 
       1.223614696562e+04       6.694290266064e-01      -1.488808340149e+00      -7.495058842643e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.091302952656e+03       1.614323659271e-01       3.329519405442e-01       3.706305893425e-01      -1.482817160676e+00      -7.343526963585e-05       0.000000000000e+00      -1.093624709523e+03       1.614533275779e-01      -5.584301188221e+02       1.115957745794e-01       6.190684506768e-05      -6.577460583862e-01       2.517483627608e-04 
       1.228426367752e+04       6.757469306256e-01      -1.486326601981e+00      -7.631857734043e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.099077372837e+03       1.616397931225e-01       3.313844431994e-01       3.700347307740e-01      -1.480439296201e+00      -7.482340603878e-05       0.000000000000e+00      -1.101400133998e+03       1.616605757520e-01      -5.638091570309e+02       1.119267312997e-01       6.040071573462e-05      -6.687616628420e-01       2.551492040731e-04 
       1.234704842980e+04       6.840925178268e-01      -1.482702325969e+00      -7.830222857743e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.109236307349e+03       1.618923518968e-01       3.290826341758e-01       3.692403523761e-01      -1.476961409504e+00      -7.683520746797e-05       0.000000000000e+00      -1.111560366048e+03       1.619129024111e-01      -5.715275508019e+02       1.123835648267e-01       5.830694976073e-05      -6.833621472457e-01       2.595919703932e-04 
       1.239516514169e+04       6.905684384770e-01      -1.480439874441e+00      -7.953169117460e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.117032265186e+03       1.620716807829e-01       3.276380619218e-01       3.686184710068e-01      -1.474787329585e+00      -7.808152616625e-05       0.000000000000e+00      -1.119357308451e+03       1.620920545173e-01      -5.762661561040e+02       1.126533471666e-01       5.705936692891e-05      -6.947282300411e-01       2.629982792844e-04 
       1.244328185359e+04       6.971157438687e-01      -1.477812269176e+00      -8.095094844096e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.124836582814e+03       1.622383507342e-01       3.259529034370e-01       3.679851003814e-01      -1.472259617349e+00      -7.951971312674e-05       0.000000000000e+00      -1.127162602162e+03       1.622585486267e-01      -5.816954271933e+02       1.129523218106e-01       5.566397931407e-05      -7.062515588616e-01       2.664042884528e-04 
       1.250593865174e+04       7.057515268051e-01      -1.473983764339e+00      -8.300220665675e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.135010751094e+03       1.624359274376e-01       3.234831701161e-01       3.671429207268e-01      -1.468571682907e+00      -8.159738789521e-05       0.000000000000e+00      -1.137338028839e+03       1.624558977232e-01      -5.894684211550e+02       1.133612568584e-01       5.372711689922e-05      -7.215004849730e-01       2.708372500821e-04 
       1.255405536364e+04       7.124701520254e-01      -1.471590383695e+00      -8.427446593950e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.142831950379e+03       1.625723317180e-01       3.219304780827e-01       3.664826573730e-01      -1.466263349144e+00      -8.288550477458e-05       0.000000000000e+00      -1.145160184845e+03       1.625921282420e-01      -5.942476673850e+02       1.136013572604e-01       5.257050675811e-05      -7.334039716507e-01       2.742382302073e-04 
       1.260217207554e+04       7.192663966584e-01      -1.468811655713e+00      -8.574165597292e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.150659421446e+03       1.626950860140e-01       3.201193016216e-01       3.658105260945e-01      -1.463580781717e+00      -8.437051236446e-05       0.000000000000e+00      -1.152988604292e+03       1.627147096455e-01      -5.997218371289e+02       1.138656012373e-01       5.127657142320e-05      -7.454801650424e-01       2.776345175249e-04 
       1.266462360329e+04       7.282064838918e-01      -1.464777041501e+00      -8.785216411781e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.160827096391e+03       1.628335383559e-01       3.174731488236e-01       3.649202824835e-01      -1.459681129934e+00      -8.650582888710e-05       0.000000000000e+00      -1.163157497787e+03       1.628529388488e-01      -6.075325157377e+02       1.142224030881e-01       4.948528597698e-05      -7.614168015671e-01       2.820314530853e-04 
