# dimensionless [l(l+1)/2pi] C_l's for scalar mode
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2730       6.894410428347e-12       1.638602972034e-13      -3.020602719080e-13       0.000000000000e+00       7.779969745701e-17       2.680309862120e-17       6.137410931984e-19 
 2731       6.872379963280e-12       1.633505396955e-13      -2.968454705050e-13       0.000000000000e+00       7.765897501157e-17       2.670024210496e-17       6.271226136143e-19 
 2732       6.850144839393e-12       1.628682993835e-13      -2.916695059407e-13       0.000000000000e+00       7.751853142091e-17       2.659601023449e-17       6.387990153219e-19 
 2733       6.827709702912e-12       1.624133060269e-13      -2.865334342463e-13       0.000000000000e+00       7.737836614228e-17       2.649046851172e-17       6.488568920519e-19 
 2734       6.805079214529e-12       1.619852884588e-13      -2.814383143316e-13       0.000000000000e+00       7.723847862917e-17       2.638368263637e-17       6.573830992937e-19 
 2735       6.782258049418e-12       1.615839745847e-13      -2.763852079881e-13       0.000000000000e+00       7.709886833132e-17       2.627571850619e-17       6.644647545376e-19 
 2736       6.759250897249e-12       1.612090913822e-13      -2.713751798907e-13       0.000000000000e+00       7.695953469468e-17       2.616664221712e-17       6.701892375164e-19 
 2737       6.736062462202e-12       1.608603648993e-13      -2.664092976010e-13       0.000000000000e+00       7.682047716142e-17       2.605652006346e-17       6.746441904475e-19 
 2738       6.712697462978e-12       1.605375202544e-13      -2.614886315696e-13       0.000000000000e+00       7.668169516995e-17       2.594541853807e-17       6.779175182749e-19 
 2739       6.689160632814e-12       1.602402816349e-13      -2.566142551387e-13       0.000000000000e+00       7.654318815487e-17       2.583340433257e-17       6.800973889106e-19 
 2740       6.665456719497e-12       1.599683722960e-13      -2.517872445445e-13       0.000000000000e+00       7.640495554702e-17       2.572054433746e-17       6.812722334772e-19 
 2741       6.641590485377e-12       1.597215145608e-13      -2.470086789198e-13       0.000000000000e+00       7.626699677343e-17       2.560690564239e-17       6.815307465492e-19 
 2742       6.617566707379e-12       1.594994298185e-13      -2.422796402970e-13       0.000000000000e+00       7.612931125731e-17       2.549255553626e-17       6.809618863951e-19 
 2743       6.593390177021e-12       1.593018385237e-13      -2.376012136101e-13       0.000000000000e+00       7.599189841812e-17       2.537756150747e-17       6.796548752192e-19 
 2744       6.569065700420e-12       1.591284601959e-13      -2.329744866974e-13       0.000000000000e+00       7.585475767148e-17       2.526199124404e-17       6.776991994038e-19 
 2745       6.544598098314e-12       1.589790134182e-13      -2.284005503044e-13       0.000000000000e+00       7.571788842920e-17       2.514591263385e-17       6.751846097507e-19 
 2746       6.519992206067e-12       1.588532158367e-13      -2.238804980858e-13       0.000000000000e+00       7.558129009928e-17       2.502939376479e-17       6.722011217233e-19 
 2747       6.495252873690e-12       1.587507841593e-13      -2.194154266086e-13       0.000000000000e+00       7.544496208591e-17       2.491250292495e-17       6.688390156885e-19 
 2748       6.470384965850e-12       1.586714341551e-13      -2.150064353544e-13       0.000000000000e+00       7.530890378945e-17       2.479530860281e-17       6.651888371584e-19 
 2749       6.445393361885e-12       1.586148806534e-13      -2.106546267219e-13       0.000000000000e+00       7.517311460643e-17       2.467787948739e-17       6.613413970323e-19 
 2750       6.420282955816e-12       1.585808375427e-13      -2.063611060298e-13       0.000000000000e+00       7.503759392955e-17       2.456028446848e-17       6.573877718389e-19 
 2751       6.395058656364e-12       1.585690177700e-13      -2.021269815188e-13       0.000000000000e+00       7.490234114768e-17       2.444259263681e-17       6.534193039776e-19 
 2752       6.369725386959e-12       1.585791333398e-13      -1.979533643547e-13       0.000000000000e+00       7.476735564585e-17       2.432487328419e-17       6.495276019608e-19 
 2753       6.344288085757e-12       1.586108953133e-13      -1.938413686309e-13       0.000000000000e+00       7.463263680524e-17       2.420719590377e-17       6.458045406556e-19 
 2754       6.318751705649e-12       1.586640138074e-13      -1.897921113704e-13       0.000000000000e+00       7.449818400317e-17       2.408963019013e-17       6.423422615259e-19 
 2755       6.293121214282e-12       1.587381979938e-13      -1.858067125291e-13       0.000000000000e+00       7.436399661315e-17       2.397224603956e-17       6.392331728740e-19 
 2756       6.267401594066e-12       1.588331560983e-13      -1.818862949980e-13       0.000000000000e+00       7.423007400478e-17       2.385511355015e-17       6.365699500829e-19 
 2757       6.241597842188e-12       1.589485953997e-13      -1.780319846058e-13       0.000000000000e+00       7.409641554383e-17       2.373830302205e-17       6.344455358576e-19 
 2758       6.215714970628e-12       1.590842222290e-13      -1.742449101214e-13       0.000000000000e+00       7.396302059220e-17       2.362188495761e-17       6.329531404676e-19 
 2759       6.189758006173e-12       1.592397419685e-13      -1.705262032566e-13       0.000000000000e+00       7.382988850792e-17       2.350593006155e-17       6.321862419883e-19 
 2760       6.163731990428e-12       1.594148590511e-13      -1.668769986687e-13       0.000000000000e+00       7.369701864514e-17       2.339050924121e-17       6.322385865432e-19 
 2761       6.137641979828e-12       1.596092769588e-13      -1.632984339627e-13       0.000000000000e+00       7.356441035415e-17       2.327569360663e-17       6.332041885458e-19 
 2762       6.111493045658e-12       1.598226982226e-13      -1.597916496945e-13       0.000000000000e+00       7.343206298133e-17       2.316155447085e-17       6.351773309412e-19 
 2763       6.085290274058e-12       1.600548244213e-13      -1.563577893727e-13       0.000000000000e+00       7.329997586919e-17       2.304816334999e-17       6.382525654482e-19 
 2764       6.059038766045e-12       1.603053561802e-13      -1.529979994618e-13       0.000000000000e+00       7.316814835635e-17       2.293559196349e-17       6.425247128013e-19 
 2765       6.032743637519e-12       1.605739931710e-13      -1.497134293845e-13       0.000000000000e+00       7.303657977753e-17       2.282391223427e-17       6.480888629922e-19 
 2766       6.006410019281e-12       1.608604341101e-13      -1.465052315242e-13       0.000000000000e+00       7.290526946355e-17       2.271319628894e-17       6.550403755123e-19 
 2767       5.980042943648e-12       1.611643565240e-13      -1.433743545142e-13       0.000000000000e+00       7.277421677401e-17       2.260349868183e-17       6.634494985231e-19 
 2768       5.953647003615e-12       1.614853559280e-13      -1.403209219035e-13       0.000000000000e+00       7.264342119549e-17       2.249480296403e-17       6.732850791223e-19 
 2769       5.927226691914e-12       1.618230063236e-13      -1.373448502077e-13       0.000000000000e+00       7.251288224385e-17       2.238707483194e-17       6.844904497810e-19 
 2770       5.900786514263e-12       1.621768804026e-13      -1.344460553228e-13       0.000000000000e+00       7.238259943161e-17       2.228027987759e-17       6.970087725868e-19 
 2771       5.874330989374e-12       1.625465495452e-13      -1.316244525249e-13       0.000000000000e+00       7.225257226791e-17       2.217438358858e-17       7.107830390888e-19 
 2772       5.847864648968e-12       1.629315838197e-13      -1.288799564691e-13       0.000000000000e+00       7.212280025858e-17       2.206935134795e-17       7.257560701414e-19 
 2773       5.821392037783e-12       1.633315519806e-13      -1.262124811891e-13       0.000000000000e+00       7.199328290605e-17       2.196514843409e-17       7.418705157485e-19 
 2774       5.794917713590e-12       1.637460214678e-13      -1.236219400967e-13       0.000000000000e+00       7.186401970940e-17       2.186174002066e-17       7.590688549079e-19 
 2775       5.768446247202e-12       1.641745584051e-13      -1.211082459805e-13       0.000000000000e+00       7.173501016436e-17       2.175909117648e-17       7.772933954555e-19 
 2776       5.741982222485e-12       1.646167275992e-13      -1.186713110061e-13       0.000000000000e+00       7.160625376325e-17       2.165716686543e-17       7.964862739093e-19 
 2777       5.715530236372e-12       1.650720925385e-13      -1.163110467147e-13       0.000000000000e+00       7.147774999506e-17       2.155593194639e-17       8.165894553140e-19 
 2778       5.689094898873e-12       1.655402153917e-13      -1.140273640226e-13       0.000000000000e+00       7.134949834536e-17       2.145535117309e-17       8.375447330849e-19 
 2779       5.662680833089e-12       1.660206570068e-13      -1.118201732207e-13       0.000000000000e+00       7.122149829637e-17       2.135538919404e-17       8.592937288524e-19 
 2780       5.636292675219e-12       1.665129769099e-13      -1.096893839738e-13       0.000000000000e+00       7.109374932691e-17       2.125601055246e-17       8.817778923059e-19 
 2781       5.609935074578e-12       1.670167333037e-13      -1.076349053198e-13       0.000000000000e+00       7.096625091241e-17       2.115717968614e-17       9.049385010383e-19 
 2782       5.583612693602e-12       1.675314830666e-13      -1.056566456690e-13       0.000000000000e+00       7.083900252490e-17       2.105886092736e-17       9.287166603901e-19 
 2783       5.557330207866e-12       1.680567817514e-13      -1.037545128037e-13       0.000000000000e+00       7.071200363302e-17       2.096101850282e-17       9.530533032938e-19 
 2784       5.531092306092e-12       1.685921835841e-13      -1.019284138771e-13       0.000000000000e+00       7.058525370202e-17       2.086361653349e-17       9.778891901177e-19 
 2785       5.504903690160e-12       1.691372414627e-13      -1.001782554129e-13       0.000000000000e+00       7.045875219373e-17       2.076661903457e-17       1.003164908511e-18 
 2786       5.478769075123e-12       1.696915069560e-13      -9.850394330487e-14       0.000000000000e+00       7.033249856657e-17       2.066998991536e-17       1.028820873246e-18 
 2787       5.452693189217e-12       1.702545303022e-13      -9.690538281549e-14       0.000000000000e+00       7.020649227557e-17       2.057369297919e-17       1.054797326065e-18 
 2788       5.426680773871e-12       1.708258604081e-13      -9.538247857586e-14       0.000000000000e+00       7.008073277231e-17       2.047769192328e-17       1.081034335524e-18 
 2789       5.400736583722e-12       1.714050448475e-13      -9.393513458482e-14       0.000000000000e+00       6.995521950497e-17       2.038195033870e-17       1.107471796835e-18 
 2790       5.374865386623e-12       1.719916298601e-13      -9.256325420827e-14       0.000000000000e+00       6.982995191832e-17       2.028643171022e-17       1.134049431711e-18 
 2791       5.349071963658e-12       1.725851603506e-13      -9.126674017854e-14       0.000000000000e+00       6.970492945367e-17       2.019109941626e-17       1.160706788212e-18 
 2792       5.323361109154e-12       1.731851798871e-13      -9.004549459365e-14       0.000000000000e+00       6.958015154892e-17       2.009591672878e-17       1.187383240586e-18 
 2793       5.297737630688e-12       1.737912306999e-13      -8.889941891671e-14       0.000000000000e+00       6.945561763854e-17       2.000084681316e-17       1.214017989118e-18 
 2794       5.272206349102e-12       1.744028536807e-13      -8.782841397520e-14       0.000000000000e+00       6.933132715356e-17       1.990585272814e-17       1.240550059969e-18 
 2795       5.246772098518e-12       1.750195883809e-13      -8.683237996030e-14       0.000000000000e+00       6.920727952154e-17       1.981089742569e-17       1.266918305022e-18 
 2796       5.221439726343e-12       1.756409730107e-13      -8.591121642621e-14       0.000000000000e+00       6.908347416663e-17       1.971594375094e-17       1.293061401730e-18 
 2797       5.196214093284e-12       1.762665444378e-13      -8.506482228949e-14       0.000000000000e+00       6.895991050951e-17       1.962095444209e-17       1.318917852954e-18 
 2798       5.171100073361e-12       1.768958381862e-13      -8.429309582840e-14       0.000000000000e+00       6.883658796742e-17       1.952589213028e-17       1.344425986812e-18 
 2799       5.146102553917e-12       1.775283884352e-13      -8.359593468218e-14       0.000000000000e+00       6.871350595414e-17       1.943071933953e-17       1.369523956519e-18 
 2800       5.121226435628e-12       1.781637280176e-13      -8.297323585040e-14       0.000000000000e+00       6.859066387997e-17       1.933539848660e-17       1.394149740238e-18 
 2801       5.096476632520e-12       1.788013884192e-13      -8.242489569230e-14       0.000000000000e+00       6.846806115177e-17       1.923989188095e-17       1.418241140915e-18 
 2802       5.071858071975e-12       1.794408997771e-13      -8.195080992607e-14       0.000000000000e+00       6.834569717292e-17       1.914416172461e-17       1.441735786132e-18 
 2803       5.047375694745e-12       1.800817908789e-13      -8.155087362825e-14       0.000000000000e+00       6.822357134333e-17       1.904817011209e-17       1.464571127945e-18 
 2804       5.023034454965e-12       1.807235891611e-13      -8.122498123297e-14       0.000000000000e+00       6.810168305945e-17       1.895187903029e-17       1.486684442731e-18 
 2805       4.998839320163e-12       1.813658207080e-13      -8.097302653132e-14       0.000000000000e+00       6.798003171421e-17       1.885525035837e-17       1.508012831034e-18 
 2806       4.974794793609e-12       1.820080336098e-13      -8.079476185482e-14       0.000000000000e+00       6.785861672777e-17       1.875825384360e-17       1.528503832555e-18 
 2807       4.950903478612e-12       1.826498681710e-13      -8.068937482425e-14       0.000000000000e+00       6.773743763962e-17       1.866089107432e-17       1.548147331982e-18 
 2808       4.927167506753e-12       1.832909870662e-13      -8.065590939039e-14       0.000000000000e+00       6.761649401695e-17       1.856317163187e-17       1.566943819377e-18 
 2809       4.903589014872e-12       1.839310520128e-13      -8.069340644645e-14       0.000000000000e+00       6.749578542395e-17       1.846510512611e-17       1.584893790156e-18 
 2810       4.880170145073e-12       1.845697237707e-13      -8.080090382525e-14       0.000000000000e+00       6.737531142184e-17       1.836670119543e-17       1.601997745093e-18 
 2811       4.856913044727e-12       1.852066621410e-13      -8.097743629639e-14       0.000000000000e+00       6.725507156888e-17       1.826796950678e-17       1.618256190327e-18 
 2812       4.833819866478e-12       1.858415259655e-13      -8.122203556344e-14       0.000000000000e+00       6.713506542034e-17       1.816891975572e-17       1.633669637367e-18 
 2813       4.810892768247e-12       1.864739731257e-13      -8.153373026112e-14       0.000000000000e+00       6.701529252850e-17       1.806956166640e-17       1.648238603101e-18 
 2814       4.788133913235e-12       1.871036605420e-13      -8.191154595246e-14       0.000000000000e+00       6.689575244267e-17       1.796990499164e-17       1.661963609798e-18 
 2815       4.765545469929e-12       1.877302441729e-13      -8.235450512599e-14       0.000000000000e+00       6.677644470918e-17       1.786995951290e-17       1.674845185117e-18 
 2816       4.743129612108e-12       1.883533790138e-13      -8.286162719296e-14       0.000000000000e+00       6.665736887133e-17       1.776973504034e-17       1.686883862111e-18 
 2817       4.720888518844e-12       1.889727190968e-13      -8.343192848443e-14       0.000000000000e+00       6.653852446946e-17       1.766924141284e-17       1.698080179233e-18 
 2818       4.698824374506e-12       1.895879174890e-13      -8.406442224853e-14       0.000000000000e+00       6.641991104091e-17       1.756848849803e-17       1.708434680344e-18 
 2819       4.676939368768e-12       1.901986262927e-13      -8.475811864763e-14       0.000000000000e+00       6.630152811999e-17       1.746748619230e-17       1.717947914717e-18 
 2820       4.655235696614e-12       1.908044966434e-13      -8.551202475546e-14       0.000000000000e+00       6.618337523803e-17       1.736624442084e-17       1.726620437042e-18 
 2821       4.633715558336e-12       1.914051787100e-13      -8.632514455437e-14       0.000000000000e+00       6.606545192335e-17       1.726477313766e-17       1.734452807436e-18 
 2822       4.612381159545e-12       1.920003216931e-13      -8.719647893244e-14       0.000000000000e+00       6.594775770125e-17       1.716308232560e-17       1.741445591446e-18 
 2823       4.591234711172e-12       1.925895738248e-13      -8.812502568071e-14       0.000000000000e+00       6.583029209402e-17       1.706118199640e-17       1.747599360052e-18 
 2824       4.570278429474e-12       1.931725823675e-13      -8.910977949033e-14       0.000000000000e+00       6.571305462093e-17       1.695908219069e-17       1.752914689681e-18 
 2825       4.549514536038e-12       1.937489936129e-13      -9.014973194975e-14       0.000000000000e+00       6.559604479823e-17       1.685679297800e-17       1.757392162206e-18 
 2826       4.528945257784e-12       1.943184528816e-13      -9.124387154192e-14       0.000000000000e+00       6.547926213915e-17       1.675432445684e-17       1.761032364953e-18 
 2827       4.508572826973e-12       1.948806045221e-13      -9.239118364141e-14       0.000000000000e+00       6.536270615387e-17       1.665168675468e-17       1.763835890710e-18 
 2828       4.488399481206e-12       1.954350919096e-13      -9.359065051166e-14       0.000000000000e+00       6.524637634957e-17       1.654889002798e-17       1.765803337731e-18 
 2829       4.468427463434e-12       1.959815574457e-13      -9.484125130211e-14       0.000000000000e+00       6.513027223038e-17       1.644594446225e-17       1.766935309742e-18 
 2830       4.448659021958e-12       1.965196425570e-13      -9.614196204541e-14       0.000000000000e+00       6.501439329739e-17       1.634286027203e-17       1.767232415945e-18 
 2831       4.429096410438e-12       1.970489876948e-13      -9.749175565458e-14       0.000000000000e+00       6.489873904866e-17       1.623964770095e-17       1.766695271029e-18 
 2832       4.409741887892e-12       1.975692323337e-13      -9.888960192020e-14       0.000000000000e+00       6.478330897919e-17       1.613631702174e-17       1.765324495170e-18 
 2833       4.390597718705e-12       1.980800149713e-13      -1.003344675076e-13       0.000000000000e+00       6.466810258094e-17       1.603287853626e-17       1.763120714043e-18 
 2834       4.371666172630e-12       1.985809731268e-13      -1.018253159539e-13       0.000000000000e+00       6.455311934283e-17       1.592934257551e-17       1.760084558822e-18 
 2835       4.352949524796e-12       1.990717433406e-13      -1.033611076656e-13       0.000000000000e+00       6.443835875070e-17       1.582571949969e-17       1.756216666191e-18 
 2836       4.334450055709e-12       1.995519611732e-13      -1.049407999152e-13       0.000000000000e+00       6.432382028737e-17       1.572201969819e-17       1.751517678345e-18 
 2837       4.316170051258e-12       2.000212612045e-13      -1.065633468388e-13       0.000000000000e+00       6.420950343257e-17       1.561825358965e-17       1.745988243001e-18 
 2838       4.298111802719e-12       2.004792770328e-13      -1.082276994331e-13       0.000000000000e+00       6.409540766297e-17       1.551443162195e-17       1.739629013401e-18 
 2839       4.280277606762e-12       2.009256412740e-13      -1.099328055525e-13       0.000000000000e+00       6.398153245218e-17       1.541056427225e-17       1.732440648318e-18 
 2840       4.262669765451e-12       2.013599855608e-13      -1.116776099066e-13       0.000000000000e+00       6.386787727073e-17       1.530666204704e-17       1.724423812064e-18 
 2841       4.245290586250e-12       2.017819405419e-13      -1.134610540570e-13       0.000000000000e+00       6.375444158610e-17       1.520273548212e-17       1.715579174492e-18 
 2842       4.228142382029e-12       2.021911358809e-13      -1.152820764147e-13       0.000000000000e+00       6.364122486267e-17       1.509879514265e-17       1.705907411006e-18 
 2843       4.211227471068e-12       2.025872002558e-13      -1.171396122374e-13       0.000000000000e+00       6.352822656175e-17       1.499485162321e-17       1.695409202565e-18 
 2844       4.194548177061e-12       2.029697613579e-13      -1.190325936262e-13       0.000000000000e+00       6.341544614155e-17       1.489091554775e-17       1.684085235690e-18 
 2845       4.178106286394e-12       2.033384941281e-13      -1.209599373110e-13       0.000000000000e+00       6.330288307847e-17       1.478700548705e-17       1.671944629118e-18 
 2846       4.161901416930e-12       2.036932657391e-13      -1.229205079411e-13       0.000000000000e+00       6.319053693096e-17       1.468317175538e-17       1.659030261145e-18 
 2847       4.145932640835e-12       2.040339913578e-13      -1.249131545998e-13       0.000000000000e+00       6.307840727594e-17       1.457947273640e-17       1.645393572676e-18 
 2848       4.130199026542e-12       2.043605859762e-13      -1.269367229965e-13       0.000000000000e+00       6.296649368760e-17       1.447596697701e-17       1.631086152549e-18 
 2849       4.114699638741e-12       2.046729644105e-13      -1.289900554638e-13       0.000000000000e+00       6.285479573742e-17       1.437271318750e-17       1.616159737664e-18 
 2850       4.099433538380e-12       2.049710413019e-13      -1.310719909544e-13       0.000000000000e+00       6.274331299409e-17       1.426977024173e-17       1.600666213114e-18 
 2851       4.084399782658e-12       2.052547311157e-13      -1.331813650380e-13       0.000000000000e+00       6.263204502358e-17       1.416719717722e-17       1.584657612316e-18 
 2852       4.069597425026e-12       2.055239481418e-13      -1.353170098986e-13       0.000000000000e+00       6.252099138910e-17       1.406505319533e-17       1.568186117145e-18 
 2853       4.055025515178e-12       2.057786064938e-13      -1.374777543314e-13       0.000000000000e+00       6.241015165113e-17       1.396339766141e-17       1.551304058059e-18 
 2854       4.040683099050e-12       2.060186201096e-13      -1.396624237393e-13       0.000000000000e+00       6.229952536736e-17       1.386229010490e-17       1.534063914234e-18 
 2855       4.026569218818e-12       2.062439027510e-13      -1.418698401309e-13       0.000000000000e+00       6.218911209276e-17       1.376179021951e-17       1.516518313694e-18 
 2856       4.012682912890e-12       2.064543680034e-13      -1.440988221164e-13       0.000000000000e+00       6.207891137950e-17       1.366195786334e-17       1.498720033443e-18 
 2857       3.999023215906e-12       2.066499292759e-13      -1.463481849054e-13       0.000000000000e+00       6.196892277702e-17       1.356285305906e-17       1.480721999590e-18 
 2858       3.985589158736e-12       2.068304998009e-13      -1.486167403037e-13       0.000000000000e+00       6.185914583197e-17       1.346453599400e-17       1.462577287490e-18 
 2859       3.972379768469e-12       2.069959926343e-13      -1.509032967099e-13       0.000000000000e+00       6.174958008825e-17       1.336706702034e-17       1.444339121864e-18 
 2860       3.959394068417e-12       2.071463206551e-13      -1.532066591131e-13       0.000000000000e+00       6.164022508696e-17       1.327050665522e-17       1.426060876939e-18 
 2861       3.946631078109e-12       2.072813965655e-13      -1.555256290891e-13       0.000000000000e+00       6.153108036645e-17       1.317491558090e-17       1.407796076572e-18 
 2862       3.934089813285e-12       2.074011328903e-13      -1.578590047981e-13       0.000000000000e+00       6.142214546227e-17       1.308035464491e-17       1.389598394385e-18 
 2863       3.921769285895e-12       2.075054419775e-13      -1.602055809814e-13       0.000000000000e+00       6.131341990722e-17       1.298688486018e-17       1.371521653894e-18 
 2864       3.909668504096e-12       2.075942359975e-13      -1.625641489583e-13       0.000000000000e+00       6.120490323128e-17       1.289456740516e-17       1.353619828640e-18 
 2865       3.897786472244e-12       2.076674269433e-13      -1.649334966233e-13       0.000000000000e+00       6.109659496165e-17       1.280346362403e-17       1.335947042321e-18 
 2866       3.886122190895e-12       2.077249266301e-13      -1.673124084429e-13       0.000000000000e+00       6.098849462277e-17       1.271363502676e-17       1.318557568922e-18 
 2867       3.874674656801e-12       2.077666466957e-13      -1.696996654528e-13       0.000000000000e+00       6.088060173625e-17       1.262514328933e-17       1.301505832844e-18 
 2868       3.863442862903e-12       2.077924985997e-13      -1.720940452547e-13       0.000000000000e+00       6.077291582091e-17       1.253805025382e-17       1.284846409039e-18 
 2869       3.852425798331e-12       2.078023936238e-13      -1.744943220136e-13       0.000000000000e+00       6.066543639279e-17       1.245241792856e-17       1.268634023136e-18 
 2870       3.841622448399e-12       2.077962428716e-13      -1.768992664544e-13       0.000000000000e+00       6.055816296510e-17       1.236830848832e-17       1.252923551578e-18 
 2871       3.831031794599e-12       2.077739572683e-13      -1.793076458592e-13       0.000000000000e+00       6.045109504828e-17       1.228578427437e-17       1.237770021745e-18 
 2872       3.820652814602e-12       2.077354475607e-13      -1.817182240641e-13       0.000000000000e+00       6.034423214992e-17       1.220490779470e-17       1.223228612092e-18 
 2873       3.810484482250e-12       2.076806243170e-13      -1.841297614565e-13       0.000000000000e+00       6.023757377484e-17       1.212574172414e-17       1.209354652276e-18 
 2874       3.800525767558e-12       2.076093979269e-13      -1.865410149717e-13       0.000000000000e+00       6.013111942501e-17       1.204834890446e-17       1.196203623286e-18 
 2875       3.790775636703e-12       2.075216786009e-13      -1.889507380902e-13       0.000000000000e+00       6.002486859961e-17       1.197279234458e-17       1.183831157578e-18 
 2876       3.781233052025e-12       2.074173763710e-13      -1.913576808346e-13       0.000000000000e+00       5.991882079499e-17       1.189913522068e-17       1.172293039202e-18 
 2877       3.771896972025e-12       2.072964010896e-13      -1.937605897664e-13       0.000000000000e+00       5.981297550466e-17       1.182744087631e-17       1.161645203935e-18 
 2878       3.762766351354e-12       2.071586624303e-13      -1.961582079834e-13       0.000000000000e+00       5.970733221934e-17       1.175777282262e-17       1.151943739411e-18 
 2879       3.753840140820e-12       2.070040698870e-13      -1.985492751165e-13       0.000000000000e+00       5.960189042688e-17       1.169019473841e-17       1.143244885250e-18 
 2880       3.745117287375e-12       2.068325327743e-13      -2.009325273265e-13       0.000000000000e+00       5.949664961234e-17       1.162477047034e-17       1.135605033192e-18 
 2881       3.736596734116e-12       2.066439602271e-13      -2.033066973015e-13       0.000000000000e+00       5.939160925790e-17       1.156156403301e-17       1.129080727228e-18 
 2882       3.728277420279e-12       2.064382612004e-13      -2.056705142535e-13       0.000000000000e+00       5.928676884295e-17       1.150063960919e-17       1.123728663728e-18 
 2883       3.720158281241e-12       2.062153444694e-13      -2.080227039158e-13       0.000000000000e+00       5.918212784401e-17       1.144206154988e-17       1.119605691572e-18 
 2884       3.712237990177e-12       2.059751552445e-13      -2.103620715036e-13       0.000000000000e+00       5.907768577729e-17       1.138587698431e-17       1.116748109956e-18 
 2885       3.704514181647e-12       2.057177852202e-13      -2.126877510640e-13       0.000000000000e+00       5.897344232651e-17       1.133206355310e-17       1.115109446677e-18 
 2886       3.696984224062e-12       2.054433630848e-13      -2.149989573866e-13       0.000000000000e+00       5.886939721575e-17       1.128058140997e-17       1.114622364129e-18 
 2887       3.689645477651e-12       2.051520179561e-13      -2.172949031523e-13       0.000000000000e+00       5.876555016693e-17       1.123139058767e-17       1.115219332760e-18 
 2888       3.682495294454e-12       2.048438793823e-13      -2.195747989321e-13       0.000000000000e+00       5.866190089980e-17       1.118445099791e-17       1.116832630907e-18 
 2889       3.675531018313e-12       2.045190773418e-13      -2.218378531846e-13       0.000000000000e+00       5.855844913200e-17       1.113972243121e-17       1.119394344629e-18 
 2890       3.668749984865e-12       2.041777422440e-13      -2.240832722549e-13       0.000000000000e+00       5.845519457901e-17       1.109716455683e-17       1.122836367536e-18 
 2891       3.662149521537e-12       2.038200049296e-13      -2.263102603723e-13       0.000000000000e+00       5.835213695413e-17       1.105673692266e-17       1.127090400626e-18 
 2892       3.655726947536e-12       2.034459966709e-13      -2.285180196486e-13       0.000000000000e+00       5.824927596854e-17       1.101839895508e-17       1.132087952111e-18 
 2893       3.649479573842e-12       2.030558491721e-13      -2.307057500765e-13       0.000000000000e+00       5.814661133124e-17       1.098210995888e-17       1.137760337257e-18 
 2894       3.643404703201e-12       2.026496945703e-13      -2.328726495273e-13       0.000000000000e+00       5.804414274907e-17       1.094782911715e-17       1.144038678209e-18 
 2895       3.637499630119e-12       2.022276654348e-13      -2.350179137499e-13       0.000000000000e+00       5.794186992673e-17       1.091551549116e-17       1.150853903828e-18 
 2896       3.631761640853e-12       2.017898947687e-13      -2.371407363681e-13       0.000000000000e+00       5.783979256672e-17       1.088512802026e-17       1.158136749520e-18 
 2897       3.626188013403e-12       2.013365160084e-13      -2.392403088795e-13       0.000000000000e+00       5.773791036941e-17       1.085662552177e-17       1.165817757072e-18 
 2898       3.620776017507e-12       2.008676630244e-13      -2.413158206533e-13       0.000000000000e+00       5.763622303297e-17       1.082996669088e-17       1.173827274481e-18 
 2899       3.615522914631e-12       2.003834701216e-13      -2.433664589286e-13       0.000000000000e+00       5.753473025341e-17       1.080511010054e-17       1.182095455788e-18 
 2900       3.610425957966e-12       1.998840720396e-13      -2.453914088127e-13       0.000000000000e+00       5.743343172458e-17       1.078201420132e-17       1.190552260908e-18 
 2901       3.605482392414e-12       1.993696039535e-13      -2.473898532791e-13       0.000000000000e+00       5.733232713812e-17       1.076063732136e-17       1.199127455466e-18 
 2902       3.600689454588e-12       1.988402014737e-13      -2.493609731659e-13       0.000000000000e+00       5.723141618352e-17       1.074093766623e-17       1.207750610626e-18 
 2903       3.596044372797e-12       1.982960006466e-13      -2.513039471737e-13       0.000000000000e+00       5.713069854809e-17       1.072287331881e-17       1.216351102925e-18 
 2904       3.591544367045e-12       1.977371379551e-13      -2.532179518643e-13       0.000000000000e+00       5.703017391693e-17       1.070640223920e-17       1.224858114105e-18 
 2905       3.587186649022e-12       1.971637503187e-13      -2.551021616582e-13       0.000000000000e+00       5.692984197297e-17       1.069148226461e-17       1.233200630943e-18 
 2906       3.582968422096e-12       1.965759750943e-13      -2.569557488335e-13       0.000000000000e+00       5.682970239696e-17       1.067807110926e-17       1.241307445089e-18 
 2907       3.578886881302e-12       1.959739500761e-13      -2.587778835237e-13       0.000000000000e+00       5.672975486746e-17       1.066612636425e-17       1.249107152889e-18 
 2908       3.574939213343e-12       1.953578134964e-13      -2.605677337158e-13       0.000000000000e+00       5.662999906081e-17       1.065560549748e-17       1.256528155229e-18 
 2909       3.571122596575e-12       1.947277040258e-13      -2.623244652488e-13       0.000000000000e+00       5.653043465117e-17       1.064646585351e-17       1.263498657356e-18 
 2910       3.567434201004e-12       1.940837607736e-13      -2.640472418118e-13       0.000000000000e+00       5.643106131053e-17       1.063866465349e-17       1.269946668718e-18 
